tsid,Variable,Time,state,smoothing,residuals,ac1,variance
10,S,980.0,82.48036279463561,96.73704921514219,-14.256686420506583,0.3168717350783844,172.9037207226801
10,S,981.0,86.20305966424152,96.75090453627436,-10.54784487203284,0.31428689219829153,171.40885573589796
10,S,982.0,89.32892412687654,96.76523232830864,-7.436308201432098,0.31310116586996695,170.8674096719147
10,S,983.0,98.82995781181677,96.78003996045786,2.049917851358913,0.3134915401470101,170.48092241469044
10,S,984.0,121.139005871234,96.79533375702812,24.343672114205887,0.31265849506569376,172.01024531374014
10,S,985.0,120.20785512033592,96.81111819280588,23.396736927530043,0.3183349798601338,173.38613401247122
10,S,986.0,103.30197153351642,96.82739566501073,6.4745758685056956,0.31599976036287336,172.59237738771319
10,S,987.0,105.70562970130038,96.84416495796037,8.861464743340008,0.3157229866987555,172.09308972664337
10,S,988.0,90.30756027619245,96.86142361702429,-6.553863340831839,0.3146061359650961,172.13073433500236
10,S,989.0,70.86692920160488,96.87917088238923,-26.012241680784356,0.31577835808487315,174.01522326589208
10,S,990.0,115.18295074418361,96.89740310841883,18.285547635764786,0.30674651253464313,174.76749901814372
10,S,991.0,105.53554454333226,96.91611596442705,8.619428578905215,0.30729926340243224,174.85273359691777
10,S,992.0,104.43064914558951,96.93530525618775,7.4953438894017665,0.3043638258656515,174.09963306888864
10,S,993.0,111.27750565234236,96.95497137296418,14.322534279378175,0.3028351042125169,173.70913285838418
10,S,994.0,99.78852067781587,96.97512034890497,2.8134003289109017,0.3007813689812378,173.2849127608042
10,S,995.0,103.56771850711662,96.99575933972764,6.571959167388982,0.3015297684784458,172.7774142624913
10,S,996.0,85.33129106408245,97.01689528512499,-11.685604221042539,0.2999873071684288,173.1931857900078
10,S,997.0,105.30532466511475,97.03853492701491,8.266789738099845,0.2976451853837551,173.28447732068702
10,S,998.0,109.96496093291296,97.06068506784067,12.904275865072293,0.29974605600414117,173.4692314635298
10,S,999.0,99.9491093638085,97.08335176522283,2.865757598585674,0.2993760199984652,173.36654751014834
10,S,1000.0,90.66267022997859,97.10653560819475,-6.4438653782161595,0.2984222684984094,173.41964884081827
10,S,1001.0,97.24876975575543,97.1302338059875,0.11853594976793147,0.29610139669164726,173.1370488362951
10,S,1002.0,89.35976710123286,97.15444116663359,-7.794674065400727,0.2908859563933219,171.73386628665378
10,S,1003.0,94.05997443020102,97.1791481886366,-3.119173758435579,0.28999394508971504,170.78261850077988
10,S,1004.0,104.53605504683206,97.20434276047614,7.331712286355923,0.2895857777544711,170.74947730555002
10,S,1005.0,111.87423086432398,97.23001551733053,14.644215346993448,0.2914474159022793,171.24876488256314
10,S,1006.0,127.90129494084475,97.25615437629698,30.645140564547773,0.295228379762212,172.3943585613265
10,S,1007.0,90.161907086039,97.28274497388696,-7.120837887847969,0.28925618320412094,172.53656336460054
10,S,1008.0,81.56111832930243,97.30977271541624,-15.748654386113813,0.2906313991042466,171.88758283739946
10,S,1009.0,83.05401162795741,97.33722630242468,-14.283214674467274,0.2942601819947938,172.4720837418976
10,S,1010.0,80.84021527963615,97.36509582132997,-16.52488054169382,0.29820433939090274,172.95353411762497
10,S,1011.0,92.12359795218755,97.39336964066639,-5.269771688478841,0.30132362611395874,172.99932902163135
10,S,1012.0,100.2218718099882,97.42203336848371,2.799838441504491,0.30506379105723724,171.99177620620824
10,S,1013.0,95.76433296440484,97.45107262414128,-1.686739659736432,0.30564782057043777,171.76229433863386
10,S,1014.0,105.83860382318373,97.48047143485589,8.358132388327846,0.30632864624407197,171.89006297925562
10,S,1015.0,104.65091241606065,97.5102111470231,7.1407012690375495,0.30705913961756404,171.48163188034982
10,S,1016.0,115.89702478667441,97.54027162562711,18.356753161047294,0.30793160287803056,172.2984137600708
10,S,1017.0,101.68868931839066,97.57063033180012,4.11805898659054,0.3075479242794378,172.255511811811
10,S,1018.0,98.96783050113149,97.60126005232038,1.3665704488111032,0.30609242725292246,171.96842635198027
10,S,1019.0,112.12343087553457,97.63212985531334,14.49130102022123,0.3050712769657758,172.00308534885147
10,S,1020.0,113.25437500280536,97.66320804483495,15.591166957970415,0.30660601108890523,172.49637731406622
10,S,1021.0,81.04716371456766,97.69446188692923,-16.647298172361573,0.30385225347291794,172.94890030632274
10,S,1022.0,92.9657918399258,97.72586043325187,-4.760068593326068,0.3033918276124431,172.73638473035325
10,S,1023.0,102.74361569187587,97.75737436271382,4.9862413291620555,0.30626998366332914,172.4954943403045
10,S,1024.0,101.20923161738669,97.7889777857931,3.420253831593598,0.30474564048280833,171.8584616145041
10,S,1025.0,85.59791091645346,97.82064534718738,-12.222734430733922,0.30539418403781843,172.0355733455212
10,S,1026.0,94.94849303416127,97.85234965733906,-2.903856623177788,0.30859622715500096,171.9128458627603
10,S,1027.0,99.48049330235838,97.88406255851321,1.5964307438451755,0.3137011189487092,171.13107113340445
10,S,1028.0,84.21976583097144,97.91575075024393,-13.69598491927249,0.3146557394621255,171.10441885688098
10,S,1029.0,90.51626430634363,97.94737946808834,-7.431115161744714,0.31560511247313583,171.2220391416174
10,S,1030.0,93.77830847692346,97.97891437115918,-4.200605894235721,0.3156247455957168,171.23961765450983
10,S,1031.0,95.53180143223501,98.01032119551661,-2.4785197632815965,0.3132021189048496,170.7273646868214
10,S,1032.0,86.80147215027839,98.0415642547038,-11.240092104425415,0.315562664423929,170.32180735504275
10,S,1033.0,107.29184563928978,98.07260843016924,9.219237209120536,0.31346183429230934,170.45229723020793
10,S,1034.0,112.21346134487857,98.10342187316917,14.110039471709399,0.3147011972073439,170.9412439180441
10,S,1035.0,111.31034436267025,98.13397822026741,13.176366142402841,0.31694560366610774,171.3442800189937
10,S,1036.0,94.16737938134543,98.16425161699492,-3.996872235649491,0.3171091458340544,171.27390396841187
10,S,1037.0,107.74275208036674,98.19421559100694,9.548536489359805,0.3174875368051589,171.19518666088769
10,S,1038.0,102.70793103052253,98.22384175663107,4.484089273891456,0.31707841564722605,171.14861571084316
10,S,1039.0,103.53504623927493,98.25309943119609,5.2819468080788425,0.31219937683528104,170.29149800975284
10,S,1040.0,95.29628855501602,98.28195663778327,-2.9856680827672477,0.3104151489540411,168.49495219589193
10,S,1041.0,93.54295980995933,98.31038314741016,-4.767423337450836,0.3107881312502788,168.4118116130582
10,S,1042.0,73.34475449896632,98.33835692935395,-24.993602430387625,0.31138168316137843,170.1832603636292
10,S,1043.0,107.68446707951782,98.36586477998564,9.318602299532174,0.3059174559962859,170.34586061391903
10,S,1044.0,90.25717152854605,98.39290054260732,-8.135729014061269,0.30483330715124834,170.4974975837882
10,S,1045.0,105.63747047759666,98.41945902537583,7.218011452220836,0.30345863376753623,170.54374845287646
10,S,1046.0,74.39729650259117,98.44553586265243,-24.04823936006126,0.300174116966361,172.14828388116393
10,S,1047.0,86.59477338089111,98.4711270946564,-11.876353713765283,0.3084615030536924,172.315066650941
10,S,1048.0,94.25280044987946,98.49622823322989,-4.243427783350427,0.30887873209094757,170.80722317538493
10,S,1049.0,93.70087256147391,98.52083819601042,-4.819965634536501,0.3088430676159689,170.84196112285989
10,S,1050.0,79.78593861647184,98.54495496441855,-18.759016347946712,0.30918970338354806,171.66974129321702
10,S,1051.0,101.77955493715126,98.56857387685744,3.2109810602938182,0.30712014494921364,171.63992852504782
10,S,1052.0,111.68714454322856,98.59169055328863,13.095453989939926,0.30979899091888763,171.80621769569393
10,S,1053.0,119.68313146666078,98.61430344177289,21.068828024887893,0.31215547729445475,172.4659919679737
10,S,1054.0,88.69459472497442,98.63640822138753,-9.941813496413104,0.3088399455248125,172.74185649459307
10,S,1055.0,88.7826525110031,98.65799596273285,-9.875343451729748,0.3194355132455294,172.42300734393893
10,S,1056.0,96.67155273143926,98.6790543283275,-2.0075015968882326,0.3125588738297621,170.23369143451706
10,S,1057.0,94.2810872118997,98.69957007507448,-4.4184828631747735,0.3170723646006463,168.88476220612725
10,S,1058.0,111.80416952913477,98.71953036478894,13.08463916434583,0.3164061453001403,169.13172442550263
10,S,1059.0,103.87793510987738,98.73892712938489,5.139007980492494,0.3164255623937379,169.13492677419748
10,S,1060.0,101.30095176854601,98.75775379603556,2.5431979725104554,0.3168137968064279,168.57180039963234
10,S,1061.0,96.30423102132795,98.77600628721079,-2.4717752658828402,0.31681504352051676,168.59350169008556
10,S,1062.0,115.34898879350771,98.79368467518744,16.55530411832028,0.3134626753735271,168.95805912389787
10,S,1063.0,120.90083539218476,98.81079189924836,22.090043492936402,0.3187082490011551,169.44475367275044
10,S,1064.0,90.81810412526049,98.82733057798212,-8.009226452721634,0.31505019952189345,169.61479619788307
10,S,1065.0,98.48363223186925,98.84330115997692,-0.3596689281076664,0.3163881288360901,169.43216908578904
10,S,1066.0,111.01306496901394,98.85870498003037,12.154359988983572,0.3148329774422647,169.61462339923287
10,S,1067.0,103.72040785726121,98.87354736197145,4.846860495289761,0.3141911066112105,169.23885977642448
10,S,1068.0,104.33405585159034,98.8878394657492,5.44621638584114,0.3146113323390998,169.12941602858487
10,S,1069.0,98.86858150562237,98.90159502050533,-0.03301351488295268,0.31450929007962597,169.13040231744486
10,S,1070.0,99.13172698158364,98.9148260675503,0.21690091403334577,0.31460604830366046,169.1278919970915
10,S,1071.0,95.95937873438115,98.92754685344747,-2.96816811906632,0.3143436911227788,169.12947950595557
10,S,1072.0,90.78030981342614,98.93977577740924,-8.159465963983095,0.31337817343094165,169.16933498466304
10,S,1073.0,103.27268111149618,98.95153361884712,4.321147492649061,0.31406972266897387,168.44150214425662
10,S,1074.0,88.00019331739448,98.96284249620876,-10.962649178814289,0.31290452301360316,168.77749624497525
10,S,1075.0,86.68769473589487,98.97372294635223,-12.28602821045736,0.31460464640236363,168.77456863686064
10,S,1076.0,83.58598931409489,98.98419245060629,-15.398203136511398,0.31819399125143455,169.44561311494851
10,S,1077.0,88.40494933060212,98.99426485473334,-10.589315524131223,0.3199955335531548,168.80411933640536
10,S,1078.0,86.57634424692245,99.0039509981936,-12.427606751271156,0.321648102655709,169.2159569636434
10,S,1079.0,98.97513393581926,99.01326244355506,-0.03812850773580578,0.3214667646796792,169.20570324014687
10,S,1080.0,98.78327897369171,99.02221384902128,-0.23893487532957636,0.3215157057554463,169.17413516530496
10,S,1081.0,92.16118342040883,99.03082340088186,-6.869639980473025,0.32145086452392035,169.313858075246
10,S,1082.0,99.83804488829308,99.03911115812501,0.7989337301680735,0.32176049452762806,169.3096411612249
10,S,1083.0,83.618436196512,99.04709890623361,-15.428662709721621,0.3219571845933784,169.68637732972235
10,S,1084.0,91.55018417046809,99.05480822060285,-7.504624050134765,0.3228623906797648,169.80940188183217
10,S,1085.0,106.34505799087316,99.06226008478549,7.282797906087666,0.3208622145325736,169.83123870112652
10,S,1086.0,101.09108414721126,99.0694788573563,2.0216052898549606,0.3181281528928197,169.09580326474148
10,S,1087.0,105.69720536731464,99.07649273900385,6.620712628310784,0.3209772805948785,168.5516741497662
10,S,1088.0,102.2089410592424,99.08333238993393,3.125608669308477,0.32026107103589146,168.39412777149923
10,S,1089.0,109.65335583686439,99.09002715330216,10.563328683562233,0.3192374008408611,168.40490198433986
10,S,1090.0,126.54257142782957,99.09660435723532,27.44596707059425,0.3233667764951605,170.0358080266107
10,S,1091.0,105.59353138144158,99.10308673545224,6.490444645989342,0.3232323287920211,169.9563383283112
10,S,1092.0,103.88173778316583,99.10949448539239,4.772243297773443,0.3232108623134367,169.8108265099521
10,S,1093.0,90.42809559707511,99.11585060672103,-8.687755009645912,0.3221460519290525,169.99930752453477
10,S,1094.0,126.97883968109042,99.12218153625597,27.856658144834455,0.31824496363806315,171.04310960529835
10,S,1095.0,95.0416557539492,99.12851498415046,-4.086859230201256,0.31496147869477586,171.05779771817382
10,S,1096.0,106.73089203836723,99.1348783553145,7.596013683052732,0.3134591089642959,171.04815660531503
10,S,1097.0,119.12862138166442,99.14129792492348,19.98732345674094,0.3162271763456228,171.71833007885786
10,S,1098.0,104.42267567794096,99.14779920481365,5.274876473127307,0.3159959778877152,171.62851793643244
10,S,1099.0,109.28484895423043,99.15440618552553,10.130442768704896,0.3150439838424943,171.6914334092943
10,S,1100.0,107.54409085232275,99.16113638795127,8.38295446437148,0.3153936849525917,170.85803894760394
10,S,1101.0,117.63636419780019,99.16799990469032,18.46836429310987,0.3179163265490935,171.64529170405336
10,S,1102.0,121.91022032455771,99.17500652013206,22.735213804425655,0.3200210618495871,172.52973803812287
10,S,1103.0,114.80874213863136,99.18216791237163,15.626574226259734,0.32420805931465346,172.46982825124948
10,S,1104.0,95.57999236404966,99.18949442898676,-3.6095020649371037,0.32263257958675656,172.519837525338
10,S,1105.0,100.7912466736009,99.19699455162352,1.5942521219773766,0.32296183858243127,172.51102063455247
10,S,1106.0,87.93924504711376,99.20467924766676,-11.265434200553003,0.3211693846663616,172.72086253599113
10,S,1107.0,72.69686875429593,99.21256349191314,-26.51569473761721,0.32111740986919773,173.92909917779684
10,S,1108.0,89.47971023086278,99.22066410448454,-9.740953873621763,0.3258307765311376,173.4928982925754
10,S,1109.0,104.26234578070488,99.22899730380726,5.033348476897615,0.32485448287936985,173.42833472218865
10,S,1110.0,97.35946597618158,99.2375781131473,-1.8781121369657114,0.325022810376158,173.44459831279642
10,S,1111.0,88.53654967037569,99.24641954622453,-10.709869875848838,0.32244192941714933,173.2028301161791
10,S,1112.0,110.27464573230151,99.25553243091967,11.019113301381836,0.3192010724498799,172.67395114841312
10,S,1113.0,97.14635855658247,99.26492710936654,-2.118568552784069,0.31760372006025317,172.59142479630682
10,S,1114.0,106.52020731191985,99.27461187223936,7.245595439680486,0.31312129101123126,171.58532518952467
10,S,1115.0,110.37073958191795,99.28459161028564,11.0861479716323,0.31389168751288565,170.92733077613207
10,S,1116.0,102.46159798452462,99.29486612242465,3.166731862099965,0.31394539089295975,170.92222758076798
10,S,1117.0,94.20046832151404,99.30543214438025,-5.10496382286621,0.31390619508889456,171.0138303621861
10,S,1118.0,94.68826172603592,99.31628186839826,-4.628020142362345,0.3106319253250773,170.41615524118387
10,S,1119.0,96.47173320744976,99.32740438458528,-2.8556711771355197,0.3098838016824539,169.21447937103562
10,S,1120.0,95.45104578134949,99.33878443623546,-3.8877386548859647,0.31027474816834283,169.16506391371888
10,S,1121.0,110.73760349082967,99.35040381502344,11.38719967580623,0.31052743025853874,169.45163342260145
10,S,1122.0,104.39035158586364,99.36224325555885,5.028108330304789,0.30907785113778397,168.29048281470585
10,S,1123.0,88.16018423868951,99.37428281663215,-11.214098577942636,0.3084308970499728,168.46696938438473
10,S,1124.0,97.57030275530003,99.38650176951329,-1.8161990142132538,0.30921940633279,168.4769397755571
10,S,1125.0,86.22275720633347,99.39887908530521,-13.176121878971742,0.3094620561144706,168.73909909125356
10,S,1126.0,95.7274751984491,99.41138927527639,-3.6839140768272927,0.31537649988016303,168.79667372598365
10,S,1127.0,126.17074259291925,99.4240041101396,26.746738482779648,0.30728849603301756,165.51875115694628
10,S,1128.0,113.56805378201601,99.43669148077446,14.131362301241552,0.30821633690318245,165.48564395848302
10,S,1129.0,130.27624199652342,99.4494167664348,30.82682523008863,0.3139557571370435,167.1509334747151
10,S,1130.0,125.27762177746824,99.46214511124627,25.81547666622197,0.3262653944297394,168.72032016338667
10,S,1131.0,103.19105787775209,99.47483970341118,3.7162181743409093,0.31920169267581483,166.65431689509856
10,S,1132.0,98.7445199440925,99.48746073032238,-0.7429407862298802,0.3145514849385707,165.3921101297136
10,S,1133.0,88.09274352966519,99.49996382722534,-11.407220297560158,0.3147526661150697,164.83372274607765
10,S,1134.0,98.41274585921043,99.51230395854999,-1.0995580993395606,0.31490918638280135,164.83123444329624
10,S,1135.0,95.13466798807849,99.52443603526707,-4.389768047188582,0.31682100129642016,164.10533287869578
10,S,1136.0,89.19869004020688,99.53632096164039,-10.337630921433501,0.31719939582838735,164.40281785115127
10,S,1137.0,117.75268839659357,99.54792517369462,18.204763222898947,0.3084180097439393,164.2977756843966
10,S,1138.0,93.49858282524535,99.55921695616658,-6.06063413092123,0.3059391727805665,163.12827222983836
10,S,1139.0,87.41715165024182,99.57016674692788,-12.153015096686062,0.306939330161811,163.57110877692037
10,S,1140.0,101.17467050017181,99.58074823750273,1.593922262669082,0.30640718562950475,163.57016983663883
10,S,1141.0,120.01690513044419,99.5909370849265,20.425968045517692,0.30558815941679013,164.57307722516336
10,S,1142.0,122.59639386621501,99.60070970492814,22.995684161286874,0.3100080304652743,165.82165686701492
10,S,1143.0,144.1949300146464,99.61004070260172,44.584889312044666,0.32411801662039985,170.5391557289847
10,S,1144.0,97.47197068349891,99.61890321107086,-2.1469325275719484,0.31895543544711075,169.5574827026456
10,S,1145.0,87.94086958243092,99.62727061175427,-11.68640102932335,0.3189908138670542,169.9688883298186
10,S,1146.0,84.5037075091373,99.63511609787949,-15.13140858874219,0.3192191339509982,170.17708703243153
10,S,1147.0,95.91819228607503,99.64241357371334,-3.724221287638315,0.3224464461671636,169.75365462020287
10,S,1148.0,87.83343099283807,99.64913515887072,-11.815704166032646,0.32661052245423383,169.95516039421622
10,S,1149.0,103.37724278173151,99.6552536840595,3.721989097672008,0.32537146156645247,169.1473155333037
10,S,1150.0,105.4602004222626,99.66074528673684,5.799455135525761,0.3251532379199864,169.1641204348131
10,S,1151.0,100.53706266303598,99.66559178419497,0.8714708788410093,0.32549167187702943,168.74019362398113
10,S,1152.0,86.66553430100068,99.6697778816902,-13.004243580689518,0.32687271549814734,169.2753817324256
10,S,1153.0,108.08624965072777,99.67329130535069,8.412958345377078,0.3248989954525972,167.51107732251396
10,S,1154.0,96.64752339369122,99.67611863457292,-3.0285952408816996,0.3243565739428446,167.5207024827808
10,S,1155.0,104.15796436976093,99.67824465518946,4.479719714571473,0.3243563612185207,167.54665905452353
10,S,1156.0,97.07347787251743,99.67965790538464,-2.606180032867215,0.32692018809338713,166.9168849562419
10,S,1157.0,103.38114973578026,99.68035345683118,3.7007962789490705,0.3253119298391225,166.76488908037445
10,S,1158.0,102.07467352711572,99.6803299017308,2.39434362538492,0.3242317810619748,165.08440809747609
10,S,1159.0,94.97296726147682,99.67958551211437,-4.706618250637547,0.3239644433855807,165.03471245033046
10,S,1160.0,97.70174404140622,99.67811923007243,-1.9763751886662106,0.32428280392778996,165.05075080707218
10,S,1161.0,116.76721645880284,99.67592903426188,17.09128742454095,0.32713477291148163,165.21340951758884
10,S,1162.0,103.32205368387913,99.67300991738729,3.649043766491843,0.3272350904087364,164.68759899802814
10,S,1163.0,101.45598493172584,99.66935265286655,1.7866322788592868,0.327244974711355,164.67999071128432
10,S,1164.0,99.90259309891765,99.66494657318148,0.2376465257361673,0.33194864558095527,164.36453399616968
10,S,1165.0,94.09652893780768,99.65977847610199,-5.563249538294315,0.33572231345561376,163.49310077496762
10,S,1166.0,86.59823074790182,99.65383492197297,-13.05560417407115,0.33586834532593857,163.83576176317908
10,S,1167.0,88.47964123368368,99.64710436147016,-11.167463127786476,0.3373357195649941,164.06864754188098
10,S,1168.0,92.95127284675263,99.63957855136731,-6.688305704614677,0.33816119257154215,164.16571148605632
10,S,1169.0,97.74101506625954,99.63125405001911,-1.8902389837595734,0.3383433473897991,164.16877050716587
10,S,1170.0,101.44221871082803,99.62213033554553,1.820088375282495,0.3384005264488544,164.1706682461944
10,S,1171.0,102.43934259549387,99.61221170240125,2.8271308930926153,0.34018762064781427,164.08105091709683
10,S,1172.0,115.35500490217056,99.6015063729744,15.753498529196165,0.33995832621246985,164.2467536072797
10,S,1173.0,97.02923877779723,99.59001930314024,-2.560780525343006,0.33983777622720723,164.26362533673893
10,S,1174.0,82.09445423743765,99.57775212398077,-17.483297886543127,0.3348849000821033,162.6410609826926
10,S,1175.0,103.3383458858393,99.56470894607692,3.7736369397623832,0.32970436147140336,161.91863165077206
10,S,1176.0,81.56002887094016,99.55089884061535,-17.990869969675188,0.32672614863035365,161.98045233998394
10,S,1177.0,100.41879089149765,99.53633231594624,0.8824585755514107,0.32647189902198925,161.8444462412684
10,S,1178.0,100.8732400872117,99.52102147401447,1.3522186131972234,0.32663236439378984,161.80075254519988
10,S,1179.0,81.81455579977467,99.50497763714402,-17.690421837369357,0.32557318929163326,162.73610618281617
10,S,1180.0,84.42027828172343,99.48820919586068,-15.06793091413725,0.329605233774347,163.25234001451915
10,S,1181.0,78.69405468119206,99.47072710736987,-20.77667242617781,0.3338849354686954,164.48562861102775
10,S,1182.0,91.24889678218332,99.45254712177478,-8.203650339591462,0.33522315479304887,164.6019111532271
10,S,1183.0,110.7898923402657,99.4336880383708,11.356204301894891,0.3331031118033314,164.80169572150228
10,S,1184.0,99.95468038942704,99.4141680921921,0.5405122972349403,0.33296455025182375,164.79533825817472
10,S,1185.0,90.27264700762606,99.39400704717818,-9.121360039552115,0.3317393229151211,164.45744210724058
10,S,1186.0,93.40011540092055,99.3732258273981,-5.973110426477547,0.331776935841876,164.4484229794685
10,S,1187.0,87.02903852864343,99.3518489613003,-12.32281043265688,0.33588108794062205,164.70229724845
10,S,1188.0,90.78109998682721,99.32990212164432,-8.548802134817109,0.33977918366369964,164.29629941921354
10,S,1189.0,95.76436005989059,99.30741365360691,-3.543053593716323,0.34011048635975366,164.22034736940077
10,S,1190.0,117.96154489270208,99.28441701484353,18.677127877858553,0.3378776901347617,165.04915256402396
10,S,1191.0,107.97522742556025,99.26094922616285,8.714278199397398,0.3388356762648116,164.96430952103194
10,S,1192.0,111.5986247901254,99.23704590642313,12.361578883702265,0.33951618748378143,165.27672718123955
10,S,1193.0,108.13600685827176,99.212738956929,8.923267901342754,0.34361473154361905,165.28906704649916
10,S,1194.0,90.40532161446755,99.1880568148481,-8.782735200380543,0.3435742138221288,164.70458222563062
10,S,1195.0,92.33471645933099,99.16302840439073,-6.828311945059738,0.3446079270231136,164.85258675890537
10,S,1196.0,92.78131583535364,99.13768256486179,-6.356366729508153,0.34534994415813647,164.9601559735743
10,S,1197.0,98.93092098615243,99.11204920945131,-0.18112822329888445,0.3459662885792795,164.95937430434455
10,S,1198.0,98.42316133722721,99.0861540523477,-0.6629927151204811,0.34482275568654486,164.60621547803697
10,S,1199.0,87.44158660332101,99.06001673971028,-11.618430136389264,0.34281975289049105,164.7848913021203
10,S,1200.0,74.29294956869126,99.03365277835789,-24.740703209666634,0.3451279324399849,164.32229924921282
10,S,1201.0,106.93497198140892,99.0070746865005,7.927897294908419,0.339626335602814,164.3429070766775
10,S,1202.0,94.7017873133147,98.98029287685243,-4.278505563537735,0.33892348379768483,164.2517153121349
10,S,1203.0,95.44401984570275,98.9533217647533,-3.509301919050543,0.3401460807175817,158.99098540403705
10,S,1204.0,85.38615156462143,98.92618224752144,-13.54003068290001,0.34052215719795886,159.4171122892498
10,S,1205.0,96.94515012873579,98.89889908148055,-1.9537489527447605,0.3407885018332495,159.43143798897967
10,S,1206.0,100.0897807500692,98.87149671466808,1.218284035401112,0.3411359690562995,159.29753071512306
10,S,1207.0,104.75395010806338,98.8439976460025,5.909952462060872,0.3410256329458125,159.36312907654184
10,S,1208.0,106.56385276176458,98.81642224614245,7.747430515622128,0.3413332658854153,159.39193705075726
10,S,1209.0,113.26607709187307,98.78878908774747,14.477288004125597,0.34256822468662823,159.89436722129136
10,S,1210.0,124.84915003874069,98.76111658373014,26.088033455010546,0.35234188493848456,161.5598648276916
10,S,1211.0,111.45025264410154,98.73342207132711,12.716830572774427,0.35636724149176113,158.81594201401583
10,S,1212.0,117.14211502217601,98.70572255075085,18.436392471425165,0.35988701009968727,159.61855932684094
10,S,1213.0,108.16471754277575,98.67803298536887,9.486684557406875,0.3645987712111561,159.44415619379532
10,S,1214.0,109.37674625705247,98.65036855231058,10.726377704741893,0.36645577699516124,159.3254491401574
10,S,1215.0,102.41217720609833,98.62274555107327,3.7894316550250693,0.3670152889668464,159.3364322291393
10,S,1216.0,119.73340465856252,98.59518249626201,21.138222162300508,0.3660041662066205,160.34183242663616
10,S,1217.0,112.77642132644245,98.56770086098328,14.208720465459166,0.3692873816251515,160.3279807506834
10,S,1218.0,87.41965428303348,98.5403263602181,-11.120672077184622,0.3656421944451865,160.7048621368288
10,S,1219.0,145.85512004394002,98.51308955512876,47.34203048881126,0.3497236055604547,166.4856817288323
10,S,1220.0,137.90835442809757,98.48602558308576,39.422328845011805,0.3659262777089367,170.15183851354092
10,S,1221.0,134.80966445427765,98.45917122956126,36.35049322471639,0.3807751259728223,170.56958846525194
10,S,1222.0,117.70163499689026,98.43256516144753,19.269069835442735,0.3886481123706657,171.42417998547765
10,S,1223.0,112.95103219129935,98.40624394432564,14.54478824697371,0.3879509145755847,170.86350527060603
10,S,1224.0,136.71763160974172,98.38024429620427,38.33738731353745,0.388791337468581,173.87399868791132
10,S,1225.0,94.00759999166107,98.35460490002389,-4.34700490836282,0.37850385094888095,173.3666923227145
10,S,1226.0,90.24233092542669,98.32936319356138,-8.087032268134692,0.3787586047569599,172.45729623260306
10,S,1227.0,95.77621671274116,98.30455269517242,-2.5283359824312583,0.3812290411863277,172.43518277469954
10,S,1228.0,99.46403883712706,98.28020188334034,1.1838369537867237,0.38607916790553404,171.64073974508713
10,S,1229.0,101.64644034747393,98.2563358493602,3.390104498113729,0.3853767555739061,171.19898944147022
10,S,1230.0,89.51124540150224,98.23297792918204,-8.721732527679805,0.3851149313579251,171.35178350573514
10,S,1231.0,100.80460173916057,98.21015028398975,2.5944514551708266,0.3856020274250384,171.34181300103958
10,S,1232.0,92.18568208130772,98.18787594774834,-6.002193866440621,0.37613258922311504,169.78459935421327
10,S,1233.0,97.33292033368762,98.16617779319307,-0.8332574595054467,0.3582320485415315,165.5442680027392
10,S,1234.0,114.40233233051667,98.145077873947,16.25725445656967,0.3733051275005512,160.95565622267145
10,S,1235.0,94.96981926331173,98.12459186025524,-3.154772596943502,0.3705986095121089,160.51420545664246
10,S,1236.0,98.63964573621838,98.10473131388414,0.5349144223342392,0.3701793665212958,160.38218936431213
10,S,1237.0,99.46803490132373,98.08550480068673,1.3825301006369983,0.36971314279972195,160.30194178326593
10,S,1238.0,106.36308464360705,98.06691512801537,8.296169515591686,0.3702706204553858,160.24890758209068
10,S,1239.0,89.6713200468654,98.04896010625488,-8.377640059389478,0.36857547953783315,160.46243792625017
10,S,1240.0,96.34837133807477,98.03163283385297,-1.683261495778197,0.368811181183334,160.44057542997666
10,S,1241.0,98.96204122384195,98.01492472834435,0.9471164954975961,0.36878081132151436,160.4386367746458
10,S,1242.0,111.744536038374,97.99882556151013,13.745710476863863,0.36891135715329426,160.86543395089035
10,S,1243.0,107.48567950275853,97.98332160029463,9.502357902463899,0.37086740901407733,160.7183867824225
10,S,1244.0,105.68425045854895,97.96839623020736,7.715854228341584,0.3730725843140522,160.81946927345675
10,S,1245.0,104.95869953779233,97.95402695510462,7.004672582687704,0.3755136507686547,160.14516874190022
10,S,1246.0,112.51600669463562,97.94018940115876,14.57581729347686,0.376443077060785,160.59324637175442
10,S,1247.0,114.1960486656559,97.92685986252313,16.269188803132764,0.37839064308648956,161.18353308975568
10,S,1248.0,91.61134396690086,97.91401603176061,-6.302672064859749,0.3756262001213273,161.2174535986528
10,S,1249.0,75.79244463105483,97.90163568859279,-22.109191057537956,0.3766467310708447,162.64714738064472
10,S,1250.0,107.7923955708817,97.88969604449579,9.902699526385902,0.3719737802006573,162.8564087001663
10,S,1251.0,120.1744162851167,97.87817368573441,22.296242599382296,0.3738363073035106,163.39245135496424
10,S,1252.0,103.302048411691,97.86704412366404,5.43500428802696,0.3738645531761986,163.43569676104013
10,S,1253.0,95.6630326745738,97.85628614628868,-2.1932534717148826,0.37517945357733296,163.45881246949915
10,S,1254.0,138.12460692120206,97.84588351082203,40.278723410380024,0.3692903815929971,166.57109887725315
10,S,1255.0,137.825089401976,97.83582631651848,39.98926308545751,0.3850157622804564,170.5803162033009
