tsid,Variable,Time,state,smoothing,residuals,ac1,variance
9,I,1422.0,0.45966368532363083,0.2973878036830762,0.16227588164055462,-0.10321524624849272,0.03047869752297116
9,I,1423.0,0.11506662871693984,0.2973432692197149,-0.18227664050277503,-0.10690778341987522,0.030580131856902965
9,I,1424.0,0.7998777752892894,0.2972983463692975,0.5025794289199919,-0.11215761436292343,0.031082011285002317
9,I,1425.0,0.3073945490064711,0.2972530381182208,0.010141510888250327,-0.11391899242603531,0.031031555752755752
9,I,1426.0,0.6587269393509949,0.29720734616873845,0.36151959318225646,-0.11557468788354855,0.03125735977560242
9,I,1427.0,0.19271396257461987,0.2971612708377898,-0.10444730826316995,-0.1183426940946384,0.031272744536296665
9,I,1428.0,0.34082012118814353,0.2971148098941683,0.04370531129397526,-0.11813816244767453,0.031267175444698515
9,I,1429.0,0.218150423201646,0.2970679616952447,-0.0789175384935987,-0.11605256500578587,0.03127942753690859
9,I,1430.0,0.10941724008988922,0.2970207245833656,-0.18760348449347636,-0.11583467280427312,0.030822882770754918
9,I,1431.0,0.3583527892847003,0.29697309841542735,0.061379690869272974,-0.11604996294258642,0.03082473224782508
9,I,1432.0,0.5114235007740499,0.296925085353891,0.21449841542015885,-0.11729253637488923,0.03082984609631214
9,I,1433.0,0.20311009925517143,0.29687668648279275,-0.09376658722762132,-0.11802081453726641,0.030835452153287042
9,I,1434.0,0.5904210643632009,0.29682790034101775,0.2935931640221831,-0.11935698415660734,0.030990013168900193
9,I,1435.0,0.22215021647363334,0.2967787253774949,-0.07462850890386155,-0.12068798151131306,0.030982288010672484
9,I,1436.0,0.46873167860734705,0.29672915771634706,0.172002520891,-0.12169275659265073,0.031025303968660208
9,I,1437.0,0.19193128422935224,0.29667919328872094,-0.1047479090593687,-0.12328360647284699,0.031070678496119778
9,I,1438.0,0.4860393104745704,0.2966288264706913,0.1894104840038791,-0.12567074295785563,0.03112995055103326
9,I,1439.0,0.3002262304838537,0.29657805200625637,0.0036481784775973525,-0.1225162138790062,0.031090375924522098
9,I,1440.0,0.12412781243656058,0.2965268626679859,-0.17239905023142532,-0.12250735258614931,0.03076512742026389
9,I,1441.0,0.5437713187449927,0.29647525123634033,0.2472960675086524,-0.1260321790444845,0.030894990127034845
9,I,1442.0,0.22014408972392574,0.2964232120846721,-0.07627912236074635,-0.12481483655204265,0.03087156338467577
9,I,1443.0,0.5303243021052079,0.29637073769875133,0.23395356440645654,-0.12454249979012075,0.030774121579686557
9,I,1444.0,0.20110360105397448,0.29631782038341103,-0.09521421932943655,-0.12715245353041182,0.030789997754156462
9,I,1445.0,0.15865814675698872,0.29626445044159927,-0.13760630368461055,-0.1247173020552233,0.030846352584175164
9,I,1446.0,0.28884459197126655,0.2962106194627098,-0.007366027491443272,-0.12316357120573768,0.03083322536702096
9,I,1447.0,0.365587517603591,0.29615632138787207,0.06943119621571892,-0.12407790884713542,0.03076814631715503
9,I,1448.0,0.5890070475341495,0.29610155054836634,0.2929054969857831,-0.12293111239572153,0.030950805918137873
9,I,1449.0,0.29521246732557194,0.2960462996049668,-0.0008338322793948749,-0.12303535596991148,0.030946708746429515
9,I,1450.0,0.10932807296823148,0.29599055809592056,-0.18666248512768907,-0.12177120203690313,0.031063199660031276
9,I,1451.0,0.30673780433214876,0.29593431558453404,0.01080348874761472,-0.11910890018138308,0.03100345552801201
9,I,1452.0,0.19147457316127825,0.2958775641465327,-0.10440299098525446,-0.1157374667598809,0.03095741427604379
9,I,1453.0,0.43489267707909657,0.295820296775701,0.13907238030339558,-0.11709827596747147,0.030862864550942306
9,I,1454.0,0.12105150793971088,0.2957625075320559,-0.17471099959234504,-0.11892316369856758,0.030971936109774927
9,I,1455.0,0.8383388525309464,0.2957041895526327,0.5426346629783136,-0.12566812708118325,0.031604786140913034
9,I,1456.0,0.3465232742870052,0.2956453375912653,0.05087793669573987,-0.12264599159161176,0.031598629581668335
9,I,1457.0,0.3820422843493416,0.2955859456001399,0.08645633874920172,-0.12628881128118108,0.03151438865211364
9,I,1458.0,0.14604457513452387,0.2955260061918854,-0.14948143105736153,-0.13144424301139435,0.03148047222962774
9,I,1459.0,0.400141314234413,0.29546551110804997,0.10467580312636304,-0.13078535819498255,0.031365715988225025
9,I,1460.0,0.327785627707775,0.29540445358625833,0.03238117412151664,-0.12998184461289553,0.03133787524104657
9,I,1461.0,0.1460990421599863,0.2953428257819432,-0.14924378362195692,-0.13163123178239058,0.03139705884830371
9,I,1462.0,0.2984994787084441,0.2952806195886278,0.003218859119816342,-0.12748785288091982,0.03131066633025468
9,I,1463.0,0.254408432182581,0.29521782899779797,-0.04080939681521695,-0.12525711435760545,0.031136050160841346
9,I,1464.0,0.1478515537420789,0.29515444872022595,-0.14730289497814705,-0.1210817086211587,0.03118762417767696
9,I,1465.0,0.26973073881413473,0.2950904747044577,-0.025359735890322976,-0.11478494872196471,0.030739708085583736
9,I,1466.0,0.17130049140130602,0.2950259053577689,-0.12372541395646289,-0.11295755853952401,0.03071775948241446
9,I,1467.0,0.2939456764039507,0.2949607405215607,-0.0010150641176099873,-0.11154117945253814,0.03070434482383557
9,I,1468.0,0.26512769022935273,0.2948949820212716,-0.029767291791918893,-0.11242914761079455,0.030643578110449057
9,I,1469.0,0.5989490714802147,0.29482863227151623,0.30412043920869847,-0.1142808650880131,0.030835682453978278
9,I,1470.0,0.23113950043008688,0.29476169333272595,-0.06362219290263907,-0.11698977669765957,0.03081119721895398
9,I,1471.0,0.16912031630023816,0.2946941643509336,-0.12557384805069544,-0.11473091600666496,0.030862280921604684
9,I,1472.0,0.4436755300946171,0.2946260451875119,0.14904948490710518,-0.11528961364980413,0.030823416153801422
9,I,1473.0,0.13524895748881938,0.29455733734217704,-0.15930837985335766,-0.11773436232618728,0.030904628518409704
9,I,1474.0,0.6157669789845577,0.294488041112337,0.32127893787222067,-0.12250580482819853,0.031102673049826886
9,I,1475.0,0.43245049885887804,0.29441815777538194,0.1380323410834961,-0.1202381083824666,0.031123898116838054
9,I,1476.0,0.22853984973830677,0.29434768528496247,-0.0658078355466557,-0.12050825535089568,0.031084043532722
9,I,1477.0,0.19482942751886675,0.2942766188780118,-0.09944719135914507,-0.1187171016938549,0.031122217891207234
9,I,1478.0,0.4098200884030702,0.2942049548045446,0.1156151335985256,-0.12016819326670691,0.031049109151412384
9,I,1479.0,0.41189343690164637,0.29413269078304943,0.11776074611859694,-0.1192440286278493,0.031067492620503605
9,I,1480.0,0.23377080569987418,0.29405982257597857,-0.060289016876104384,-0.11623282078947027,0.030774031739735388
9,I,1481.0,0.2895255098615419,0.29398634382626493,-0.004460833964723021,-0.1169614145767264,0.03072090232876961
9,I,1482.0,0.17495593741258603,0.2939122487987707,-0.11895631138618468,-0.11483723331215633,0.03076607249915771
9,I,1483.0,0.12819407691295195,0.2938375326327136,-0.16564345571976166,-0.11209407968392789,0.030531618161805076
9,I,1484.0,0.6445031832938695,0.29376219315320196,0.3507409901406675,-0.11719745871624751,0.030808504986257566
9,I,1485.0,0.18120658324244637,0.2936862304268478,-0.11247964718440145,-0.12159099820566373,0.030802017397061756
9,I,1486.0,0.22694834910561015,0.29360964214876634,-0.06666129304315618,-0.12048735612353456,0.030813127350775637
9,I,1487.0,0.15107737779983094,0.29353242736508756,-0.14245504956525662,-0.11928730723313591,0.030888772045429433
9,I,1488.0,0.4400419162578035,0.2934545873786477,0.14658732887915576,-0.11947789873893913,0.03088560604239494
9,I,1489.0,0.8082431033082047,0.2933761255271301,0.5148669777810746,-0.11287994253300344,0.03146148495863329
9,I,1490.0,0.21026106456783292,0.2932970427600533,-0.08303597819222039,-0.11612624510997185,0.03149053653204874
9,I,1491.0,0.5361456164836617,0.29321733784621345,0.2429282786374482,-0.11710077479997419,0.03159969600855873
9,I,1492.0,0.34567238339791995,0.29313700968447975,0.05253537371344019,-0.11284868346664373,0.03152911046791638
9,I,1493.0,0.153639785673522,0.2930560537794508,-0.13941626810592883,-0.11056587041928594,0.031361411099817785
9,I,1494.0,0.12743519033641057,0.2929744643932563,-0.16553927405684574,-0.10936126723064267,0.03142795437498822
9,I,1495.0,0.21921695630956983,0.29289223867615477,-0.07367528236658494,-0.10937260628384492,0.031374176364991686
9,I,1496.0,0.131667550341062,0.29280937751197544,-0.16114182717091344,-0.10869347047255065,0.03143481993493942
9,I,1497.0,0.8078969286923641,0.29272588452131726,0.5151710441710469,-0.116938029281876,0.03203125827237656
9,I,1498.0,0.26604192400805643,0.2926417658846742,-0.02659984187661779,-0.12111058201208769,0.03197000096824722
9,I,1499.0,0.25507361196747014,0.29255702652723514,-0.037483414559765005,-0.12041975086945396,0.03187869164473892
10,S,0.0,100.23168869226039,99.43923235780215,0.7924563344582367,,
10,S,1.0,100.31199822316827,99.44168773062054,0.8703104925477305,,
10,S,2.0,100.25823803266982,99.44415191939328,0.8140861132765451,,
10,S,3.0,100.4106422406249,99.44662486393652,0.9640173766883748,,
10,S,4.0,102.7096521102814,99.44910647858298,3.2605456316984203,,
10,S,5.0,99.9263039559891,99.45159664659518,0.4747073093939207,,
10,S,6.0,102.58957595127856,99.45409521165907,3.1354807396194957,,
10,S,7.0,99.53438342362962,99.45660199055725,0.07778143307237428,,
10,S,8.0,100.3610530760092,99.45911676369516,0.9019363123140351,,
10,S,9.0,101.01644889906147,99.46163929517391,1.5548096038875627,,
10,S,10.0,102.90217019426682,99.46416932332481,3.4380008709420053,,
10,S,11.0,98.74386338630332,99.46670654714072,-0.7228431608373995,,
10,S,12.0,97.87298874364382,99.46925063063662,-1.5962618869928065,,
10,S,13.0,99.17869914262322,99.47180124574214,-0.29310210311892604,,
10,S,14.0,100.40980191113552,99.47435808980474,0.9354438213307787,,
10,S,15.0,100.92104517858652,99.47692086390691,1.4441243146796126,,
10,S,16.0,99.86403422660764,99.47948924515326,0.38454498145438265,,
10,S,17.0,99.38222839610722,99.48206287836383,-0.09983448225661107,,
10,S,18.0,97.93147839363495,99.4846413922499,-1.553162998614951,,
10,S,19.0,97.20852738103316,99.48722441722158,-2.2786970361884187,,
10,S,20.0,99.11061546709254,99.48981161064113,-0.3791961435485831,,
10,S,21.0,99.0109072661217,99.49240266223431,-0.4814953961126065,,
10,S,22.0,101.06816248745612,99.49499727376228,1.5731652136938408,,
10,S,23.0,101.87482383684133,99.49759514738186,2.3772286894594714,,
10,S,24.0,102.40891758970822,99.50019595337942,2.9087216363288064,,
10,S,25.0,100.61813836613493,99.50279931671122,1.11533904942371,,
10,S,26.0,98.7821487535912,99.50540481806537,-0.723256064474171,,
10,S,27.0,100.94931940977544,99.50801201195293,1.4413073978225128,,
10,S,28.0,97.63857253244329,99.51062045022776,-1.8720479177844709,,
10,S,29.0,98.7592046121938,99.5132296680477,-0.7540250558539014,,
10,S,30.0,101.13863115797366,99.515839218557,1.6227919394166577,,
10,S,31.0,101.02992209418869,99.5184486629478,1.511473431240887,,
10,S,32.0,100.99414146855452,99.52105753290316,1.4730839356513599,,
10,S,33.0,99.10205674060798,99.52366532299474,-0.42160858238676724,,
10,S,34.0,98.22104352264414,99.52627149807694,-1.3052279754327998,,
10,S,35.0,99.15832299260317,99.52887552392127,-0.37055253131809707,,
10,S,36.0,97.99152294450167,99.53147688320888,-1.5399539387072139,,
10,S,37.0,98.52149438736063,99.53407506963231,-1.0125806822716754,,
10,S,38.0,97.39128747504053,99.5366695986886,-2.1453821236480763,,
10,S,39.0,99.94097231029437,99.53926000830815,0.40171230198622254,,
10,S,40.0,98.4696214017673,99.54184586023948,-1.0722244584721778,,
10,S,41.0,99.39499469153978,99.54442671674803,-0.14943202520825594,,
10,S,42.0,98.05471271507565,99.54700215127369,-1.4922894361980354,,
10,S,43.0,99.47687492739756,99.54957174531589,-0.07269681791832738,,
10,S,44.0,100.18713845088648,99.55213509846713,0.6350033524193464,,
10,S,45.0,98.17745642801647,99.55469181150488,-1.3772353834884115,,
10,S,46.0,99.44415489342673,99.55724147814391,-0.11308658471718047,,
10,S,47.0,99.8434789879515,99.55978370644361,0.2836952815078888,,
10,S,48.0,98.86388020624798,99.5623181076454,-0.698437901397412,,
10,S,49.0,100.51294707632564,99.56484428965773,0.948102786667917,,
10,S,50.0,99.78415596488897,99.56736186420926,0.2167941006797065,,
10,S,51.0,101.32475322173083,99.56987042942256,1.7548827923082655,,
10,S,52.0,98.25799585421666,99.57236956937027,-1.3143737151536072,,
10,S,53.0,99.46432821749656,99.57485884770206,-0.11053063020550269,,
10,S,54.0,100.22299370255335,99.57733783835535,0.6456558641980052,,
10,S,55.0,98.7477587749558,99.57980611697441,-0.8320473420186119,,
10,S,56.0,97.41483443005748,99.58226325126482,-2.167428821207338,,
10,S,57.0,97.40597853644411,99.58470882243451,-2.1787302859903974,,
10,S,58.0,100.01156832423628,99.58714244320196,0.424425881034324,,
10,S,59.0,98.8242090824289,99.58956375410921,-0.7653546716803135,,
10,S,60.0,98.72040901008583,99.59197239812,-0.8715633880341755,,
10,S,61.0,99.26270908070047,99.59436803056111,-0.33165894986063904,,
10,S,62.0,98.15304985899824,99.59675032332305,-1.443700464324806,,
10,S,63.0,98.46602939122565,99.5991189617264,-1.1330895705007578,,
10,S,64.0,99.00866191891008,99.6014736561731,-0.5928117372630197,,
10,S,65.0,99.53848404764945,99.60381414131326,-0.06533009366381748,,
10,S,66.0,102.28662354148454,99.60614016712603,2.6804833743585164,,
10,S,67.0,99.85767174282053,99.60845148364207,0.24922025917845758,,
10,S,68.0,97.82563120615882,99.61074781839378,-1.7851166122349582,,
10,S,69.0,97.67731825262315,99.61302889708281,-1.935710644459661,,
10,S,70.0,98.39682503586127,99.61529447463205,-1.2184694387707822,,
10,S,71.0,97.19355277471136,99.61754434197401,-2.4239915672626466,,
10,S,72.0,97.81151278216764,99.61977832324078,-1.8082655410731405,,
10,S,73.0,98.28222798203875,99.6219962830013,-1.3397683009625467,,
10,S,74.0,98.75994143543973,99.62419812581128,-0.8642566903715476,,
10,S,75.0,99.05685999778515,99.62638379131393,-0.5695237935287736,,
10,S,76.0,98.28082504696837,99.62855324786413,-1.3477282008957587,,
10,S,77.0,98.19310696221419,99.63070649062938,-1.4375995284151912,,
10,S,78.0,98.94024405416258,99.63284355162942,-0.6925994974668441,,
10,S,79.0,99.20290123693304,99.63496450236453,-0.43206326543148066,,
10,S,80.0,99.58131995981869,99.63706944570917,-0.05574948589048745,,
10,S,81.0,100.08035857869746,99.63915850983707,0.44120006886038254,,
10,S,82.0,99.54498795239851,99.64123184088177,-0.09624388848325793,,
10,S,83.0,98.60428386296256,99.64328959681491,-1.039005733852349,,
10,S,84.0,98.33181706283456,99.64533195755158,-1.3135148947170165,,
10,S,85.0,99.87438202351883,99.64735914233358,0.22702288118524905,,
10,S,86.0,100.05332388056338,99.64937141280532,0.40395246775806015,,
10,S,87.0,99.19978067302165,99.6513690531361,-0.451588380114444,,
10,S,88.0,100.41401730366682,99.65335236604584,0.7606649376209873,,
10,S,89.0,100.600330252677,99.65532168164498,0.9450085710320195,,
10,S,90.0,102.35329211985567,99.65727734267524,2.696014777180423,,
10,S,91.0,99.55706103574568,99.65921969440129,-0.10215865865561113,,
10,S,92.0,98.43158877347365,99.66114907802431,-1.2295603045506596,,
10,S,93.0,100.69534059772478,99.66306586056035,1.0322747371644283,,
10,S,94.0,99.29271165591888,99.6649704518152,-0.3722587958963146,,
10,S,95.0,98.82942240772401,99.66686328168917,-0.8374408739651642,,
10,S,96.0,100.30243212236857,99.66874481649938,0.6336873058691879,,
10,S,97.0,100.9839349176118,99.67061556795295,1.3133193496588547,,
10,S,98.0,99.0682717453501,99.67247607080753,-0.604204325457431,,
10,S,99.0,97.34366470108537,99.67432687559898,-2.3306621745136056,,
10,S,100.0,97.70326987710908,99.67616858249998,-1.9728987053909037,,
10,S,101.0,100.21012308868099,99.67800187075454,0.532121217926445,,
10,S,102.0,99.16514747312725,99.67982749732607,-0.5146800241988245,,
10,S,103.0,97.69733660588054,99.6816462682885,-1.9843096624079664,,
10,S,104.0,98.71605684756025,99.68345905587536,-0.9674022083151073,,
10,S,105.0,99.8142532805359,99.68526682420536,0.12898645633053718,,
10,S,106.0,99.98941472014043,99.6870706233817,0.30234409675873053,,
10,S,107.0,101.13741933089716,99.68887157148923,1.44854775940793,,
10,S,108.0,100.929736562185,99.6906708459422,1.2390657162428056,,
10,S,109.0,100.232424309252,99.69246966791779,0.5399546413342051,,
10,S,110.0,99.47082483449499,99.6942693060021,-0.22344447150710778,,
10,S,111.0,100.10846918172992,99.69607109588763,0.412398085842284,,
10,S,112.0,98.96302355257454,99.69787646039617,-0.734852907821633,,
10,S,113.0,101.55900013364777,99.69968691257048,1.8593132210772865,,
10,S,114.0,102.06601699764238,99.70150407111322,2.3645129265291587,,
10,S,115.0,98.27423495010318,99.70332962575092,-1.4290946756477467,,
10,S,116.0,101.40458598983446,99.70516534272467,1.6994206471097897,,
10,S,117.0,100.25624937270193,99.70701312050818,0.5492362521937508,,
10,S,118.0,97.67001637721644,99.70887496130354,-2.0388585840870945,,
10,S,119.0,98.29686661772084,99.71075299683146,-1.4138863791106218,,
10,S,120.0,98.51677334964336,99.71264955285494,-1.1958762032115828,,
10,S,121.0,100.34283170689444,99.71456717036155,0.628264536532896,,
10,S,122.0,97.62405391634833,99.71650860843857,-2.092454692090243,,
10,S,123.0,98.64641774477614,99.71847683364682,-1.0720590888706738,,
10,S,124.0,101.31247660541048,99.72047507986532,1.5920015255451574,,
10,S,125.0,99.63861978584012,99.7225068552763,-0.08388706943617308,,
10,S,126.0,102.76643261324388,99.7245759086,3.0418567046438767,,
10,S,127.0,100.71348445999458,99.72668625976,0.9867982002345741,,
10,S,128.0,101.88741386162384,99.72884218763848,2.1585716739853638,,
10,S,129.0,103.96996064709194,99.73104825173071,4.2389123953612255,,
10,S,130.0,103.86187241251505,99.73330929964818,4.128563112866871,,
10,S,131.0,101.58643697298714,99.7356304945543,1.850806478432844,,
10,S,132.0,101.35284871784249,99.73801732939695,1.6148313884455376,,
10,S,133.0,101.90058304608974,99.74047562704519,2.16010741904455,,
10,S,134.0,100.28902288983839,99.7430115441622,0.5460113456761917,,
10,S,135.0,101.24604801770585,99.74563157000092,1.5004164477049216,,
10,S,136.0,100.74345402190492,99.74834254044384,0.9951114814610804,,
10,S,137.0,101.22116007339712,99.75115159860663,1.4700084747904896,,
10,S,138.0,100.62045176015266,99.7540661517231,0.8663856084295674,,
10,S,139.0,99.56499491878309,99.75709379479255,-0.1920988760094673,,
10,S,140.0,100.51141322115424,99.7602422300803,0.7511709910739484,,
10,S,141.0,102.76466926092286,99.76351916063835,3.001150100284505,,
10,S,142.0,103.87053556652769,99.76693207091984,4.103603495607857,,
10,S,143.0,101.21765128037605,99.77048793893867,1.4471633414373741,,
10,S,144.0,103.52893818219265,99.77419292810247,3.7547452540901816,,
10,S,145.0,103.54351435307474,99.77805199280432,3.765462360270419,,
10,S,146.0,100.13447901652894,99.78206839654483,0.3524106199841128,,
10,S,147.0,99.85394397219078,99.7862431590155,0.06770081317527854,,
10,S,148.0,100.06837246331082,99.79057445888182,0.2777980044290018,,
10,S,149.0,98.5697999673059,99.7950569398474,-1.2252569725415015,,
10,S,150.0,99.58767738089155,99.79810400431994,-0.2104266234283898,,
10,S,151.0,99.37654335056439,99.80116041862368,-0.4246170680592911,,
10,S,152.0,96.79062126212006,99.80422058154922,-3.0135993194291615,,
10,S,153.0,98.41585523095581,99.80727888975477,-1.3914236587989564,,
10,S,154.0,98.49167972400413,99.81032996360044,-1.318650239596309,,
10,S,155.0,100.91023403557395,99.81336860833513,1.096865427238825,,
10,S,156.0,100.17906759473901,99.81639010255626,0.3626774921827547,,
10,S,157.0,99.10036466547865,99.81938989214743,-0.7190252266687764,,
10,S,158.0,99.4297087795735,99.82236375100753,-0.39265497143402683,,
10,S,159.0,101.42583318818608,99.82530794004496,1.6005252481411105,,
10,S,160.0,100.70056901040722,99.82821933156582,0.8723496788414025,,
10,S,161.0,97.74135344430685,99.83109510453335,-2.089741660226494,,
10,S,162.0,96.7208800023582,99.83393285685942,-3.1130528545012197,,
10,S,163.0,98.81947961573232,99.83673025324649,-1.0172506375141666,,
10,S,164.0,101.40537280556597,99.83948440611708,1.5658883994488946,,
10,S,165.0,100.10429602664318,99.84219205301942,0.26210397362376625,,
10,S,166.0,100.26842668932957,99.84484998500504,0.42357670432453176,,
10,S,167.0,102.3418599248687,99.8474552988976,2.4944046259711,,
10,S,168.0,101.96310316116897,99.85000535107677,2.1130978100921993,,
10,S,169.0,99.7836867894977,99.85249723272467,-0.0688104432269796,,
10,S,170.0,99.89639714470917,99.85492724771811,0.041469896991060295,,
10,S,171.0,100.31624046227384,99.85729110189826,0.4589493603755841,,
10,S,172.0,100.0337869933531,99.85958394990806,0.174203043445047,,
10,S,173.0,99.05000406025535,99.86180043645342,-0.8117963761980747,,
10,S,174.0,99.67991985100053,99.86393526310712,-0.18401541210658934,,
10,S,175.0,99.90893530590884,99.86598383613885,0.04295146976998865,,
10,S,176.0,101.8766939223916,99.86794241096958,2.0087515114220196,,
10,S,177.0,101.52055242679765,99.86980766687002,1.6507447599276333,,
10,S,178.0,99.78524496654373,99.8715764753654,-0.08633150882167229,,
10,S,179.0,100.07857604351514,99.87324605911813,0.2053299843970109,,
10,S,180.0,99.52737703004321,99.87481330917295,-0.34743627912973807,,
10,S,181.0,100.36662856473878,99.87627491318379,0.4903536515549831,,
10,S,182.0,102.05088944969707,99.87762793011554,2.17326151958153,,
10,S,183.0,99.89072827252637,99.87887001471793,0.011858257808441408,,
10,S,184.0,99.13768847841958,99.87999918448264,-0.7423107060630656,,
10,S,185.0,100.67280754301213,99.88101367240809,0.7917938706040388,,
10,S,186.0,98.68912431201187,99.88191180914866,-1.1927874971367913,,
10,S,187.0,100.52683536419241,99.882692338854,0.6441430253384084,,
10,S,188.0,97.04688766354714,99.88335436431935,-2.836466700772206,,
10,S,189.0,98.39066476813449,99.88389683006667,-1.49323206193219,,
10,S,190.0,99.70079428897208,99.88431833259597,-0.18352404362389052,,
10,S,191.0,100.81369384106411,99.88461780536254,0.9290760357015699,,
10,S,192.0,99.83704594197766,99.88479458232612,-0.04774864034845905,,
10,S,193.0,99.97640290960139,99.88484810227199,0.09155480732940191,,
10,S,194.0,101.25739115034904,99.8847778032612,1.3726133470878352,,
10,S,195.0,99.2788279270071,99.88458319151475,-0.6057552645076498,,
10,S,196.0,96.53443695061102,99.88426390975484,-3.3498269591438117,,
10,S,197.0,98.1188619142672,99.8838196863041,-1.7649577720368939,,
10,S,198.0,99.79529043567258,99.88325087562166,-0.08796043994907166,,
10,S,199.0,97.77278643952698,99.88255849090008,-2.109772051373099,,
10,S,200.0,98.78651895080768,99.88174373793225,-1.0952247871245788,,
10,S,201.0,102.23079316870326,99.88080843855232,2.3499847301509362,,
10,S,202.0,100.76977103085473,99.87975496811545,0.8900160627392779,,
10,S,203.0,101.16125308370255,99.87858584270917,1.2826672409933764,,
10,S,204.0,100.4443796243166,99.87730317699133,0.5670764473252632,,
10,S,205.0,99.11963813036168,99.87590892461691,-0.7562707942552294,,
10,S,206.0,100.1414447994256,99.8744050638142,0.26703973561140515,,
10,S,207.0,100.65560595307751,99.8727935435082,0.782812409569317,,
10,S,208.0,103.03086449899214,99.87107643646945,3.1597880625226935,,
10,S,209.0,101.91626745091955,99.86925598169049,2.047011469229062,,
10,S,210.0,99.54395386380149,99.86733498538447,-0.32338112158298316,,
10,S,211.0,97.52224548896623,99.86531659881693,-2.3430711098506976,,
10,S,212.0,98.28563532561071,99.86320407620259,-1.5775687505918796,,
10,S,213.0,100.53455039833536,99.86100098115467,0.6735494171806806,,
10,S,214.0,98.27800833945226,99.85871074044242,-1.5807024009901625,,
10,S,215.0,98.54518210317258,99.85633661123123,-1.3111545080586495,,
10,S,216.0,97.58328147865866,99.85388220203723,-2.270600723378564,,
10,S,217.0,97.56658277481776,99.85135162960127,-2.2847688547835077,,
10,S,218.0,97.33751759049778,99.8487495513607,-2.511231960862915,,
10,S,219.0,101.25379402458594,99.84608092256497,1.4077131020209777,,
10,S,220.0,100.17910154422403,99.84335097959182,0.33575056463220676,,
10,S,221.0,97.92659715758012,99.84056483217597,-1.9139676745958525,,
10,S,222.0,99.41586432092537,99.83772729177768,-0.4218629708523167,,
10,S,223.0,102.25176122593597,99.83484271696112,2.4169185089748453,,
10,S,224.0,102.392492130831,99.8319150385586,2.5605770922723963,,
10,S,225.0,100.21699779446827,99.8289478428523,0.3880499516159688,,
10,S,226.0,99.8826661225443,99.82594471712514,0.056721405419153825,,
10,S,227.0,99.35871799663269,99.82290946111483,-0.4641914644821412,,
10,S,228.0,102.14248155620778,99.8198457669033,2.322635789304485,,
10,S,229.0,98.26536947996304,99.81675670482326,-1.5513872248602212,,
10,S,230.0,98.26170630056701,99.81364483887448,-1.5519385383074678,,
10,S,231.0,98.00198629978581,99.81051262056684,-1.8085263207810272,,
10,S,232.0,99.26752301042733,99.80736249863763,-0.5398394882103048,,
10,S,233.0,99.91282050028158,99.80419744101414,0.10862305926744398,,
10,S,234.0,101.16631156085485,99.80102082771381,1.3652907331410375,,
10,S,235.0,99.59414665124417,99.79783605720515,-0.20368940596097218,,
10,S,236.0,97.91114367711155,99.79464604624785,-1.8835023691362949,,
10,S,237.0,101.40629209838428,99.79145336027257,1.6148387381117146,,
10,S,238.0,102.12375585043704,99.7882605268043,2.335495323632742,,
10,S,239.0,99.10429042068353,99.78506985250624,-0.6807794318227138,,
10,S,240.0,100.02528910224859,99.78188338190687,0.2434057203417268,,
10,S,241.0,97.69305416789557,99.77870328569045,-2.085649117794887,,
10,S,242.0,97.58782663433267,99.77553199767944,-2.1877053633467654,,
10,S,243.0,100.48690184187403,99.772371860784,0.7145299810900241,,
10,S,244.0,99.95051885272473,99.76922490045794,0.18129395226678469,,
10,S,245.0,99.76901307674852,99.76609324047631,0.002919836272212706,,
10,S,246.0,99.98006153411858,99.7629789914749,0.21708254264368065,,
10,S,247.0,99.49346945653377,99.75988419829265,-0.26641474175887936,,
10,S,248.0,100.05510363063527,99.75681096174478,0.29829266889049677,,
10,S,249.0,100.92689319197186,99.75376140111666,1.1731317908551944,,
10,S,250.0,99.96162228487896,99.75073738303445,0.21088490184450848,,
10,S,251.0,99.49576241964036,99.7477406614893,-0.25197824184894557,,
10,S,252.0,100.43918091011082,99.74477296145986,0.6944079486509622,,
10,S,253.0,100.91498138304433,99.74183614997062,1.1731452330737113,,
10,S,254.0,98.6943319786476,99.73893202509971,-1.0446000464521177,,
10,S,255.0,99.30023603996194,99.73606194569946,-0.43582590573751645,,
10,S,256.0,100.64959480699653,99.73322706196858,0.916367745027955,,
10,S,257.0,100.20392944931889,99.73042851351798,0.4735009358009137,,
10,S,258.0,99.45235853265679,99.72766751914385,-0.2753089864870617,,
10,S,259.0,100.64297993523842,99.72494557306177,0.9180343621766411,,
10,S,260.0,98.55435731054426,99.72226430268765,-1.1679069921433864,,
10,S,261.0,99.79871851956868,99.7196255334597,0.07909298610897508,,
10,S,262.0,101.84854278118861,99.71703096295994,2.131511818228674,,
10,S,263.0,102.12429595811602,99.7144824560486,2.409813502067422,,
10,S,264.0,101.1408728058773,99.71198184439668,1.4288909614806187,,
10,S,265.0,101.11630412761149,99.70953107670053,1.4067730509109566,,
10,S,266.0,99.99309574280491,99.70713244263662,0.28596330016829086,,
10,S,267.0,99.82866145621125,99.7047881794021,0.1238732768091495,,
10,S,268.0,97.64503802778954,99.70250054336206,-2.0574625155725244,,
10,S,269.0,98.61340588408362,99.70027142249398,-1.0868655384103647,,
10,S,270.0,98.80815723993443,99.69810222122999,-0.8899449812955567,,
10,S,271.0,101.93358564157639,99.69599364381266,2.2375919977637295,,
10,S,272.0,100.86907818412111,99.69394556278658,1.1751326213345266,,
