tsid,Variable,Time,state,smoothing,residuals,ac1,variance
9,I,479.0,0.7091300114275706,0.26164555421175506,0.44748445721581553,-0.06333037341870715,0.019258475650857865
9,I,480.0,0.4170062190620241,0.2619807165167937,0.1550255025452304,-0.04509971419369471,0.019349156804746723
9,I,481.0,0.2968386141437826,0.26232414223685396,0.034514471906928634,-0.03164658861278402,0.019217951568693336
9,I,482.0,0.25238867759362477,0.26267608697648787,-0.0102874093828631,-0.04497207588626039,0.01877119876658299
9,I,483.0,0.3005243118636885,0.26303517949281463,0.03748913237087387,-0.04510557615226191,0.01865048417643863
9,I,484.0,0.26889243145272773,0.2633998353404652,0.005492596112262549,-0.04548129502950683,0.018650459872785505
9,I,485.0,0.15891097783607286,0.2637691358404043,-0.10485815800433143,-0.049185741095467764,0.018603709784558976
9,I,486.0,0.10749027285649618,0.2641430994246368,-0.15665282656814064,-0.0352804985840164,0.01873141507374432
9,I,487.0,0.5721504473363687,0.2645219107626903,0.30762853657367834,-0.061664830165237175,0.018681919004851173
9,I,488.0,0.31774491435366303,0.26490510320583477,0.052839811147828264,-0.05353588667444288,0.018635202596049227
9,I,489.0,0.18754029520072735,0.2652912419791856,-0.07775094677845823,-0.05261074318703456,0.01862479086943467
9,I,490.0,0.10705419769945224,0.265679943738447,-0.15862574603899476,-0.04621706613627741,0.01876046986261435
9,I,491.0,0.48562007351674397,0.26607289054493566,0.2195471829718083,-0.056578092225075836,0.019002883725248075
9,I,492.0,0.36275353570835517,0.2664732432656904,0.09628029244266478,-0.050030797108687186,0.01904721611784077
9,I,493.0,0.3108196317388372,0.2668835763590188,0.04393605537981837,-0.05050826533420417,0.01904213797588027
9,I,494.0,0.16682336866677286,0.26730499184058165,-0.10048162317380879,-0.05576218830243158,0.01905683578309172
9,I,495.0,0.12696938857183032,0.2677384743594962,-0.1407690857876659,-0.052607107697928285,0.019097739812566617
9,I,496.0,0.7131799825774444,0.268186112376098,0.4449938702013464,-0.06838696011597829,0.020213202516731716
9,I,497.0,0.44738674031266173,0.26865069508000133,0.1787360452326604,-0.03931483523721556,0.02021089472598225
9,I,498.0,0.40833494637994233,0.26913397682556606,0.13920096955437627,-0.03482367985692429,0.020233831964655082
9,I,499.0,0.24084342506945922,0.269636032208546,-0.028792607139086768,-0.030885787214154567,0.020223560085700358
9,I,500.0,0.22371975393576032,0.27015494760038394,-0.04643519366462362,-0.024277278801410663,0.01955232009467069
9,I,501.0,0.14253463142909248,0.2706876665584296,-0.1281530351293371,-0.018721520513544934,0.019647185092608013
9,I,502.0,0.7962322842519749,0.27123322400785566,0.5249990602441192,-0.03874801672023624,0.02107424377684285
9,I,503.0,0.5342714753911618,0.27179260861385657,0.26247886677730525,-0.0013052153456027588,0.02144565904643226
9,I,504.0,0.36142423493278647,0.27236740381644653,0.08905683111633994,0.0020414618527992362,0.021324691713069006
9,I,505.0,0.27876646175582814,0.2729594084250933,0.005807053330734835,0.00038341460551526765,0.021315658627647765
9,I,506.0,0.15625661958424056,0.2735700855116472,-0.11731346592740663,0.006097636151323318,0.021326183088141687
9,I,507.0,0.17644570215768443,0.27420147256765276,-0.09775577040996833,0.014673432097207924,0.021272301813829324
9,I,508.0,0.16835412062535274,0.2748549662586467,-0.10650084563329396,0.01843370592617519,0.02129768147635863
9,I,509.0,0.11220209823043657,0.2755301387407697,-0.16332804051033312,0.02432811326489497,0.021487029827491323
9,I,510.0,0.41071530470940126,0.2762247419423654,0.13449056276703586,0.02045387199315686,0.021497193834830418
9,I,511.0,0.2303005447335518,0.2769362408817866,-0.04663569614823479,0.0205595108382334,0.02149044548436453
9,I,512.0,0.14955278929499852,0.27766312374374413,-0.12811033444874562,0.03107285456981914,0.021538776171147325
9,I,513.0,0.4136858463864227,0.2784043930483834,0.13528145333803931,0.028161355487050725,0.02124560913751139
9,I,514.0,0.235366199401535,0.27915935330854863,-0.04379315390701363,0.02534893396624789,0.02126078004673333
9,I,515.0,0.1190439867201173,0.2799281042561717,-0.16088411753605442,0.034981983147117736,0.021374910789559026
9,I,516.0,0.24892768446746782,0.28071062011364056,-0.03178293564617274,0.039036923169305585,0.02108999424196195
9,I,517.0,0.12485645280657894,0.28150581322333523,-0.1566493604167563,0.0431017005754527,0.021253422101590997
9,I,518.0,0.12032171661463928,0.2823112292977013,-0.16198951268306203,0.05240327170684597,0.021118192387008582
9,I,519.0,0.5310222764188458,0.28312356538603894,0.24789871103280686,0.03971477875398934,0.021461352087322246
9,I,520.0,0.5178023615243059,0.28394055372368,0.23386180780062593,0.05967036654523899,0.021679473143207378
9,I,521.0,0.4033444332456933,0.28476152958386247,0.11858290366183083,0.06893976106106438,0.02159078635255647
9,I,522.0,0.2909983701216527,0.28558569919749505,0.005412670924157648,0.06678125521217,0.021568195669048263
9,I,523.0,0.23550985517190234,0.286411117265991,-0.050901262094088656,0.07260966193986933,0.021507390319621678
9,I,524.0,0.17254750448461847,0.2872349675460051,-0.11468746306138661,0.07576946004438742,0.02144414244693263
9,I,525.0,0.12200199911562434,0.2880543675726447,-0.16605236845702034,0.08102880763077258,0.021627545415910433
9,I,526.0,0.11239400528427493,0.2888681114101612,-0.1764741061258863,0.08661678899116326,0.021787652389967046
9,I,527.0,0.36407885327581624,0.2896760119161759,0.07440284135964031,0.07836134754247753,0.02172389634527852
9,I,528.0,0.29350568096009666,0.29047744719092067,0.003028233769175992,0.07452933268617873,0.02160028870981218
9,I,529.0,0.23186680510442076,0.2912706749324673,-0.05940386982804652,0.08071150677939942,0.02157028845236482
9,I,530.0,0.14566141815304143,0.29205336290188755,-0.14639194474884612,0.08213483288354957,0.02147639895484477
9,I,531.0,0.5546838786802303,0.2928240014815921,0.2618598771986382,0.07159402362361318,0.021855688033922526
9,I,532.0,0.33281862621856284,0.29358176504577255,0.039236861172790294,0.07800224410285188,0.02175057724788645
9,I,533.0,0.18539320277068322,0.29432726647614915,-0.10893406370546593,0.07073263755329222,0.021740443959732098
9,I,534.0,0.16198872649615068,0.2950621693020404,-0.1330734428058897,0.07311608913732116,0.021636639327471414
9,I,535.0,0.8576308957178029,0.29578833314722236,0.5618425625705805,0.050810805033101265,0.02346899133246763
9,I,536.0,0.5603172918372703,0.29650670555995484,0.26381058627731546,0.0875575045841981,0.023749148240075024
9,I,537.0,0.3937631066091213,0.2972169051971812,0.09654620141194009,0.09301764098838156,0.023732366000578813
9,I,538.0,0.2979529436418896,0.29791819811707687,3.4745524812751505e-05,0.09185334900619714,0.023728286154740808
9,I,539.0,0.22565807074803315,0.298609638602173,-0.07295156785413984,0.09557867084210338,0.023646436659972313
9,I,540.0,0.13992318083086605,0.29928974328032826,-0.1593665624494622,0.10161120354430324,0.023778004123141697
9,I,541.0,0.24919343306634004,0.2999562012654542,-0.050762768199114155,0.10009075736710459,0.02372568575264064
9,I,542.0,0.1452936911930098,0.30060677384829076,-0.15531308265528096,0.0971878572959863,0.02375991709877865
9,I,543.0,0.5428484484361693,0.30123927900846886,0.24160916942770044,0.09831217741851947,0.023937536592198924
9,I,544.0,0.4240079763354818,0.30185127048884486,0.12215670584663696,0.09881194529928167,0.023548262211220514
9,I,545.0,0.24691065500649115,0.3024392864413059,-0.05552863143481476,0.09813536449831212,0.023530289002163664
9,I,546.0,0.24803043690720114,0.30299882178971543,-0.05496838488251429,0.09736770221748968,0.02353700006539601
9,I,547.0,0.14240274930025856,0.3035245848367642,-0.16112183553650564,0.09500160299258006,0.023597282169371795
9,I,548.0,0.126857776745803,0.30401201506500636,-0.17715423831920335,0.10779720414225044,0.023677551489703505
9,I,549.0,0.10201253103114134,0.3044578746417513,-0.20244534361060995,0.11949021970071594,0.02385773205955202
9,I,550.0,0.9375062859969178,0.30485982783585636,0.6326464581610614,0.07941752182356072,0.026147753364888476
9,I,551.0,0.6627614550448819,0.30521622094261164,0.3575452341022703,0.12506093441727864,0.02674322122114295
9,I,552.0,0.4428576599456294,0.3055264666895641,0.1373311932560653,0.1335709002984086,0.026815398838636227
9,I,553.0,0.33541014915606165,0.3057902125743887,0.029619936581672945,0.13130629546672482,0.026776350788948466
9,I,554.0,0.338475281320206,0.3060064367995681,0.03246884452063786,0.14008452378425582,0.026634155128333427
9,I,555.0,0.40672797792862636,0.30617333017744996,0.1005546477511764,0.14438011032005627,0.026387669154387026
9,I,556.0,0.5189559781806207,0.30628978709730237,0.2126661910833183,0.14552863645272737,0.026588096449392012
9,I,557.0,0.44453211765470624,0.3063549141746583,0.13817720348004792,0.15552724459753547,0.026540144095775237
9,I,558.0,0.30683946974709353,0.30636692915122443,0.0004725405958690976,0.15472119707312346,0.0264132219676666
9,I,559.0,0.2355190973812476,0.3063229775015252,-0.0708038801202776,0.15513085174783073,0.02646137226354045
9,I,560.0,0.16667478172120714,0.3062208822171813,-0.13954610049597416,0.15682436283741102,0.026601192215513308
9,I,561.0,0.8319321924383128,0.30605926898917096,0.5258729234491419,0.1350484996905307,0.02803267668741248
9,I,562.0,0.4451470622063458,0.3058371081039978,0.13930995410234803,0.14390606961087257,0.028113548102464265
9,I,563.0,0.26159538157440493,0.30555245189432273,-0.0439570703199178,0.14121640933415153,0.028130301020816113
9,I,564.0,0.20857757982780714,0.3052021395557158,-0.09662455972790865,0.1416934976216787,0.028149860525096985
9,I,565.0,0.1707643227849975,0.3047836188227865,-0.13401929603778898,0.1438599646176438,0.02828148880571259
9,I,566.0,0.14170727796879037,0.30429565053592667,-0.1625883725671363,0.15228508124522525,0.0283573935073265
9,I,567.0,0.6806275588878015,0.3037382484102251,0.37688931047757634,0.1375354063449116,0.02906979011094172
9,I,568.0,0.5162008835969288,0.3031117108854483,0.21308917271148053,0.14797994015028101,0.029249754714233085
9,I,569.0,0.5103418608756246,0.3024159232776921,0.2079259375979325,0.15204710851901146,0.029410071410933762
9,I,570.0,0.5034019283942108,0.30165005955537544,0.2017518688388354,0.166959677975272,0.029469643190001678
9,I,571.0,0.4156250259160316,0.300814105040465,0.1148109208755666,0.169499476987571,0.02907967119381285
9,I,572.0,0.3667814076872017,0.29990952948540767,0.06687187820179402,0.1705919392629695,0.02908615815855763
9,I,573.0,0.2713074875404435,0.2989390289118742,-0.0276315413714307,0.16787842686587467,0.029058941458416723
9,I,574.0,0.1857117042027965,0.29790577660061984,-0.11219407239782334,0.18106903451948714,0.02904330366127621
9,I,575.0,0.16857530413509086,0.2968129315657759,-0.128237627430685,0.18167608472414426,0.028594189089754786
9,I,576.0,0.137627942266241,0.295664001401624,-0.15803605913538302,0.18838203944484339,0.028757854789181095
9,I,577.0,0.638841400515054,0.29446329224684037,0.34437810826821363,0.17758338449205877,0.02931361196713902
9,I,578.0,0.44944561477563666,0.2932153601622769,0.15623025461335976,0.1836152215733792,0.02926501919939059
9,I,579.0,0.42325376025545336,0.2919254663050585,0.13132829395039486,0.1867349431732865,0.029327647069546894
9,I,580.0,0.35940607061483176,0.2905993913022782,0.06880667931255358,0.1845357589773357,0.029269911399817022
9,I,581.0,0.23674593720352982,0.2892443666623958,-0.05249842945886596,0.18819917875498526,0.029147458298240655
9,I,582.0,0.19577752582626773,0.2878698211794379,-0.09209229535317015,0.19049517393647922,0.029157842440465497
9,I,583.0,0.196323683428182,0.286484455729471,-0.09016077230128902,0.19258133670736877,0.02923660492421194
9,I,584.0,0.14233140553254206,0.2850951145032807,-0.14276370897073862,0.1926450968201835,0.0293273327475947
9,I,585.0,0.6418439864909121,0.2837070608509797,0.35813692563993244,0.17524611497059533,0.029820776513951222
9,I,586.0,0.4799642442002415,0.2823235597499961,0.19764068445024535,0.18070558654667304,0.029902520817298314
9,I,587.0,0.3358146811689832,0.2809458246576412,0.054868856511342046,0.19440454795659082,0.02973692774369623
9,I,588.0,0.29042252661861073,0.27957499550967746,0.010847531108933273,0.18261447185274418,0.02912041274095738
9,I,589.0,0.3044104728657076,0.2782129768634535,0.026197496002254128,0.17637666470357102,0.028825728200083216
9,I,590.0,0.41005673205079424,0.2768622214814909,0.13319451056930331,0.17775370595610696,0.02872722889414484
9,I,591.0,0.5058164244970768,0.2755251453075531,0.23029127918952363,0.18073599962648082,0.02896713598943539
9,I,592.0,0.34279613820285537,0.2742041891456153,0.06859194905724009,0.18840721372357144,0.028862539175670422
9,I,593.0,0.1806790941957959,0.2729037871441122,-0.09222469294831628,0.18644501306008276,0.028712051426243914
9,I,594.0,0.14693894086274373,0.27163140335420216,-0.12469246249145843,0.18988896960404952,0.028843894422902475
9,I,595.0,0.14473349913923964,0.2703981346993291,-0.12566463556008947,0.1931770835605382,0.028974634244849497
9,I,596.0,0.652629761459125,0.2692194140257701,0.3834103474333549,0.17713231169756058,0.029660524900132868
9,I,597.0,0.4410543031535762,0.2681136381904959,0.1729406649630803,0.18223024781116054,0.029718404129047846
9,I,598.0,0.4694664895360359,0.26709937500138164,0.20236711453465428,0.18227623800430273,0.029756885444758175
9,I,599.0,0.3826236087831847,0.2661954392718013,0.1164281695113834,0.19313251992720493,0.02964509658669985
9,I,600.0,0.3286530363119267,0.2654201272325404,0.06323290907938633,0.19299916009606488,0.02935281235072932
9,I,601.0,0.20502126952841557,0.26479200583562146,-0.05977073630720589,0.19354868682734677,0.029397348877239052
9,I,602.0,0.20300107242798374,0.2643318758805,-0.061330803452516264,0.19423625137388087,0.029337804074682602
9,I,603.0,0.1751657507396844,0.26406191119521094,-0.08889616045552654,0.1952754376858685,0.029415962362684785
9,I,604.0,0.17995634480619443,0.2654423560154691,-0.08548601120927468,0.20937585633053765,0.02931180719431306
9,I,605.0,0.16397542031933418,0.2674229967945921,-0.1034475764752579,0.21712269125700231,0.02899901762772421
9,I,606.0,0.1285174862731286,0.269958171010844,-0.14144068473771543,0.21934971302125222,0.02915015491522894
9,I,607.0,0.10596991422700375,0.2729766134114897,-0.16700669918448596,0.22031614407223893,0.029233486105424658
9,I,608.0,0.2147245373341054,0.27639874517196167,-0.061674207837856265,0.22675885485369715,0.029098480134362704
9,I,609.0,0.2184543093090044,0.28014723784042234,-0.061692928531417945,0.2286393551650646,0.029108113831986464
9,I,610.0,0.17607258996321157,0.28415253721605377,-0.1080799472528422,0.2303153504682695,0.029216459987361835
9,I,611.0,0.13317724935430772,0.28835513727643597,-0.15517788792212825,0.23238491403005931,0.029352407199995458
9,I,612.0,0.11535070992209735,0.2927058944048174,-0.17735518448272009,0.24777593694422084,0.029530828668544232
9,I,613.0,0.12793580593577672,0.29716526122164066,-0.16922945528586394,0.2538797495141651,0.029200678207320658
9,I,614.0,0.16098172648825665,0.30170203094756975,-0.1407203044593131,0.2598799690988551,0.029352722793792918
9,I,615.0,0.16297329311865846,0.3062919563205549,-0.14331866320189643,0.2620664823579975,0.029453546941574607
9,I,616.0,0.1274713008349516,0.31091644416139397,-0.18344514332644238,0.2655060549608715,0.02961624661585137
9,I,617.0,0.30660682884268187,0.3155614320202758,-0.008954603177593945,0.26409338190511267,0.02957231691347296
9,I,618.0,0.20970603221289794,0.3202164384195347,-0.11051040620663674,0.27115274087632724,0.029599909461154136
9,I,619.0,0.19347412348646395,0.32487372515414414,-0.1313996016676802,0.27770941386012976,0.02945306012725082
9,I,620.0,0.1470306150572816,0.32952773951762104,-0.18249712446033944,0.281353075220417,0.029683884276101136
9,I,621.0,0.11683960249087905,0.3341746651419016,-0.21733506265102254,0.2863429975806382,0.029885142708774192
9,I,622.0,0.10239146364141302,0.33881206600572333,-0.2364206023643103,0.29308768278518504,0.030223206500098156
9,I,623.0,0.1142045468258758,0.3434386006310175,-0.2292340538051417,0.3116344263039179,0.03045980276621551
9,I,624.0,0.11305269019773025,0.3480537916936713,-0.23500110149594106,0.31558599023940526,0.030466488420477656
9,I,625.0,0.1714319032095365,0.3526578425650665,-0.18122593935553,0.3215760464696983,0.030569666401114522
9,I,626.0,0.13994855942162512,0.3572514927190698,-0.21730293329744468,0.3275228212298031,0.03087313197398328
9,I,627.0,0.18158111020669407,0.3618358992342821,-0.18025478902758804,0.33311996278261086,0.031089499094874306
9,I,628.0,0.17606859425875213,0.3664125549535755,-0.19034396069482337,0.338071197157122,0.03132690022835437
9,I,629.0,0.13787305189916257,0.37098321656250366,-0.23311016466334109,0.3428145993941181,0.0316339058006545
9,I,630.0,0.1291401774467566,0.3755498551675176,-0.246409677720761,0.35735437110613794,0.031925147590499595
9,I,631.0,0.1791478428843825,0.38011462295076204,-0.20096678006637952,0.36157915334831237,0.031917356572680605
9,I,632.0,0.22359448425149456,0.38467982103365894,-0.16108533678216438,0.36572001804212184,0.03202233663403092
9,I,633.0,0.19232117255927886,0.38924786520635457,-0.1969266926470757,0.3697060379550085,0.03225864368790786
9,I,634.0,0.26983411678285174,0.39382125722418265,-0.12398714044133091,0.3719022674316127,0.032337128250970106
9,I,635.0,0.24542410387325256,0.39840257037356513,-0.15297846650031258,0.3785024661166587,0.03240682592983728
9,I,636.0,0.2576484622553536,0.4029944214114536,-0.1453459591561,0.3806884731194428,0.0323889050667888
9,I,637.0,0.1885623680344638,0.4075994657986063,-0.21903709776414249,0.38437923881213365,0.032658932193026485
9,I,638.0,0.26534777109737573,0.41222039445682407,-0.14687262335944834,0.387761204379509,0.03277880102296001
9,I,639.0,0.1923318607095654,0.4168599388859596,-0.22452807817639422,0.3934587611480603,0.032959282810496836
9,I,640.0,0.22406629942986317,0.4215208580042532,-0.19745455857439004,0.3992652012784995,0.0331582903474367
9,I,641.0,0.2817814500952018,0.4262059448830148,-0.144424494787813,0.4012980357781707,0.03324137574989551
9,I,642.0,0.42255059039074283,0.43091801974812666,-0.008367429357383827,0.39928662739221965,0.0331834967861613
9,I,643.0,0.3286672303177625,0.43565989808963473,-0.10699266777187222,0.39814428027399307,0.033139047474134105
9,I,644.0,0.29178731979661177,0.4404343378629932,-0.14864701806638142,0.398885649379832,0.033235197546720864
9,I,645.0,0.34297049370473015,0.4452440781941547,-0.10227358448942453,0.4189836960423613,0.03319987531170354
9,I,646.0,0.5593150830590791,0.4500918620956935,0.10922322096338555,0.4110509395043628,0.03203687417678579
9,I,647.0,0.9259876296640778,0.45498039338932605,0.4710072362747517,0.4121663544829753,0.03325548900194513
9,I,648.0,1.4322524489118904,0.45991218968789016,0.9723402592240002,0.45092840798124584,0.038981365081038166
9,I,649.0,2.0770391999815865,0.464889501741072,1.6121496982405144,0.5570251274126681,0.0545527172638277
9,I,650.0,1.8908712661969418,0.46991446364824585,1.4209568025486958,0.6529555709556106,0.06648529633876624
9,I,651.0,2.395619995707287,0.47498913621692385,1.920630859490363,0.7240500790514655,0.08817130490698787
9,I,652.0,3.3919286158802944,0.48011550759003513,2.9118131082902594,0.8002956891138732,0.13780091798111935
9,I,653.0,6.277936647086309,0.4852954940707093,5.7926411530156,0.8736554388266544,0.33514331790957075
9,I,654.0,5.043604841821475,0.490530941095194,4.553073900726281,0.8750561222405931,0.4545786489402607
9,I,655.0,3.182140990425065,0.49582362431480426,2.6863173661102606,0.8658598215161804,0.49435481850589347
9,I,656.0,2.2255725522009047,0.5011752507558791,1.7243973014450256,0.8668439057961105,0.5094255589431085
9,I,657.0,1.5134874206534317,0.5065874600328744,1.0068999606205573,0.8669785030726596,0.5134421132655109
9,I,658.0,1.068465338576445,0.5120618255953006,0.5564035129811445,0.866570136220968,0.5144379456745455
9,I,659.0,0.9762412441058447,0.5175998130705091,0.4586414310353356,0.8667293636672742,0.5150175532999153
9,I,660.0,0.8853158350405134,0.5232026018641454,0.362113233176368,0.8668546169490616,0.5152333282529056
9,I,661.0,0.828798590648322,0.5288710081440287,0.2999275825042933,0.8667798865152168,0.5149961419416219
9,I,662.0,0.9717975308617862,0.5346054847027524,0.43719204615903384,0.8686192287896782,0.5149710276906853
9,I,663.0,1.1980548196166991,0.5404061400673397,0.6576486795493595,0.8689500384319533,0.515988532444776
9,I,664.0,1.0818649123292512,0.5462727534887479,0.5355921588405033,0.8691730558562014,0.5168539032384889
9,I,665.0,1.3228176618371397,0.5522048633650213,0.7706127984721184,0.8694009333164988,0.5191061238802758
9,I,666.0,1.2359802189503748,0.5582017565005692,0.6777784624498056,0.8697700143923331,0.5204821308085952
9,I,667.0,0.9491968993421734,0.5642626032605284,0.3849342960816451,0.8694373650124484,0.5204976569407439
9,I,668.0,0.6377783666033583,0.5703863927383059,0.06739197386505236,0.871204654441687,0.5200299517257355
9,I,669.0,0.5933210048973417,0.5765718355353381,0.016749169362003657,0.8715060557042941,0.5193951218541815
9,I,670.0,0.6473034151042502,,,,
9,I,671.0,0.732083287796709,,,,
9,I,672.0,0.5428253387936496,,,,
9,I,673.0,0.4468980000374641,,,,
9,I,674.0,0.7166023544508509,,,,
9,I,675.0,1.027553516383481,,,,
9,I,676.0,0.9068540422534463,,,,
9,I,677.0,0.82102096478237,,,,
9,I,678.0,1.1521633928347954,,,,
9,I,679.0,0.9281985640100299,,,,
9,I,680.0,0.9499986728637907,,,,
9,I,681.0,1.2602677783314002,,,,
9,I,682.0,0.801810318988855,,,,
9,I,683.0,0.5136214432422744,,,,
9,I,684.0,0.4180039336124753,,,,
9,I,685.0,0.2795471956125674,,,,
9,I,686.0,0.230084643821282,,,,
9,I,687.0,0.1962321845826801,,,,
9,I,688.0,0.18355225048154206,,,,
9,I,689.0,0.1848669764870095,,,,
9,I,690.0,0.12499794675230239,,,,
9,I,691.0,0.48540977758204046,,,,
9,I,692.0,0.5122069255699426,,,,
9,I,693.0,0.2824421026314541,,,,
9,I,694.0,0.1600844473509797,,,,
9,I,695.0,0.131463446967004,,,,
9,I,696.0,0.16129720883448037,,,,
9,I,697.0,0.22016664054908272,,,,
9,I,698.0,0.18660393907668965,,,,
9,I,699.0,0.10114526840350324,,,,
9,I,700.0,0.43835086276530816,,,,
9,I,701.0,0.4287593520195592,,,,
9,I,702.0,0.36729643015857893,,,,
9,I,703.0,0.4859953805909762,,,,
9,I,704.0,0.5385534161240465,,,,
9,I,705.0,0.6033964882055238,,,,
9,I,706.0,0.5283497588048213,,,,
9,I,707.0,0.4772261815614458,,,,
9,I,708.0,0.31834415977893404,,,,
9,I,709.0,0.2499510112494257,,,,
9,I,710.0,0.33311717582862765,,,,
9,I,711.0,0.4338976984227318,,,,
9,I,712.0,0.7367870771349826,,,,
9,I,713.0,1.3829622593251383,,,,
9,I,714.0,2.026081332443082,,,,
9,I,715.0,2.899360133692402,,,,
9,I,716.0,3.4666351937579627,,,,
9,I,717.0,5.450130891305013,,,,
9,I,718.0,5.11262382029587,,,,
9,I,719.0,3.8214434421029084,,,,
9,I,720.0,2.7935197073276714,,,,
9,I,721.0,2.4441475918896693,,,,
9,I,722.0,2.7081936689748902,,,,
9,I,723.0,2.9878660104304777,,,,
9,I,724.0,2.628183614492272,,,,
9,I,725.0,1.8471685565244698,,,,
9,I,726.0,1.434347703454796,,,,
9,I,727.0,1.352592057519378,,,,
9,I,728.0,1.3441211690572188,,,,
9,I,729.0,1.3520448871910626,,,,
9,I,730.0,1.7418750526271338,,,,
9,I,731.0,1.7797961919889318,,,,
9,I,732.0,2.0031872571262754,,,,
9,I,733.0,2.0776490925397626,,,,
9,I,734.0,1.1619508358384611,,,,
9,I,735.0,0.9798249877762966,,,,
9,I,736.0,0.9530608403439094,,,,
9,I,737.0,0.5750534317776725,,,,
9,I,738.0,0.509508071031789,,,,
9,I,739.0,0.5414944202336233,,,,
9,I,740.0,0.5193213824256606,,,,
9,I,741.0,0.9323475975612406,,,,
9,I,742.0,1.2145073485480182,,,,
9,I,743.0,1.983958321355913,,,,
9,I,744.0,3.5599396531490797,,,,
9,I,745.0,2.8196118596436457,,,,
9,I,746.0,1.9318967254076227,,,,
9,I,747.0,1.2368793476551827,,,,
9,I,748.0,1.3411242182440777,,,,
9,I,749.0,0.7908807604011336,,,,
9,I,750.0,0.6870158892175737,,,,
9,I,751.0,0.616677541898812,,,,
9,I,752.0,1.0289389519243528,,,,
9,I,753.0,1.4993329450954722,,,,
9,I,754.0,2.016414107600263,,,,
9,I,755.0,2.9209075862808054,,,,
9,I,756.0,3.515603759353827,,,,
9,I,757.0,3.853535859837292,,,,
9,I,758.0,3.208729949721582,,,,
9,I,759.0,3.8923036869214815,,,,
9,I,760.0,5.218738467624374,,,,
9,I,761.0,5.746327235524666,,,,
9,I,762.0,7.25009796771421,,,,
9,I,763.0,4.042646566265918,,,,
9,I,764.0,4.191259752807369,,,,
9,I,765.0,4.960609916030697,,,,
9,I,766.0,3.9379984986313343,,,,
9,I,767.0,3.1640196917114722,,,,
9,I,768.0,3.285004841201603,,,,
9,I,769.0,4.168061467546216,,,,
9,I,770.0,3.745389983308138,,,,
9,I,771.0,3.799006772398161,,,,
9,I,772.0,3.1505352351908034,,,,
9,I,773.0,3.331058190918976,,,,
9,I,774.0,5.055617727195684,,,,
9,I,775.0,4.639033305585192,,,,
9,I,776.0,3.7313089937099577,,,,
9,I,777.0,3.664177078680408,,,,
9,I,778.0,3.3333400250907785,,,,
9,I,779.0,3.0558340677212037,,,,
9,I,780.0,3.4974040578662566,,,,
9,I,781.0,3.0326633854831053,,,,
9,I,782.0,3.1620372109050447,,,,
9,I,783.0,2.7596402270541547,,,,
9,I,784.0,1.987733605176645,,,,
9,I,785.0,2.064732866713587,,,,
9,I,786.0,2.3964653058067857,,,,
9,I,787.0,2.5644077600426693,,,,
9,I,788.0,2.8077938104985227,,,,
9,I,789.0,3.515885461589715,,,,
9,I,790.0,4.080685379564864,,,,
9,I,791.0,4.496275006434458,,,,
9,I,792.0,3.891299527568977,,,,
9,I,793.0,3.5664332682346775,,,,
9,I,794.0,4.183044954738688,,,,
9,I,795.0,2.908906853544244,,,,
9,I,796.0,3.304007044544127,,,,
9,I,797.0,3.0679160963575076,,,,
9,I,798.0,3.3293873889860732,,,,
9,I,799.0,3.7371889257283226,,,,
9,I,800.0,3.4513430091643493,,,,
9,I,801.0,3.0946982651954555,,,,
9,I,802.0,4.816400457193295,,,,
9,I,803.0,4.700221639100485,,,,
9,I,804.0,3.329903994860178,,,,
9,I,805.0,2.548189876647602,,,,
9,I,806.0,3.176054453536445,,,,
9,I,807.0,5.247563552755517,,,,
9,I,808.0,5.946640686980577,,,,
9,I,809.0,5.174320501356344,,,,
9,I,810.0,4.533304183885945,,,,
9,I,811.0,3.9024543824135094,,,,
9,I,812.0,5.457496195475993,,,,
9,I,813.0,12.242824106599151,,,,
9,I,814.0,12.482232968294388,,,,
9,I,815.0,10.650290804159615,,,,
9,I,816.0,6.101719970857843,,,,
9,I,817.0,4.488073923747319,,,,
9,I,818.0,4.164912304515248,,,,
9,I,819.0,3.411014167937314,,,,
9,I,820.0,2.5328375520695787,,,,
9,I,821.0,2.5295903364374,,,,
9,I,822.0,2.3794144137603292,,,,
9,I,823.0,2.243628338291989,,,,
9,I,824.0,1.9516925899777458,,,,
9,I,825.0,1.2971296668276182,,,,
9,I,826.0,1.459133923470484,,,,
9,I,827.0,2.8912091726683613,,,,
9,I,828.0,2.9990399811279627,,,,
9,I,829.0,4.3033478338050974,,,,
9,I,830.0,3.6747613551117855,,,,
9,I,831.0,4.353685037218281,,,,
9,I,832.0,3.58108319594073,,,,
9,I,833.0,2.6515291201360256,,,,
9,I,834.0,2.156176659684598,,,,
9,I,835.0,3.60695778387744,,,,
9,I,836.0,4.22735094806054,,,,
9,I,837.0,4.213223493154234,,,,
9,I,838.0,4.019515530190162,,,,
9,I,839.0,3.8399091133332917,,,,
9,I,840.0,4.074510761917819,,,,
9,I,841.0,2.9429121640052975,,,,
9,I,842.0,3.3181318979446726,,,,
9,I,843.0,4.9055777940251675,,,,
9,I,844.0,6.4675426736558705,,,,
9,I,845.0,12.49930042518252,,,,
9,I,846.0,12.919080664553775,,,,
9,I,847.0,11.160302985166965,,,,
9,I,848.0,10.32873798261667,,,,
9,I,849.0,7.295022783338118,,,,
9,I,850.0,6.590392986221431,,,,
9,I,851.0,7.07087993318466,,,,
