tsid,Variable,Time,state,smoothing,residuals,ac1,variance
8,S,752.0,98.84212600668816,99.311170382908,-0.4690443762198413,0.3810751547789774,0.6157965724127039
8,S,753.0,99.13679494537107,99.3171711315426,-0.18037618617152873,0.3801003025052805,0.6131078134162287
8,S,754.0,99.35679114129312,99.32274732109244,0.03404382020067942,0.3792700388334373,0.6124720133368626
8,S,755.0,99.73191144984861,99.3278730774447,0.40403837240390317,0.38077761533491744,0.6122696845219315
8,S,756.0,99.25098501226877,99.33253402616766,-0.08154901389889346,0.38003399262898996,0.6117206624331942
8,S,757.0,98.24776545054199,99.33673870685818,-1.0889732563161942,0.37860172168757716,0.6153240530572812
8,S,758.0,99.78290058972058,99.3405206115643,0.44237997815628205,0.3768881548519757,0.6138094281707025
8,S,759.0,100.76630974260321,99.34392171985021,1.4223880227529975,0.3811784953355133,0.6205694459016289
8,S,760.0,100.34841734296238,99.34699187058119,1.001425472381186,0.3886112488050575,0.6212306153210604
8,S,761.0,99.47674887625072,99.34978061385537,0.12696826239535142,0.38775257085937054,0.620983271292632
8,S,762.0,98.5901962540055,99.35233342595744,-0.7621371719519345,0.38714174417925734,0.6196326680728107
8,S,763.0,99.63586371297184,99.35468615489265,0.2811775580791931,0.3869321887060399,0.619924788584107
8,S,764.0,100.2766138888459,99.35687315339443,0.9197407354514695,0.39025753561508075,0.6153819734360136
8,S,765.0,99.79969019301275,99.3589226658432,0.44076752716955525,0.3914798832430167,0.6161100431572254
8,S,766.0,99.95143239587276,99.36086551302691,0.5905668828458488,0.3926984303510327,0.6173008911868041
8,S,767.0,98.85555843651974,99.36272736097088,-0.5071689244511361,0.3900665908027225,0.617956938830629
8,S,768.0,100.54295945201109,99.3645207237288,1.1784387282822877,0.38516704206613606,0.6220165993358239
8,S,769.0,100.16834148157972,99.36626466418777,0.8020768173919492,0.3887333627407533,0.6243265779208315
8,S,770.0,99.72569983770664,99.36798070476164,0.35771913294500735,0.38840360421725495,0.6231758140920056
8,S,771.0,99.35914214034301,99.36968390208445,-0.010541761741436062,0.3909731918245533,0.6222782391465783
8,S,772.0,101.42178956561209,99.37138707199146,2.0504024936206235,0.38445673102361094,0.6353872263178593
8,S,773.0,99.6459240597938,99.3731122168577,0.2728118429360933,0.38375653709986307,0.6327944179551641
8,S,774.0,99.97461163034721,99.37488792647027,0.599723703876947,0.38425471431385105,0.6340468133524467
8,S,775.0,100.62057084321034,99.3767298916619,1.2438409515484494,0.3891037954417248,0.6390998617998067
8,S,776.0,100.4608424822777,99.37863727051352,1.082205211764176,0.3922492949863097,0.6395467238088789
8,S,777.0,99.25153946846322,99.38060228696025,-0.12906281849703305,0.39019536550606476,0.6388365366757901
8,S,778.0,100.23673975531983,99.38260337422392,0.8541363810959126,0.3887606447540391,0.6413021229100643
8,S,779.0,97.78320043560359,99.38461599923635,-1.6014155636327558,0.37699439262487205,0.6495849560573804
8,S,780.0,99.35025215638122,99.38661595395892,-0.03636379757770669,0.37489093983150584,0.6463142248745007
8,S,781.0,98.27436442315461,99.38856661095758,-1.1142021878029738,0.37373299255758946,0.6504753335959659
8,S,782.0,97.0161747102797,99.39042598657302,-2.3742512762933217,0.38599343198969627,0.6694607017782715
8,S,783.0,98.99387804477877,99.39216740317458,-0.3982893583958145,0.37869739488740684,0.6606304505696262
8,S,784.0,99.72487505368866,99.393781842551,0.3310932111376701,0.37647811178384455,0.6559359669357598
8,S,785.0,98.96681214601045,99.39527490063813,-0.4284627546276738,0.3742357359513488,0.6558148490242645
8,S,786.0,99.65855297748874,99.39665241223041,0.2619005652583297,0.3699184169061999,0.6530245731643787
8,S,787.0,99.60319269240597,99.39792158558768,0.2052711068182873,0.3686556463388966,0.6487867608588721
8,S,788.0,99.11552342651854,99.39908239649684,-0.28355896997830143,0.3704742183355887,0.6482441186447262
8,S,789.0,100.51407107779826,99.4001349813776,1.1139360964206588,0.37027494498900293,0.6511803895949365
8,S,790.0,99.27745606101666,99.40108266069903,-0.12362659968236756,0.36809730290012244,0.649948900174341
8,S,791.0,98.6501803792867,99.40192308369288,-0.7517427044061833,0.36836587566113177,0.6518079999588353
8,S,792.0,99.2190324009135,99.40264444420205,-0.18361204328854797,0.36815339083932996,0.6517079701686221
8,S,793.0,99.57524204038236,99.40323258404715,0.1720094563352177,0.3664813678880538,0.6509487312568388
8,S,794.0,98.81330821255526,99.4036688331928,-0.59036062063754,0.3613327425963775,0.6486330911674375
8,S,795.0,98.88913458559185,99.40393742892414,-0.5148028433322906,0.35869505972892746,0.6440157618388945
8,S,796.0,99.0355012282564,99.40402933108977,-0.36852810283338044,0.35913045680784444,0.6418048676998331
8,S,797.0,99.59262274816122,99.40393413590172,0.1886886122594973,0.3584355558803757,0.6418167547271412
8,S,798.0,99.52637394770754,99.40363761868788,0.12273632901965925,0.35857835920948067,0.6391336849577379
8,S,799.0,100.67736074875225,99.40312193182642,1.2742388169258305,0.358585000849883,0.6448272868024353
8,S,800.0,99.42121934382891,99.40237471550162,0.018844628327286728,0.35625661146336096,0.6440406363565204
8,S,801.0,98.16015378749515,99.40139681532337,-1.2412430278282187,0.3580390597739008,0.6480967454735422
8,S,802.0,98.33022000117931,99.40019780139029,-1.069977800210978,0.36490627385112206,0.6496610745078993
8,S,803.0,98.7268609093007,99.39877939553732,-0.6719184862366205,0.36681039806126364,0.6505764189079865
8,S,804.0,99.47253583892858,99.39712873813875,0.07540710078983182,0.36587067931926315,0.6504594661849643
8,S,805.0,97.83942633416069,99.3952317019347,-1.5558053677740133,0.3666317227917527,0.6559363228533531
8,S,806.0,97.18810554041175,99.3930840554302,-2.204978515018439,0.3751663708266513,0.67108444304572
8,S,807.0,98.60583616139637,99.39070158919098,-0.7848654277946139,0.37211907869615485,0.6635208053879219
8,S,808.0,98.84565591388628,99.38812114422971,-0.5424652303434385,0.36890230855048484,0.6593523725458276
8,S,809.0,96.83435653062101,99.3853888148391,-2.5510322842180955,0.3670280071927584,0.6766915034787168
8,S,810.0,98.24140333778493,99.38254713541824,-1.1411437976333048,0.37570856587295026,0.6792597614165488
8,S,811.0,98.97049520764789,99.37962915687814,-0.40913394923025237,0.37576855840492723,0.6790714910901281
8,S,812.0,99.45323479735251,99.37666473100442,0.07657006634808283,0.37668218811520626,0.6784224228874584
8,S,813.0,100.00490615536701,99.37367390422997,0.6312322511370354,0.3784788131448791,0.67953428290271
8,S,814.0,100.89036272664259,99.37066680327698,1.5196959233656173,0.38208443459934377,0.6868530447374184
8,S,815.0,99.94736764627054,99.36764754449489,0.5797201017756493,0.38463178089599676,0.6881587704184955
8,S,816.0,99.96864651957871,99.36461040428728,0.6040361152914357,0.3855615876755631,0.689424952183878
8,S,817.0,99.02893051432328,99.36153462296262,-0.33260410863934453,0.3838246126431446,0.6883357108710102
8,S,818.0,99.0424041348366,99.35839352396246,-0.3159893891258605,0.38379841016430316,0.6883898850882872
8,S,819.0,98.67792405148398,99.35516792240325,-0.6772438709192699,0.38377981502221387,0.6892350608405203
8,S,820.0,100.23712939044603,99.35185537935153,0.885274011094495,0.3819832089583284,0.6918380143743059
8,S,821.0,99.32413400386832,99.34845845029764,-0.024324446429318414,0.3821129632745172,0.689195564599741
8,S,822.0,100.48599351029695,99.34497754928117,1.141015961015782,0.38138769590723903,0.6940780993466398
8,S,823.0,99.79371182190903,99.34141936339292,0.4522924585161121,0.3829248526418635,0.6928317916630276
8,S,824.0,99.04645921200421,99.33779558795172,-0.29133637594750894,0.38197955642734555,0.6930118246604781
8,S,825.0,99.56708618655212,99.3341161026059,0.23297008394621344,0.38095322017702027,0.6926103566133976
8,S,826.0,99.8387477624229,99.33038486836367,0.508362894059232,0.3822634428809037,0.6930493728719799
8,S,827.0,99.96414922636335,99.3265925010752,0.6375567252881496,0.3833140667832718,0.694259032600452
8,S,828.0,99.69368241474551,99.3227232751769,0.3709591395686118,0.38467061037418954,0.694785710776827
8,S,829.0,100.33058921479098,99.31875470169281,1.0118345130981652,0.39462370935888397,0.6943464274814988
8,S,830.0,100.1130031527091,99.31465481554109,0.798348337168008,0.3930501977647957,0.6919149579114153
8,S,831.0,99.29456946654844,99.31037779863397,-0.0158083320855269,0.38903132596310835,0.6872504948676613
8,S,832.0,98.99764135013592,99.30587076833585,-0.3082294181999288,0.39072449329471887,0.6843563339456467
8,S,833.0,99.89403235330228,99.30107604518506,0.5929563081172233,0.38931742865938535,0.6855486498626787
8,S,834.0,99.32947055594903,99.29593840108066,0.033532154868368025,0.38817588929587693,0.6834427527687534
8,S,835.0,99.84785441484165,99.2904078252965,0.557446589545151,0.3878237978513691,0.6839436931889582
8,S,836.0,99.70480479639998,99.2844450307868,0.4203597656131848,0.38841539302038575,0.684503189573558
8,S,837.0,98.84559781654602,99.27802471856566,-0.4324269020196425,0.39057523438505504,0.6842477134661125
8,S,838.0,99.87727468018466,99.27114330591205,0.6061313742726071,0.3918066706948692,0.6825710429309484
8,S,839.0,100.07009805039993,99.2638066005805,0.8062914498194402,0.3948488687611971,0.6842827261747595
8,S,840.0,99.4177427252824,99.2560269584743,0.16171576680810062,0.3996405694661597,0.6835500205946056
8,S,841.0,100.26831421627593,99.24781258065516,1.0205016356207608,0.3946983919293066,0.6821624548783277
8,S,842.0,99.16687850947905,99.2391639130031,-0.07228540352404877,0.3965557721622592,0.6765550663302135
8,S,843.0,100.32465875128148,99.23006731687951,1.0945914344019627,0.39545882250162145,0.6806335192058177
8,S,844.0,99.19040842524149,99.22050407445538,-0.03009564921389085,0.39413182103185695,0.6732483455167092
8,S,845.0,99.51325839478469,99.2104462900826,0.30281210470208464,0.3939607386444027,0.6732825299558676
8,S,846.0,99.53665732975205,99.19987095510382,0.33678637464822714,0.3944941985412963,0.6736622569889857
8,S,847.0,99.21732039140069,99.18875968764578,0.028560703754905603,0.39467053064046936,0.6718691828189913
8,S,848.0,98.81510739327291,99.17708919340919,-0.36198180013627734,0.394538594219363,0.6722921518279856
8,S,849.0,97.74820005742404,99.16484514479872,-1.4166450873746754,0.3950394481678921,0.6791322038318889
8,S,850.0,98.5551787524328,99.1520249651405,-0.5968462127077032,0.3979135498997856,0.6791537469442702
8,S,851.0,99.04529077330533,99.13862949344973,-0.09333872014440203,0.3979533124275313,0.6790151750114325
8,S,852.0,99.30229044743102,99.12466391612351,0.17762653130751005,0.3977922396265714,0.6791134691344619
8,S,853.0,98.51286190494632,99.11014006981324,-0.5972781648669212,0.39676609549024433,0.6801922999365748
8,S,854.0,99.1366715744599,99.09506507743431,0.04160649702558317,0.39612051995398473,0.680120985307244
8,S,855.0,99.13361963756061,99.07944475519372,0.05417488236689394,0.39670768556941016,0.6796354756516036
8,S,856.0,100.39691381470406,99.06328645421331,1.3336273604907518,0.3955224769928497,0.6857774526242676
8,S,857.0,100.41891897103038,99.04660065019392,1.372318320836456,0.40112282156329027,0.692344493918655
8,S,858.0,99.36613402166408,99.02939752861492,0.336736493049159,0.4013512043555503,0.6926540287449503
8,S,859.0,98.91712357453511,99.01169592347439,-0.09457234893928046,0.39979051335609483,0.6913309174791122
8,S,860.0,97.90523665968472,98.99352129581895,-1.088284636134233,0.39737335370946353,0.6936885179079137
8,S,861.0,98.40508656701772,98.9749102774989,-0.5698237104811881,0.39669360112245633,0.6923103238751142
8,S,862.0,99.49664397548185,98.95591288635376,0.5407310891280872,0.3954948895302842,0.6907961051885955
8,S,863.0,99.36963809714068,98.93659532134336,0.4330427757973183,0.3962879955416398,0.6914965326100522
8,S,864.0,99.49347252226683,98.91703756227393,0.5764349599928948,0.39731990055801947,0.6926902027323
8,S,865.0,98.59178424113674,98.89732724138936,-0.3055430002526265,0.39603489690803495,0.6926637446096857
8,S,866.0,99.18843633383639,98.87755772312039,0.31087861071600287,0.3954774390866568,0.6930229535937639
8,S,867.0,98.11545174110044,98.857823833558,-0.7423720924575576,0.39235696382153284,0.6940062706422326
8,S,868.0,99.38506934214995,98.83821666539768,0.5468526767522661,0.38491312102071584,0.6888661896344977
8,S,869.0,98.06745292930088,98.81882706617765,-0.7513741368767626,0.3809701356609133,0.6864157589284601
8,S,870.0,97.2402883680038,98.79973258676279,-1.5594442187589834,0.38351413222250763,0.6941004232745602
8,S,871.0,98.0681674228431,98.78098486473984,-0.7128174418967319,0.3856035562923941,0.6954267911675253
8,S,872.0,98.29814462321035,98.76261844780741,-0.4644738245970643,0.38671726891914204,0.6947153288353016
8,S,873.0,98.60569454510461,98.74466961808179,-0.13897507297717482,0.3867720348562763,0.6947572872057562
8,S,874.0,98.1471759442717,98.72716777425663,-0.5799918299849338,0.3877399397965698,0.6958352919247193
8,S,875.0,98.19428412292342,98.71013083393933,-0.5158467110159108,0.3941250132791,0.6946369670000081
8,S,876.0,99.54770818621829,98.69356842337712,0.8541397628411715,0.3909834717758439,0.6936257229290399
8,S,877.0,98.83090006742015,98.67747630342082,0.1534237639993279,0.3908388857517969,0.6935688494683859
8,S,878.0,99.61119565706002,98.66183927792433,0.9493563791356934,0.39698001235056435,0.6938583381227091
8,S,879.0,100.66097147985617,98.64664815371691,2.0143233261392623,0.4001571310630216,0.7046022504211065
8,S,880.0,99.44649363793431,98.6319075564209,0.8145860815134114,0.403019641071062,0.7057918453183701
8,S,881.0,98.99763382425589,98.61762556572252,0.3800082585333655,0.4033026300565559,0.7058479728540055
8,S,882.0,98.58507760102712,98.60381788583545,-0.018740284808330898,0.4022149413496424,0.7052290426728538
8,S,883.0,98.76942318521463,98.59050879166782,0.17891439354681893,0.39849859222341916,0.7012626222001683
8,S,884.0,98.42250603744148,98.57772372953768,-0.15521769209620118,0.3953521515808253,0.6968269157508619
8,S,885.0,97.99348721985197,98.56548784101601,-0.5720006211640367,0.3921666547480529,0.6951975734617296
8,S,886.0,98.1841268082936,98.55382165476753,-0.3696948464739336,0.3902037813573046,0.6899746550129184
8,S,887.0,96.64084053723919,98.54273260335955,-1.901892066120368,0.3912740085818054,0.7003430006715577
8,S,888.0,97.4575567568578,98.53221131307163,-1.0746545562138294,0.39630541034488764,0.7039565825410731
8,S,889.0,96.77676710227729,98.52224276699022,-1.7454756647129273,0.4010300077044345,0.7138531703342337
8,S,890.0,98.26718552013477,98.51281017534563,-0.24562465521086096,0.4002735293426283,0.7139067217784995
8,S,891.0,97.17812050675384,98.50389009850338,-1.325769591749534,0.4039315682963257,0.714908454656126
8,S,892.0,97.91088999748837,98.4954573099816,-0.5845673124932347,0.40790017350146135,0.715274707430687
8,S,893.0,99.07158945973396,98.48749640705705,0.5840930526769057,0.40682018859202945,0.7144258681028114
8,S,894.0,99.84332270242545,98.47999478693477,1.3633279154906859,0.40877540753044805,0.7211056021446193
8,S,895.0,99.52608170277433,98.4729484989161,1.0531332038582377,0.4157404653271551,0.7230072674213869
8,S,896.0,99.70686759096931,98.46636224309111,1.240505347878198,0.41840022936816523,0.7277145746960334
8,S,897.0,99.14092464867313,98.46023838082866,0.6806862678444787,0.4261292202356685,0.7234664588668338
8,S,898.0,98.69674104529993,98.45458649178055,0.2421545535193843,0.4269054484063214,0.7226042013179717
8,S,899.0,96.72278770914716,98.44942656002071,-1.726638850873556,0.4217872479630424,0.7326520409384811
8,S,900.0,95.73657971380268,98.44478391327334,-2.708204199470657,0.4332106246810112,0.7574773603472192
8,S,901.0,96.27012336496853,98.4406809054278,-2.1705575404592707,0.44757541183063365,0.7731659314439003
8,S,902.0,98.69980030329602,98.43711977075688,0.2626805325391359,0.4408787093846969,0.7721012791747142
8,S,903.0,98.57750560189206,98.4340904689468,0.14341513294525043,0.4410606278097279,0.7721337512145765
8,S,904.0,97.12385968714584,98.43157750228629,-1.3077178151404496,0.4385510741702297,0.777688976940005
8,S,905.0,97.64624550995615,98.42957312628411,-0.7833276163279663,0.439970980082879,0.7787585338612958
8,S,906.0,98.65636821601213,98.42807217871228,0.22829603729984171,0.4377317977030987,0.7780047685294815
8,S,907.0,98.06480623449386,98.42706313630705,-0.3622569018131969,0.44190130466952476,0.777309264997087
8,S,908.0,97.90328023927552,98.42652051176482,-0.5232402724893035,0.44197900873189083,0.7730201427823981
8,S,909.0,98.2371853191714,98.42640408365648,-0.18921876448507646,0.44182278016723114,0.7726875190155503
8,S,910.0,97.03216979602225,98.42665962076796,-1.394489824745719,0.44153510567833615,0.7787093093335116
8,S,911.0,97.85725680420234,98.4272265904591,-0.5699697862567632,0.44201618383357355,0.7791315207444792
8,S,912.0,97.96220851625736,98.42805431241591,-0.46584579615854693,0.44039085857046134,0.7778734289667826
8,S,913.0,97.85167772938799,98.42910048675333,-0.5774227573653405,0.4389782102923187,0.7710891592083082
8,S,914.0,96.95786966262547,98.43033605797999,-1.472466395354516,0.440268823537555,0.7764644175296014
8,S,915.0,97.44222754072726,98.43174526500586,-0.9895177242785991,0.4433360986447584,0.7794723895433912
8,S,916.0,97.32493856627676,98.43332472889321,-1.1083861626164548,0.4464616978718672,0.7832843294651703
8,S,917.0,98.64282367535517,98.43509448774462,0.20772918761055337,0.4423953644644701,0.7819835835417317
8,S,918.0,98.6699382153335,98.43709109344734,0.23284712188616652,0.44715520849134527,0.7777926813668826
8,S,919.0,99.90841086904923,98.43935286717155,1.4690580018776842,0.45007329169052085,0.7846743792973844
8,S,920.0,100.38707113787105,98.44191514768109,1.94515599018996,0.45595801282073056,0.7959089004848513
8,S,921.0,99.91644158575524,98.444812198987,1.4716293867682424,0.4614601007280056,0.8025334309385085
8,S,922.0,99.31232365773144,98.44808457027389,0.8642390874575483,0.46631326938247003,0.8009472765065192
8,S,923.0,99.79075990959994,98.45177965997182,1.338980249628122,0.46917050657312975,0.8075103372008346
8,S,924.0,100.5498544659508,98.45594943554985,2.093905030400947,0.47516393346292185,0.8231280935603857
8,S,925.0,100.17011428055099,98.46063753021264,1.7094767503383537,0.48247370823870805,0.8326330410415566
8,S,926.0,98.96842703535927,98.46588176009799,0.5025452752612836,0.4836524079088335,0.8324206352607747
8,S,927.0,97.3316986680691,98.47169648284162,-1.1399978147725278,0.48170580278326125,0.8366123101135725
8,S,928.0,97.34587319376683,98.47808628329808,-1.1322130895312483,0.4823122368061885,0.8310975519896254
8,S,929.0,99.02598795187477,98.4850411202162,0.540946831658573,0.4765026345936485,0.8301134004120105
8,S,930.0,97.08530492734252,98.49252741591968,-1.4072224885771618,0.4676938533783901,0.8332775040196682
8,S,931.0,96.69118244046578,98.50049254162272,-1.8093101011569388,0.4683325387672413,0.8331888824400779
8,S,932.0,97.20154361539534,98.50888828184313,-1.30734466644779,0.4709909591374502,0.8334733803112497
8,S,933.0,96.84120794236597,98.51766906301,-1.676461120644035,0.4770337153778352,0.8404284017117767
8,S,934.0,97.34858314382453,98.52677826062902,-1.1781951168044884,0.48084865961199824,0.844752662597905
8,S,935.0,99.20999245976537,98.53614883912873,0.6738436206366458,0.47881301266830767,0.8433597316783328
8,S,936.0,100.11254652285243,98.54571495126497,1.566831571587457,0.47966115955909555,0.851364256154519
8,S,937.0,98.65426281144063,98.55540308206162,0.098859729379015,0.47468813582459635,0.847962252869898
8,S,938.0,98.7116134221661,98.56514195137439,0.14647147079170963,0.4794336713187412,0.8306174897185015
8,S,939.0,99.40696466701134,98.57488059095554,0.8320840760557928,0.4796161845914929,0.8331124221535242
8,S,940.0,100.29978982023721,98.58459383702203,1.7151959832151817,0.4810983503750411,0.8424917751174711
8,S,941.0,99.18475245889913,98.59427465785544,0.59047780104369,0.48135506244828863,0.8405203527924932
8,S,942.0,98.67781264839942,98.60391584661596,0.07389680178346225,0.4805031981200041,0.8397900255975957
8,S,943.0,97.89070898364149,98.613511460605,-0.7228024769635084,0.4807269297356915,0.837251149451648
8,S,944.0,97.30260992505256,98.62306243674202,-1.320452511689453,0.4823778469077429,0.843065138931364
8,S,945.0,95.45864406203327,98.632573827718,-3.1739297656847327,0.4872718714810823,0.8768084135666565
8,S,946.0,95.41370355608855,98.64205910495087,-3.228355548862325,0.507231213453349,0.9100763966126905
8,S,947.0,96.02628889691205,98.65152812123995,-2.625239224327899,0.5218859575983803,0.932830941379411
8,S,948.0,98.17271849945263,98.66097381827389,-0.4882553188212597,0.5191637066504772,0.9330132832392872
8,S,949.0,98.82576380830263,98.6703705169977,0.15539329130491808,0.518670656324795,0.9290406345506588
8,S,950.0,98.27202779738975,98.67968239757099,-0.4076546001812318,0.5187020314299988,0.9291642836364417
8,S,951.0,98.99719073965544,98.68886021269238,0.3083305269630614,0.5169061025152357,0.9230485810355328
8,S,952.0,99.80376448834252,98.69784870424218,1.1059157841003469,0.5163750298401358,0.926439434834715
8,S,953.0,100.99479900123539,98.70659627896733,2.2882027222680676,0.5212130575959162,0.9442728677748518
8,S,954.0,100.24521405415801,98.71505146047032,1.5301625936876917,0.5275274815242064,0.9527083913918218
8,S,955.0,100.0650578004432,98.72317034871696,1.3418874517262367,0.5303323092073434,0.9531241682118817
8,S,956.0,99.91669084238757,98.73091837599642,1.1857724663911426,0.5322498603984909,0.9569734598947803
8,S,957.0,98.68457984571009,98.73827667160283,-0.05369682589274305,0.5298240590160155,0.9527101605099156
8,S,958.0,97.09871917471702,98.74523797810352,-1.646518803386499,0.5306991497212258,0.9603968907818352
8,S,959.0,97.42017970231673,98.75179957719979,-1.33161987488306,0.5321462033690542,0.9630442180548581
8,S,960.0,98.1911022631228,98.75796132852446,-0.5668590654016583,0.5342534233358569,0.9468299964639517
8,S,961.0,99.32619795016555,98.76372306008615,0.5624748900794003,0.5337085048230292,0.9475597313673949
8,S,962.0,98.39662423472632,98.76910561399988,-0.37248137927356595,0.5325896083176164,0.9469524034115633
8,S,963.0,98.02194657675868,98.77414778845345,-0.7522012116947678,0.5328865212552926,0.9485811737457487
8,S,964.0,97.65793463337097,98.77888965176054,-1.1209550183895658,0.5338961746757082,0.951594327042905
8,S,965.0,95.72594561272797,98.7833652029915,-3.0574195902635353,0.5363520688173486,0.9824018830633986
8,S,966.0,97.68112269084322,98.7876096128012,-1.1064869219579805,0.5364459795434152,0.9800566584456541
8,S,967.0,97.39101890720781,98.79165803013572,-1.4006391229279131,0.5398232800278358,0.9842055069276028
8,S,968.0,98.75618678643794,98.79554732629121,-0.03936053985327703,0.5387594439962038,0.9840332192450174
8,S,969.0,98.9690996190186,98.79932814528016,0.16977147373845014,0.5366039183086208,0.9775762547585718
8,S,970.0,99.32511131963986,98.80305359744034,0.52205772219952,0.5370059796334697,0.9753719329521738
8,S,971.0,99.4656422316452,98.80677689407167,0.6588653375735305,0.537635249231104,0.9771058088906472
8,S,972.0,98.4786118508683,98.81054863613593,-0.3319367852676294,0.5358365976658702,0.9764641773313186
8,S,973.0,99.8150563493977,98.81440544433048,1.0006509050672179,0.5326541800213681,0.9762515118591781
8,S,974.0,99.45606649387312,98.81835642866237,0.6377100652107544,0.5342590240733605,0.9764962058993966
8,S,975.0,98.88056095789169,98.82237625560097,0.05818470229071693,0.5351421257656269,0.9765596428921578
8,S,976.0,99.76346594613699,98.82640830046468,0.9370576456723114,0.5406361152046508,0.9764861231609215
8,S,977.0,100.32163623274104,98.83038509455973,1.4912511381813118,0.5426834354101194,0.980966424400136
8,S,978.0,100.01490666241718,98.83423730129041,1.1806693611267605,0.54602738158399,0.9857901896063012
8,S,979.0,99.85496181890183,98.83790065140201,1.0170611674998185,0.5485183484189136,0.9897741785055978
8,S,980.0,100.05691226976944,98.84131745517229,1.2155948145971536,0.5510128469264098,0.9929242438664723
8,S,981.0,98.97540365464786,98.84444541259036,0.13095824205750262,0.550671506338671,0.9930019091782717
8,S,982.0,99.60820769341555,98.84725876851158,0.7609489249039711,0.548989103648157,0.9925823923864584
8,S,983.0,97.85745951657758,98.8497514076681,-0.9922918910905167,0.5425511261868762,0.9910286400962874
8,S,984.0,98.5512999524023,98.85193411691971,-0.30063416451740466,0.5403801353953634,0.9856165120534199
8,S,985.0,98.30406475789763,98.85383507655843,-0.5497703186607907,0.5423990059652145,0.9827287502521014
8,S,986.0,96.63701834585008,98.85549174195961,-2.2184733961095304,0.5424962981388808,0.9983920845408039
8,S,987.0,97.4007674192624,98.85693920924663,-1.4561717899842392,0.5460110041641167,1.00317624248806
8,S,988.0,99.76351689259664,98.85820297308521,0.9053139195114284,0.5427999098208324,1.005636985724205
8,S,989.0,99.18512550761261,98.85930818976742,0.32581731784519263,0.5454753079950007,1.000419261691847
8,S,990.0,98.5267099058814,98.86027251500715,-0.33356260912574953,0.5449020759290328,1.0005380658952387
8,S,991.0,98.53306915593893,98.86109757084112,-0.32802841490219237,0.5450037305306084,1.0007339544289022
8,S,992.0,98.81270695872244,98.86176562184447,-0.04905866312202534,0.5464157782345869,1.000737717961897
8,S,993.0,97.90303646168957,98.86223623724864,-0.9591997755590711,0.5424101897056105,0.9977326271891362
8,S,994.0,98.21683652140725,98.86244752938082,-0.6456110079735708,0.5386205340028084,0.9898428355990575
8,S,995.0,99.68158168440151,98.8623356712605,0.8192460131410115,0.5378101693737459,0.9821022491287161
8,S,996.0,99.90405614133604,98.86184330972405,1.042212831611991,0.5393476961204757,0.9862958334324302
8,S,997.0,100.18184438837338,98.86091485979607,1.3209295285773095,0.5414642072827243,0.9923302699097426
8,S,998.0,98.51207458816559,98.85950228180958,-0.3474276936439935,0.5454029601767509,0.9885916482916384
8,S,999.0,98.35769547385081,98.85757365843996,-0.49987818458915,0.5468083675009667,0.9839612709844038
8,S,1000.0,99.04983387681285,98.85511362867027,0.1947202481425876,0.5472136968808813,0.984178558821504
8,S,1001.0,98.66913984672452,98.8521276935649,-0.18298784684037628,0.5476579047620039,0.981149520328671
8,S,1002.0,99.25509617336891,98.84863025917215,0.40646591419675815,0.5476753298174868,0.9818794628595726
8,S,1003.0,99.40028830653833,98.84463351011365,0.5556547964246761,0.5474403857383885,0.9820935010358952
8,S,1004.0,98.34173708009854,98.84013132948937,-0.4983942493908273,0.5495017601435311,0.9804467638317617
8,S,1005.0,98.36461853774047,98.83511035241071,-0.4704918146702397,0.5490473499696379,0.9788357061828254
8,S,1006.0,98.49216126371482,98.82955271865407,-0.33739145493925093,0.5498653264668198,0.9778180433101537
8,S,1007.0,98.97959745981431,98.8234332476897,0.15616421212460807,0.5510282806714014,0.9779220211767933
8,S,1008.0,99.37194521817658,98.81671551732106,0.55522970085552,0.5522661897453138,0.9755888075579889
8,S,1009.0,99.52290889119278,98.80935544695583,0.7135534442369504,0.5534121399070125,0.977608516221723
8,S,1010.0,97.86445029009903,98.8013074607066,-0.936857170607567,0.5523810699539283,0.9783852674686394
8,S,1011.0,96.00725150395914,98.79253662379381,-2.7852851198346684,0.5521535640971101,1.0026212164446722
8,S,1012.0,98.04041481773571,98.78302479079802,-0.742609973062315,0.559195471235965,1.0023665725438722
8,S,1013.0,98.97611523823849,98.77276998480494,0.2033452534335538,0.5538697658516865,0.9914200737683383
8,S,1014.0,98.69993029157888,98.76179251180425,-0.061862220225364695,0.5531894389057657,0.9834300656405691
8,S,1015.0,99.57776999340132,98.7501432503374,0.8276267430639166,0.5533945986330084,0.9849896381075358
8,S,1016.0,98.95528278840676,98.73789904528677,0.21738374311999564,0.5532920462984982,0.98505001769158
8,S,1017.0,98.32244126315088,98.72515516555194,-0.40271390240106086,0.5523298881164209,0.984738474691321
8,S,1018.0,100.2047633547376,98.71201555063175,1.4927478041058464,0.5488872859014421,0.9903065913430833
8,S,1019.0,99.66010099278489,98.69858403158827,0.9615169611966223,0.551114686495071,0.9939160642797925
8,S,1020.0,99.50577701077827,98.68494984623815,0.8208271645401197,0.5527184081091132,0.9965549171843185
8,S,1021.0,98.40785977250066,98.67119803153457,-0.2633382590339153,0.5510566800991505,0.9963016609260572
8,S,1022.0,97.57717447579944,98.65740128923711,-1.080226813437676,0.5532265874225201,0.9980873620165055
8,S,1023.0,98.30515474660595,98.64361881481452,-0.338464068208566,0.5556192863859036,0.9970114544961762
