tsid,Variable,Time,state,smoothing,residuals,ac1,variance
8,S,1225.0,78.73079628897918,,,,
8,S,1226.0,75.41660352499675,,,,
8,S,1227.0,71.77037510094458,,,,
8,S,1228.0,72.71481673492252,,,,
8,S,1229.0,79.76707467881138,,,,
8,S,1230.0,77.4579502103317,,,,
8,S,1231.0,75.92683316611715,,,,
8,S,1232.0,78.78962320189089,,,,
8,S,1233.0,78.34754198668277,,,,
8,S,1234.0,75.84873918268967,,,,
8,S,1235.0,74.61600700891206,,,,
8,S,1236.0,74.80086820545218,,,,
8,S,1237.0,75.0925997833137,,,,
8,S,1238.0,72.79268966347229,,,,
8,S,1239.0,73.70041921212267,,,,
8,S,1240.0,70.12588358417997,,,,
8,S,1241.0,68.02592661349813,,,,
8,S,1242.0,70.43166917512606,,,,
8,S,1243.0,69.32055499992656,,,,
8,S,1244.0,70.39780592799686,,,,
8,S,1245.0,70.3322927194256,,,,
8,S,1246.0,70.65701634000557,,,,
8,S,1247.0,66.56253386355763,,,,
8,S,1248.0,71.87956707057894,,,,
8,S,1249.0,72.76524020971803,,,,
8,S,1250.0,72.85868770234129,,,,
8,S,1251.0,71.78608387916726,,,,
8,S,1252.0,76.54840578475172,,,,
8,S,1253.0,75.85782156991012,,,,
8,S,1254.0,76.48583174806376,,,,
8,S,1255.0,80.29243244937686,,,,
8,S,1256.0,76.62864464144306,,,,
8,S,1257.0,67.05543202184458,,,,
8,S,1258.0,70.51420928999406,,,,
8,S,1259.0,71.93936217795783,,,,
8,S,1260.0,69.70002814347754,,,,
8,S,1261.0,73.41030121524561,,,,
8,S,1262.0,73.79817721367895,,,,
8,S,1263.0,72.18476939837198,,,,
8,S,1264.0,66.45843056544085,,,,
8,S,1265.0,64.20358610936435,,,,
8,S,1266.0,66.44318043555474,,,,
8,S,1267.0,67.98014574397516,,,,
8,S,1268.0,64.09863898724787,,,,
8,S,1269.0,65.74568907378291,,,,
8,S,1270.0,71.98715925735553,,,,
8,S,1271.0,76.82781425996141,,,,
8,S,1272.0,78.44092317131242,,,,
8,S,1273.0,76.57674979880393,,,,
8,S,1274.0,72.56932388984401,,,,
8,S,1275.0,70.25598609875269,,,,
8,S,1276.0,70.58390225611831,,,,
8,S,1277.0,67.80468475156256,,,,
8,S,1278.0,67.41108323782873,,,,
8,S,1279.0,69.57739230959801,,,,
8,S,1280.0,70.76637418671962,,,,
8,S,1281.0,71.38696305817676,,,,
8,S,1282.0,74.62627688017616,,,,
8,S,1283.0,70.0270218646141,,,,
8,S,1284.0,70.65519091232204,,,,
8,S,1285.0,69.30655753882849,,,,
8,S,1286.0,70.89599124523505,,,,
8,S,1287.0,68.74913426029688,,,,
8,S,1288.0,70.74569720206823,,,,
8,S,1289.0,71.00932479885205,,,,
8,S,1290.0,70.81870035337425,,,,
8,S,1291.0,71.6269401434534,,,,
8,S,1292.0,72.32147275812459,,,,
8,S,1293.0,69.07321390254222,,,,
8,S,1294.0,68.40203347636276,,,,
8,S,1295.0,69.1784462726069,,,,
8,S,1296.0,68.61037757584361,,,,
8,S,1297.0,66.8754975726195,,,,
8,S,1298.0,72.39054139058824,,,,
8,S,1299.0,69.691794819221,,,,
8,S,1300.0,65.94414058035231,,,,
8,S,1301.0,72.86706035111779,,,,
8,S,1302.0,77.37700144463162,,,,
8,S,1303.0,76.8913174986508,,,,
8,S,1304.0,74.53545782961125,,,,
8,S,1305.0,71.11568474783287,,,,
8,S,1306.0,73.18586143432103,,,,
8,S,1307.0,73.4590100799433,,,,
8,S,1308.0,71.60411944558984,,,,
8,S,1309.0,67.24067294167448,,,,
8,S,1310.0,71.62800659454048,,,,
8,S,1311.0,72.08913198078002,,,,
8,S,1312.0,69.5107518920501,,,,
8,S,1313.0,68.24601439181814,,,,
8,S,1314.0,66.32528619023876,,,,
8,S,1315.0,66.89984490528113,,,,
8,S,1316.0,70.0648786207458,,,,
8,S,1317.0,67.36258116624964,,,,
8,S,1318.0,69.83075007555168,,,,
8,S,1319.0,67.44408823406376,,,,
8,S,1320.0,64.57297444453702,,,,
8,S,1321.0,66.3476190355932,,,,
8,S,1322.0,67.8871493408739,,,,
8,S,1323.0,73.23697435938814,,,,
8,S,1324.0,67.65683280450203,,,,
8,S,1325.0,67.50525194248796,,,,
8,S,1326.0,71.85772993414311,,,,
8,S,1327.0,74.88931558101083,,,,
8,S,1328.0,68.59685772797833,,,,
8,S,1329.0,67.77989374757237,,,,
8,S,1330.0,69.3297671887109,,,,
8,S,1331.0,72.3249364282105,,,,
8,S,1332.0,73.1789622883556,,,,
8,S,1333.0,69.7085756438527,,,,
8,S,1334.0,69.5806285807002,,,,
8,S,1335.0,73.51876893503494,,,,
8,S,1336.0,69.88108574414498,,,,
8,S,1337.0,69.66282305512993,,,,
8,S,1338.0,65.92803014027812,,,,
8,S,1339.0,62.32244301412261,,,,
8,S,1340.0,69.67363186656515,,,,
8,S,1341.0,69.57681377157898,,,,
8,S,1342.0,68.10720734333279,,,,
8,S,1343.0,65.48931350233623,,,,
8,S,1344.0,65.51117211449755,,,,
8,S,1345.0,67.83969296320271,,,,
8,S,1346.0,68.83444341412121,,,,
8,S,1347.0,74.36002728612945,,,,
8,S,1348.0,66.64809517344406,,,,
8,S,1349.0,70.11747285796899,,,,
8,S,1350.0,66.93901242157756,,,,
8,S,1351.0,64.19819901464611,,,,
8,S,1352.0,70.30055974784919,,,,
8,S,1353.0,68.36337674671708,,,,
8,S,1354.0,71.68088744750949,,,,
8,S,1355.0,69.89487683582178,,,,
8,S,1356.0,66.13257467914283,,,,
8,S,1357.0,64.69830013289864,,,,
8,S,1358.0,63.186522606872096,,,,
8,S,1359.0,67.97794852602391,,,,
8,S,1360.0,71.29668010317356,,,,
8,S,1361.0,66.3816376981673,,,,
8,S,1362.0,67.97204659801,,,,
8,S,1363.0,67.04259568393287,,,,
8,S,1364.0,66.1351884061606,,,,
8,S,1365.0,67.07944896359953,,,,
8,S,1366.0,68.53903839407575,,,,
8,S,1367.0,66.66543534755527,,,,
8,S,1368.0,61.47516981274368,,,,
8,S,1369.0,60.90272503723653,,,,
8,S,1370.0,62.03099348927283,,,,
8,S,1371.0,60.81502902200182,,,,
8,S,1372.0,61.165914822132784,,,,
8,S,1373.0,63.20533999231077,,,,
8,S,1374.0,65.11272887337206,,,,
8,S,1375.0,65.23213500654832,,,,
8,S,1376.0,65.56741056188292,,,,
8,S,1377.0,65.15930656135961,,,,
8,S,1378.0,72.03165489414117,,,,
8,S,1379.0,72.6268066954353,,,,
8,S,1380.0,73.090766344734,,,,
8,S,1381.0,70.09450064023449,,,,
8,S,1382.0,70.03723294098594,,,,
8,S,1383.0,64.63136396722489,,,,
8,S,1384.0,66.78815913399237,,,,
8,S,1385.0,66.39965431815288,,,,
8,S,1386.0,67.04900393832688,,,,
8,S,1387.0,68.78483579347031,,,,
8,S,1388.0,69.8664633565044,,,,
8,S,1389.0,67.12335269135704,,,,
8,S,1390.0,61.49167169231132,,,,
8,S,1391.0,65.21370653598085,,,,
8,S,1392.0,64.61192276601643,,,,
8,S,1393.0,60.22338363266261,,,,
8,S,1394.0,62.730089139952206,,,,
8,S,1395.0,65.81759602939977,,,,
8,S,1396.0,67.19633434740975,,,,
8,S,1397.0,66.24701197314278,,,,
8,S,1398.0,68.75529304377203,,,,
8,S,1399.0,66.66726150536073,,,,
8,S,1400.0,70.07394162731701,,,,
8,S,1401.0,68.97825179060686,,,,
8,S,1402.0,66.80021517377446,,,,
8,S,1403.0,66.65914433536027,,,,
8,S,1404.0,67.40874466193323,,,,
8,S,1405.0,63.79059479466349,,,,
8,S,1406.0,68.12779356338315,,,,
8,S,1407.0,63.905942045026215,,,,
8,S,1408.0,61.749077710364354,,,,
8,S,1409.0,66.1051171256611,,,,
8,S,1410.0,68.53974115804273,,,,
8,S,1411.0,66.38506254355633,,,,
8,S,1412.0,66.39978646693625,,,,
8,S,1413.0,65.09035626584321,,,,
8,S,1414.0,64.43258873536458,,,,
8,S,1415.0,64.37371886361602,,,,
8,S,1416.0,63.28358695748241,,,,
8,S,1417.0,70.12177920116645,,,,
8,S,1418.0,67.48450304110737,,,,
8,S,1419.0,66.08304177217079,,,,
8,S,1420.0,64.35638613867059,,,,
8,S,1421.0,60.93081156342355,,,,
8,S,1422.0,61.79790863625046,,,,
8,S,1423.0,65.28085441711681,,,,
8,S,1424.0,62.645872369340516,,,,
8,S,1425.0,64.78907223902965,,,,
8,S,1426.0,64.9716989982051,,,,
8,S,1427.0,62.827192449344174,,,,
8,S,1428.0,67.9463863000534,,,,
8,S,1429.0,70.00809057059625,,,,
8,S,1430.0,70.82353522770072,,,,
8,S,1431.0,69.11992145420214,,,,
8,S,1432.0,66.32527513257642,,,,
8,S,1433.0,66.61771431411795,,,,
8,S,1434.0,61.74288152116426,,,,
8,S,1435.0,62.060229870323546,,,,
8,S,1436.0,62.11896661742102,,,,
8,S,1437.0,64.98850198452531,,,,
8,S,1438.0,63.14079986186952,,,,
8,S,1439.0,65.77618961984027,,,,
8,S,1440.0,68.75722120838337,,,,
8,S,1441.0,69.23473923890352,,,,
8,S,1442.0,66.61593767856645,,,,
8,S,1443.0,62.692669647725204,,,,
8,S,1444.0,60.81046820268176,,,,
8,S,1445.0,61.4316102592779,,,,
8,S,1446.0,63.3902116725307,,,,
8,S,1447.0,59.59405407767715,,,,
8,S,1448.0,63.171359350209954,,,,
8,S,1449.0,61.03413838638286,,,,
8,S,1450.0,55.51086886735285,,,,
8,S,1451.0,65.49335655862008,,,,
8,S,1452.0,64.16576569125002,,,,
8,S,1453.0,68.84014019236496,,,,
8,S,1454.0,68.48190807490948,,,,
8,S,1455.0,65.2388710956939,,,,
8,S,1456.0,67.96609894998026,,,,
8,S,1457.0,63.55776687151026,,,,
8,S,1458.0,63.91128727824605,,,,
8,S,1459.0,64.33456176787483,,,,
8,S,1460.0,65.96824681454783,,,,
8,S,1461.0,63.46319736485356,,,,
8,S,1462.0,63.25279446423227,,,,
8,S,1463.0,61.10363949156861,,,,
8,S,1464.0,63.93234799440654,,,,
8,S,1465.0,67.83311224038049,,,,
8,S,1466.0,69.37453512871406,,,,
8,S,1467.0,67.5820750047725,,,,
8,S,1468.0,61.0579247810057,,,,
8,S,1469.0,60.125685084472195,,,,
8,S,1470.0,66.2610310520143,,,,
8,S,1471.0,69.1410458310992,,,,
8,S,1472.0,63.71453662061581,,,,
8,S,1473.0,58.39689575327217,,,,
8,S,1474.0,62.41067466351436,,,,
8,S,1475.0,61.394273337075134,,,,
8,S,1476.0,64.58980117132388,,,,
8,S,1477.0,63.31894736326774,,,,
8,S,1478.0,66.43667841062909,,,,
8,S,1479.0,66.66516341254426,,,,
8,S,1480.0,67.08018546670439,,,,
8,S,1481.0,68.27577176385525,,,,
8,S,1482.0,60.04837788069527,,,,
8,S,1483.0,60.55275323537714,,,,
8,S,1484.0,60.28981302921867,,,,
8,S,1485.0,62.64329380744363,,,,
8,S,1486.0,64.9634478376295,,,,
8,S,1487.0,66.11558299202477,,,,
8,S,1488.0,61.24949415062094,,,,
8,S,1489.0,63.323959832451855,,,,
8,S,1490.0,63.60223815013668,,,,
8,S,1491.0,63.940473215871826,,,,
8,S,1492.0,62.08759986711114,,,,
8,S,1493.0,59.252129660707475,,,,
8,S,1494.0,60.04120820013884,,,,
8,S,1495.0,58.14705927989355,,,,
8,S,1496.0,57.71876279582625,,,,
8,S,1497.0,56.585226762864714,,,,
8,S,1498.0,56.88045624980564,,,,
8,S,1499.0,61.2691313148814,,,,
8,I,0.0,0.6800958437122908,0.3393531782280117,0.3407426654842791,,
8,I,1.0,0.2915595683133527,0.3393137945064908,-0.04775422619313807,,
8,I,2.0,0.7363040194886633,0.3392765690881305,0.39702745040053283,,
8,I,3.0,0.4145142543195067,0.3392414419587331,0.0752728123607736,,
8,I,4.0,0.29310674447750495,0.3392083010892153,-0.04610155661171034,,
8,I,5.0,0.37473954870129117,0.3391770094732799,0.03556253922801128,,
8,I,6.0,0.18146258239881968,0.3391474313043454,-0.1576848489055257,,
8,I,7.0,0.1721738648673253,0.3391194310875869,-0.1669455662202616,,
8,I,8.0,0.22641377893033415,0.3390929014473441,-0.11267912251700996,,
8,I,9.0,0.551256711997925,0.3390677702634335,0.21218894173449154,,
8,I,10.0,0.28933574599608364,0.3390439809454401,-0.049708234949356445,,
8,I,11.0,0.3370386535507497,0.3390214510155562,-0.001982797464806507,,
8,I,12.0,0.15568461795803645,0.33900009685926963,-0.18331547890123318,,
8,I,13.0,0.6691015653174601,0.3389798426420198,0.3301217226754403,,
8,I,14.0,0.61569053340145,0.3389606281921091,0.2767299052093409,,
8,I,15.0,0.18804001760123337,0.3389423489043186,-0.15090233130308525,,
8,I,16.0,0.3113425828122444,0.33892485716967363,-0.027582274357429215,,
8,I,17.0,0.23228547643853215,0.3389080171193426,-0.10662254068081045,,
8,I,18.0,0.7081969247356344,0.33889170461891605,0.3693052201167184,,
8,I,19.0,0.15120679855027347,0.33887580029164743,-0.18766900174137396,,
8,I,20.0,0.18158398962964087,0.33886015210814646,-0.1572761624785056,,
8,I,21.0,0.18606956423482368,0.3388446268546091,-0.1527750626197854,,
8,I,22.0,0.16668350512515073,0.3388291234469141,-0.1721456183217634,,
8,I,23.0,0.4991866002524829,0.3388135725342643,0.1603730277182186,,
8,I,24.0,0.3243677727251233,0.3387979281059966,-0.014430155380873333,,
8,I,25.0,0.16589551127882698,0.33878212944935976,-0.17288661817053277,,
8,I,26.0,0.41913679028081163,0.3387661185730335,0.08037067170777812,,
8,I,27.0,0.12096093818225954,0.33874985885423325,-0.2177889206719737,,
8,I,28.0,0.3767287808040194,0.33873331652330113,0.03799546428071826,,
8,I,29.0,0.8585073192359222,0.3387164828553011,0.5197908363806211,,
8,I,30.0,0.5402714817150619,0.33869934345514424,0.20157213825991765,,
8,I,31.0,0.33859684135777113,0.33868183912314087,-8.499776536974313e-05,,
8,I,32.0,0.15081889051960345,0.33866387617922167,-0.1878449856596182,,
8,I,33.0,0.34257205263722496,0.3386453603926589,0.0039266922445660435,,
8,I,34.0,0.4425457896036713,0.33862622132302816,0.10391956828064314,,
8,I,35.0,0.3180037251922022,0.33860639164496303,-0.02060266645276082,,
8,I,36.0,0.18599388370245443,0.3385857920272521,-0.15259190832479766,,
8,I,37.0,0.29483197152776236,0.33856434813006403,-0.04373237660230167,,
8,I,38.0,0.5346505340095723,0.33854200859697237,0.19610852541259993,,
8,I,39.0,0.22247700473919138,0.33851872907094366,-0.11604172433175228,,
8,I,40.0,0.33133159154673075,0.3384944483907073,-0.0071628568439765505,,
8,I,41.0,0.17566813289606284,0.33846911649051653,-0.1628009835944537,,
8,I,42.0,0.1842121769218836,0.3384426957199892,-0.1542305187981056,,
8,I,43.0,0.30469764625988355,0.33841517776714997,-0.03371753150726642,,
8,I,44.0,0.2760157142328228,0.3383865856933424,-0.06237087146051962,,
8,I,45.0,0.22643484215241674,0.3383569609985085,-0.11192211884609174,,
8,I,46.0,0.8357811958000565,0.3383263663996005,0.497454829400456,,
8,I,47.0,0.20963197578623238,0.3382948810635385,-0.12866290527730612,,
8,I,48.0,0.3405034448096874,0.33826256156894735,0.002240883240740066,,
8,I,49.0,0.31387209692706275,0.3382294801681394,-0.02435738324107667,,
8,I,50.0,0.22410552022863772,0.33819572369525686,-0.11409020346661913,,
8,I,51.0,0.2213197627556809,0.33816139694821623,-0.11684163419253532,,
8,I,52.0,0.8725601411536245,0.3381266379408573,0.5344335032127672,,
8,I,53.0,0.14068821367818948,0.3380916097241833,-0.1974033960459938,,
8,I,54.0,0.29832219644821306,0.33805645993052524,-0.03973426348231218,,
8,I,55.0,0.48973787667715324,0.3380213696083731,0.15171650706878015,,
8,I,56.0,0.12755352847124357,0.3379865451641081,-0.21043301669286452,,
8,I,57.0,0.2549673739947811,0.33795219880290356,-0.08298482480812247,,
8,I,58.0,0.23600037302917734,0.33791859159741133,-0.10191821856823399,,
8,I,59.0,0.1363124504616298,0.3378860353370851,-0.20157358487545532,,
8,I,60.0,0.48247784744821953,0.3378549002841755,0.14462294716404406,,
8,I,61.0,0.6768264867185926,0.3378256238618388,0.3390008628567538,,
8,I,62.0,0.23682252097710682,0.33779865892724664,-0.10097613795013982,,
8,I,63.0,0.42458816722666914,0.3377744527314606,0.08681371449520853,,
8,I,64.0,0.2521086619210074,0.3377534994603738,-0.08564483753936641,,
8,I,65.0,0.28324659021372717,0.33773633674425135,-0.054489746530524186,,
8,I,66.0,0.2588975005640456,0.3377235746854627,-0.07882607412141712,,
8,I,67.0,0.1686430064145712,0.33771591039241855,-0.16907290397784736,,
8,I,68.0,0.4195022545482587,0.337714149147831,0.08178810540042769,,
8,I,69.0,0.38168586303677965,0.3377192277031407,0.043966635333638926,,
8,I,70.0,0.7571278123335972,0.3377321875462872,0.41939562478730996,,
8,I,71.0,0.5480114751475904,0.3377541708452362,0.21025730430235423,,
8,I,72.0,0.30669521924385224,0.33778638276086254,-0.0310911635170103,,
8,I,73.0,0.8879437961429614,0.33783012041762916,0.5501136757253322,,
8,I,74.0,0.5374788102304271,0.33788682664248304,0.19959198358794406,,
8,I,75.0,0.607721356773253,0.3379580415553592,0.2697633152178938,,
8,I,76.0,0.28091011279336053,0.3380454003435902,-0.057135287550229674,,
8,I,77.0,0.28376420464430374,0.3381506306544795,-0.05438642601017574,,
8,I,78.0,0.28915535851386115,0.3382756018762824,-0.04912024336242127,,
8,I,79.0,0.16570516985722128,0.3384222921081276,-0.1727171222509063,,
8,I,80.0,0.2926458203500098,0.3385926906112817,-0.04594687026127192,,
8,I,81.0,0.3759057537233819,0.3387886414210379,0.037117112302344046,,
8,I,82.0,0.3571515736169439,0.3390115053076727,0.018140068309271173,,
8,I,83.0,0.43941701257651816,0.3392616507724438,0.10015536180407436,,
8,I,84.0,0.28178662714589864,0.33953776065174085,-0.05775113350584221,,
8,I,85.0,0.2038624022502635,0.3398358797801468,-0.13597347752988329,,
8,I,86.0,0.36826553009702395,0.34022944536767213,0.028036084729351818,,
8,I,87.0,0.22245737177382666,0.3406273809786842,-0.11817000920485757,,
8,I,88.0,0.7301041122897614,0.3410264612836183,0.38907765100614305,,
8,I,89.0,0.3424096661423613,0.3414240377886688,0.0009856283536924804,,
8,I,90.0,0.17244165478330825,0.34181807052689056,-0.1693764157435823,,
8,I,91.0,0.45169948530065207,0.3422067097025221,0.10949277559812998,,
8,I,92.0,0.1697871310316063,0.3425883897990449,-0.17280125876743857,,
8,I,93.0,0.2306294953827235,0.34296101637431753,-0.11233152099159402,,
8,I,94.0,0.11124209194859895,0.34332204815864426,-0.2320799562100453,,
8,I,95.0,0.42541341656757276,0.34366948712921375,0.08174392943835901,,
8,I,96.0,0.24515188064065493,0.3440024993589154,-0.09885061871826048,,
8,I,97.0,0.2761996144158697,0.3443209910743832,-0.06812137665851348,,
8,I,98.0,0.4298031425101615,0.3446250913828135,0.085178051127348,,
8,I,99.0,0.5366708669408492,0.3449144103130155,0.1917564566278337,,
8,I,100.0,0.5749308910543057,0.3451888112320427,0.22974207982226302,,
8,I,101.0,0.23966968826494983,0.34544898251715633,-0.1057792942522065,,
8,I,102.0,0.5911222183353163,0.34569517598296445,0.24542704235235185,,
8,I,103.0,0.5612527414997648,0.3459274169039213,0.21532532459584347,,
8,I,104.0,0.420059417033773,0.3461460547265669,0.07391336230720608,,
8,I,105.0,0.18775216347581533,0.34635182502570283,-0.1585996615498875,,
8,I,106.0,0.22427494802012837,0.34654573950227374,-0.12227079148214537,,
8,I,107.0,0.3511731360076599,0.3467284992670493,0.00444463674061063,,
8,I,108.0,0.12342589209542279,0.346900271004235,-0.2234743789088122,,
8,I,109.0,0.23009952564009564,0.34706063109352947,-0.11696110545343383,,
8,I,110.0,0.2887848873433185,0.3472096111473758,-0.05842472380405733,,
8,I,111.0,0.7105274263808878,0.34734716548586075,0.3631802608950271,,
8,I,112.0,0.16765238319764714,0.34747260812932684,-0.1798202249316797,,
8,I,113.0,0.31298180425576017,0.34758501195263003,-0.034603207696869864,,
8,I,114.0,0.13289334118859472,0.3476830855918793,-0.2147897444032846,,
8,I,115.0,0.227750556179446,0.34776563264950616,-0.12001507647006016,,
8,I,116.0,0.34081460525758295,0.3478325278650984,-0.007017922607515437,,
8,I,117.0,0.6822307528286446,0.34788409903007794,0.3343466537985667,,
8,I,118.0,0.2468021527157966,0.34792089670013954,-0.10111874398434292,,
8,I,119.0,0.4186662009458655,0.3479435315424909,0.07072266940337457,,
8,I,120.0,0.2606320534984842,0.3479526330279915,-0.08732057952950734,,
8,I,121.0,0.2843394608156772,0.34794928217732096,-0.06360982136164378,,
8,I,122.0,0.9353694839785303,0.3479343502704617,0.5874351337080685,,
8,I,123.0,0.15188555254193883,0.34790854984108516,-0.19602299729914632,,
8,I,124.0,0.15983686536993255,0.34787317374269594,-0.1880363083727634,,
8,I,125.0,0.2454798722565922,0.34783032138237724,-0.10235044912578503,,
8,I,126.0,0.2181162850754277,0.3477818905497281,-0.12966560547430037,,
8,I,127.0,0.5505333314454853,0.3477295311556341,0.20280380028985123,,
8,I,128.0,0.18370032090011884,0.34767460067856254,-0.1639742797784437,,
8,I,129.0,0.2975920175913047,0.34761849305667036,-0.05002647546536565,,
8,I,130.0,0.27210279983956503,0.3475629111922027,-0.07546011135263764,,
8,I,131.0,0.3359776427863382,0.3475090736032742,-0.011531430816936028,,
8,I,132.0,0.17648311047302698,0.3474578111858564,-0.1709747007128294,,
8,I,133.0,0.42409952085087343,0.34741076654946207,0.07668875430141137,,
8,I,134.0,0.14484831269530202,0.34736951936249794,-0.20252120666719592,,
8,I,135.0,0.17681433629511806,0.3473354499155321,-0.17052111362041406,,
8,I,136.0,0.5707379085159394,0.34731052110268146,0.22342738741325796,,
8,I,137.0,0.5119704793344313,0.34729701716870315,0.16467346216572815,,
8,I,138.0,0.6283483161572618,0.34729666625197136,0.28105164990529047,,
8,I,139.0,0.3684044842463168,0.3473113020800861,0.021093182166230684,,
8,I,140.0,0.6594823316283616,0.34734240243393244,0.3121399291944291,,
8,I,141.0,0.878345944698032,0.3473917183258219,0.53095422637221,,
8,I,142.0,0.38041949793146984,0.3474609053509212,0.03295859258054862,,
8,I,143.0,0.38906991816924474,0.34755064117099266,0.041519276998252086,,
8,I,144.0,0.14672711526622745,0.3476607568099768,-0.20093364154374938,,
8,I,145.0,0.27520247817515003,0.3477905923353514,-0.07258811416020139,,
8,I,146.0,0.4076469384803241,0.3479388933502362,0.05970804513008787,,
8,I,147.0,0.30979312744585574,0.3481045308811633,-0.038311403435307534,,
8,I,148.0,0.35680499554972334,0.348286613390157,0.008518382159566351,,
8,I,149.0,0.8692371333511253,0.34848412138257734,0.520753011968548,,
8,I,150.0,0.25706898368213005,0.3486959314551796,-0.09162694777304953,,
8,I,151.0,0.5579700357554991,0.3489205614079621,0.20904947434753696,,
8,I,152.0,0.3909642018257447,0.34915643304085414,0.041807768784890564,,
8,I,153.0,0.39804171251812265,0.34940204520817725,0.0486396673099454,,
8,I,154.0,0.6124777096158055,0.34965526218685683,0.26282244742894867,,
8,I,155.0,0.645593626807567,0.34991330655390207,0.295680320253665,,
8,I,156.0,0.622917120515589,0.35017294100559354,0.27274417950999547,,
8,I,157.0,0.2290010410682011,0.3504309510778028,-0.12142991000960171,,
8,I,158.0,0.1598060413200189,0.3506840360751242,-0.1908779947551053,,
8,I,159.0,0.213603558065185,0.3509288799164685,-0.1373253218512835,,
8,I,160.0,0.21371296302805792,0.35116356017778033,-0.1374505971497224,,
8,I,161.0,0.41553812165502924,0.3513876009050106,0.06415052075001865,,
8,I,162.0,0.1051383174816792,0.35160133225702805,-0.24646301477534885,,
8,I,163.0,0.20790503226875195,0.3518052095065368,-0.14390017723778487,,
8,I,164.0,0.15499811292383106,0.3519999231483679,-0.19700181022453686,,
8,I,165.0,0.618221684993416,0.35218630000498885,0.26603538498842716,,
8,I,166.0,0.41586151318446324,0.35236442369583426,0.06349708948862898,,
8,I,167.0,0.1643565700096139,0.35253387262418007,-0.18817730261456617,,
8,I,168.0,0.2868040591342986,0.35269460015867915,-0.06589054102438058,,
8,I,169.0,0.24412828399148562,0.3528463819662619,-0.10871809797477627,,
8,I,170.0,0.11207193725534685,0.35298882362067424,-0.24091688636532738,,
8,I,171.0,0.2081108541027546,0.3531213560640354,-0.1450105019612808,,
8,I,172.0,0.22964538604845058,0.3532439152658312,-0.12359852921738063,,
8,I,173.0,0.49403842992688557,0.3533568227272536,0.14068160719963196,,
8,I,174.0,0.27925669959206173,0.35346046447675317,-0.07420376488469144,,
8,I,175.0,0.4056871850515665,0.3535558575021743,0.052131327549392203,,
8,I,176.0,0.1289515525095791,0.35364416381338465,-0.22469261130380555,,
8,I,177.0,0.12898958067985605,0.35372629168667513,-0.22473671100681908,,
8,I,178.0,0.6009202930426444,0.35380298305881325,0.24711730998383113,,
8,I,179.0,0.5907413555471113,0.3538748021480125,0.2368665533990988,,
8,I,180.0,0.69000757307851,0.3539421285940537,0.3360654444844563,,
8,I,181.0,0.49441891622736484,0.35400455375945517,0.14041436246790967,,
8,I,182.0,0.20041911115121377,0.35406199059232196,-0.1536428794411082,,
8,I,183.0,0.1932699242781084,0.3541146101744635,-0.1608446858963551,,
8,I,184.0,0.6642564302457965,0.3541623184081337,0.3100941118376628,,
8,I,185.0,0.16521488749443436,0.3542047767887247,-0.18898988929429034,,
8,I,186.0,0.2247769394917136,0.3542416862558126,-0.129464746764099,,
8,I,187.0,0.7130165045784214,0.3542729809456805,0.35874352363274087,,
8,I,188.0,0.2044185561397052,0.35429816372875933,-0.14987960758905414,,
8,I,189.0,0.8355352960586684,0.3543169569095829,0.48121833914908546,,
8,I,190.0,0.3056038028087348,0.3543300385130826,-0.04872623570434781,,
8,I,191.0,0.32727257213712063,0.3543384308648302,-0.027065858727709557,,
8,I,192.0,0.15634622847092067,0.35434277962017735,-0.19799655114925668,,
8,I,193.0,0.5059006516453749,0.3543439294220803,0.15155672222329458,,
8,I,194.0,0.29898612305726213,0.3543431139379281,-0.05535699088066598,,
8,I,195.0,0.16163547146571128,0.35434108322080005,-0.19270561175508877,,
8,I,196.0,0.3205038797705412,0.3543381789252131,-0.0338342991546719,,
8,I,197.0,0.32312387841439566,0.35433521400117063,-0.03121133558677497,,
8,I,198.0,0.2616296410949452,0.3543335058385724,-0.09270386474362724,,
8,I,199.0,0.5818795004078511,0.35433379574548607,0.227545704662365,,
8,I,200.0,0.1606608306346392,0.3543363589088444,-0.1936755282742052,,
8,I,201.0,0.3596690785584508,0.3543411684054697,0.005327910152981119,,
8,I,202.0,0.5809700617719175,0.3543479318397543,0.22662212993216313,,
8,I,203.0,0.2204378650954535,0.3543568633462151,-0.1339189982507616,,
8,I,204.0,0.5232607475139964,0.3543683638088609,0.16889238370513554,,
8,I,205.0,0.11919463453007476,0.3543828672156881,-0.23518823268561337,,
8,I,206.0,0.31143625641255007,0.3544013380590248,-0.04296508164647472,,
8,I,207.0,0.8916554552694257,0.354425520103172,0.5372299351662537,,
8,I,208.0,0.5406869145908252,0.35445782695209854,0.18622908763872664,,
8,I,209.0,0.19263373741908107,0.35450111417334157,-0.1618673767542605,,
8,I,210.0,0.24652422047772102,0.3545576542499696,-0.10803343377224858,,
8,I,211.0,0.28161285337162983,0.3546289474157593,-0.07301609404412945,,
8,I,212.0,0.5131404613305188,0.3547165752044339,0.15842388612608493,,
8,I,213.0,0.6127131627811518,0.3548220943502813,0.25789106843087056,0.012463735097742339,0.03815193132221789
8,I,214.0,0.17263222500724273,0.35494666624989457,-0.18231444124265184,0.009031642232609233,0.03783399725448664
8,I,215.0,0.15923071116504056,0.35509073633679966,-0.1958600251717591,0.017134118582076904,0.038021345300103634
