"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
36,915,928,1.01382560103683,0.0344910473709819,0.947342559065192,0.957767767383144,0.990353464902152,1.01343449145493,1.03687138964726,1.07121755147866,1.08253125402035
46,916,929,1.08529842792574,0.0356074863873101,1.01662204651891,1.02740096974312,1.06107400694511,1.08490903819791,1.10909837537865,1.14452413573134,1.15618764896549
89,917,930,1.10055449317505,0.035763215668922,1.03156701984445,1.04239730807864,1.07622607220928,1.10016713463983,1.124460654611,1.16003299914094,1.17174326376517
69,918,931,1.12746978000212,0.0359973397026181,1.05801108873587,1.06891998617182,1.10298564587712,1.12708670095095,1.15153631930182,1.18732629668169,1.19910544990511
69,919,932,1.10858078457568,0.0354303955299112,1.04021714711331,1.05095379827784,1.08448206536408,1.10820335398095,1.13226806636976,1.16749522625894,1.17908930131926
60,920,933,1.12529789198076,0.0353909261185622,1.05699312753643,1.06772462063658,1.10122915605105,1.12492689563741,1.14896220416715,1.18413667059106,1.1957109717202
43,921,934,1.13453950359484,0.0352314278097444,1.06652918475184,1.07721758374277,1.11058167160783,1.13417483800576,1.15809981277167,1.19310533568904,1.20462216167787
48,922,935,1.13707144234914,0.0349413573877186,1.06961022279035,1.08021489279837,1.11331283419099,1.13671355509939,1.16043991659608,1.19514878239487,1.2065664813889
89,923,936,1.13983718141527,0.0346360686064448,1.07295402747513,1.08347051416242,1.11628822169939,1.13948637353865,1.16300372427579,1.19740049055777,1.20871392434999
71,924,937,1.13100779061051,0.034147764893759,1.06506120451261,1.07543193307828,1.10779198437003,1.13066414227446,1.15384898453081,1.18775586802857,1.19890727938971
74,925,938,1.1391212805185,0.0339168425561784,1.07360709050136,1.08391303058992,1.11606493947941,1.13878467844473,1.16181069017687,1.19547771465691,1.20654833095644
69,926,939,1.12200798659077,0.0333188053257676,1.05764645716921,1.06777166921353,1.09935864366511,1.12167819548697,1.14429782276379,1.17736925523305,1.18824367079679
68,927,940,1.08777004915459,0.0324743650420166,1.0250446378613,1.03491129448028,1.06569384024618,1.08744690222081,1.10949399422818,1.14173109120279,1.15233185716322
48,928,941,1.0760105569121,0.032009383560404,1.01418003045611,1.02390669002568,1.05425103513599,1.07569316631896,1.09742408981303,1.12919707566793,1.13964476778627
20,929,942,1.08959924007836,0.03197795461529,1.02781718491253,1.03753911591848,1.06786331316576,1.08928642250508,1.11099416299446,1.14272641693701,1.15315899238928
111,930,943,1.06424395957457,0.031396495864341,1.00358988773294,1.01313323394521,1.04290242234124,1.06393523051912,1.08524894979658,1.11640779159987,1.12665249390461
107,931,944,1.01321596006008,0.0304391234468047,0.954427170054215,0.963673303011561,0.992522319342926,1.01291115808888,1.03357733495182,1.06379832799216,1.07373689479802
103,932,945,0.978662887436419,0.0297797633134481,0.921158588442965,0.930200090396356,0.958415496429856,0.978360847569024,0.99858102377971,1.02815597366487,1.03788363402458
67,933,946,0.976472177491771,0.0296993556123469,0.919122744326182,0.928139991161106,0.956279528858422,0.976171092499401,0.996336612367646,1.02583139582891,1.03553263185802
92,934,947,0.944182269778617,0.0292217076478861,0.887770123361922,0.896636461385184,0.92431165650314,0.94388082384707,0.963724276090039,0.99275634155429,1.00230748784917
69,935,948,0.941515364577535,0.0292373518011273,0.885075937005726,0.893945872200409,0.921633582721314,0.941212741130786,0.961067255907808,0.990117136998195,0.99967455530341
70,936,949,0.940147532016265,0.0293223958900987,0.883547745194108,0.892441981304282,0.920207226983502,0.939842702795195,0.959755542069594,0.988892886942907,0.998479616888447
113,937,950,0.899419598782943,0.028804479969845,0.843842601425879,0.85257065689401,0.879827305765207,0.899112123599102,0.918676712870202,0.947317370828885,0.956743929624782
85,938,951,0.899767202317285,0.0289645310765213,0.843885985709738,0.852660731209976,0.880065212383721,0.899456420995003,0.919130409381395,0.947933781225657,0.957414540440949
105,939,952,0.901461337721236,0.0292011970497021,0.845129174102825,0.853973393146297,0.881597340103388,0.90114605081611,0.920981641037513,0.950024759187375,0.959585227080721
75,940,953,0.925192379641648,0.0298139077595523,0.86767341643817,0.876705103381286,0.904912461360918,0.924872152772375,0.945123218475333,0.974771983470238,0.984531141873952
56,941,954,0.936250969096782,0.0302173700931866,0.877955076141095,0.88710841301423,0.915696344874392,0.935925902029474,0.956451237597337,0.986502363191363,0.996394167091077
56,942,955,0.956161021159723,0.030732179180377,0.896868014547382,0.906178843760236,0.93525692427728,0.955831784773847,0.976706217271756,1.00726625850593,1.01732502659638
51,943,956,0.959302442456443,0.0309452400792401,0.899601831690004,0.908975848249016,0.938252792843229,0.958969718465669,0.979989389523636,1.01076399324211,1.0208938713797
99,944,957,0.927008819500268,0.0305459791452972,0.868098760501946,0.877343852113729,0.906227080144621,0.926673333018193,0.94742484530745,0.977818166882245,0.987825394369399
66,945,958,0.940960968771636,0.030905213071351,0.88135493882942,0.890710000931466,0.91993540013021,0.940622636950941,0.961617722102004,0.992366022317161,1.00248968435863
75,946,959,0.957910135108803,0.0313437771000122,0.897454555402718,0.906943828415654,0.936586871641289,0.957568290235472,0.978860753617572,1.01004251085332,1.02030836477481
68,947,960,0.964760320460693,0.0316017750210342,0.903808179341665,0.913375142796577,0.943261347736914,0.964415292222434,0.98588317806131,1.01732242598499,1.02767320203845
55,948,961,0.979274652460549,0.0319574205027285,0.917632812062411,0.927308915313094,0.957534409606691,0.978927044073086,1.00063596750021,1.03242611858114,1.04289189609378
62,949,962,0.994491454538849,0.032299580883729,0.932184824481863,0.941966417912588,0.972519315098726,0.994141795866146,1.01608243105834,1.04820921381546,1.05878513953033
61,950,963,1.01511319565623,0.0326945945764442,0.952036097222177,0.961940652113216,0.992873881028771,1.01476220991255,1.03696990056478,1.06948298852002,1.080184891001
60,951,964,1.01325735583061,0.032685721155826,0.950198949712328,0.960100197547968,0.991023791769588,1.01290591814402,1.03510781753884,1.067613305079,1.07831292709842
75,952,965,0.984927170173322,0.0322105627632417,0.922799202318967,0.932551105656431,0.963014327756395,0.984576059755422,1.00645726725475,1.03850090948786,1.04905044263031
93,953,966,0.958095107471392,0.0317605435458896,0.896848719256426,0.906459035844661,0.936485953536049,0.957744179745669,0.979321715489378,1.01092823089595,1.02133576133715
85,954,967,0.914086750788642,0.0310619322493983,0.854212311706014,0.863601501350947,0.892948436355915,0.913734932399634,0.934841548898715,0.965772090519092,0.975960515605597
53,955,968,0.937454751579994,0.031565743423703,0.8765998062499,0.886144967908732,0.915975276958923,0.937100484104412,0.958548039944356,0.989972979509854,1.00032294093201
64,956,969,0.928196591413152,0.0315778893049003,0.86732879237381,0.876873474235857,0.906706941979255,0.9278385154478,0.94929590318113,0.980741144164809,0.991099276889728
44,957,970,0.943465267095823,0.0320048671179264,0.881771442106038,0.891446363771408,0.921685590788796,0.943103394866121,0.964850467377125,0.99671855541735,1.00721555223799
59,958,971,0.990931747242307,0.0329761437258917,0.927345272966915,0.937321820097068,0.968494792832049,0.990565978807025,1.01296997797471,1.04578934947933,1.05659682430269
72,959,972,1.00001706888322,0.0332600729644982,0.935882519259353,0.945945196658317,0.977387035367087,0.99964835520733,1.02224516810705,1.05534666272132,1.06624695864996
82,960,973,0.99123404325294,0.0331703825127151,0.927278933614811,0.937311922518358,0.968663859811558,0.990864066306948,1.01340091544274,1.04641819483881,1.05729167163104
66,961,974,0.989542562277569,0.0331695420488293,0.925590864604682,0.935622894831389,0.96697262655826,0.989171971772662,1.01170851794176,1.04472635351475,1.05560026534527
62,962,975,0.980156465566614,0.0330410677138734,0.916458484094372,0.926449292705178,0.957672861083845,0.979785219189956,1.00223537515167,1.03512999955155,1.04596417930507
71,963,976,0.961099066664705,0.0327541685680986,0.897965795922254,0.907865287097964,0.93880858971803,0.960727005925283,0.982983961218744,1.01560198539865,1.02634669689259
77,964,977,0.941070749189366,0.0324700256460044,0.878498339625931,0.888306772216924,0.918971261204778,0.940697334772358,0.962763179420255,0.995108483060679,1.00576521018395
57,965,978,0.95589704024987,0.0328256391314012,0.892634200112436,0.902552073156756,0.933556444924679,0.955521320826814,0.977828065033662,1.01052362679169,1.02129503108417
49,966,979,0.955501842668142,0.0329483394023497,0.892007034960869,0.901960209675964,0.933076925696527,0.955123152820321,0.977513951143526,1.01033522761386,1.02114868123261
68,967,980,0.964861035564491,0.0332315792934609,0.900819091680373,0.910858341249667,0.942243578690814,0.96447954359904,0.987062629335468,1.02016504013955,1.03107093434744
41,968,981,0.981963758496139,0.0336415240390682,0.917125910505134,0.927291316525902,0.959068355498436,0.981579605354284,1.00444039732779,1.03794658820128,1.04898468475155
69,969,982,0.982805556918343,0.0337496813875522,0.917761866839279,0.927958928165278,0.959836073484518,0.982419260987638,1.00535394039361,1.03896988272768,1.05004450221986
46,970,983,0.997082238860835,0.034059680462377,0.931435203272688,0.941728247584224,0.973902841830732,0.996694446848422,1.01983890493484,1.05375903040467,1.06493303199907
49,971,984,1.0255157827652,0.0345897888603296,0.958832746091083,0.969291600101897,1.00197819805861,1.02512691412008,1.04862946258908,1.08306643800465,1.09440869613062
93,972,985,0.990895836847782,0.0340074570822249,0.925354691927899,0.935629896338655,0.967751034640137,0.990506819712457,1.0136165727065,1.04748875672588,1.05864770118009
73,973,986,1.00136400139205,0.0341660988236694,0.935510550538973,0.945836267440421,0.978112416632712,1.00097545079383,1.02419202823591,1.05821712320997,1.06942552078811
71,974,987,0.972615029841514,0.0336789040894118,0.9077170126442,0.917889046744285,0.949692042234084,0.972226322450971,0.995114288963845,1.02866693588065,1.03972200563134
63,975,988,0.955020436107109,0.0333915064926131,0.890687014025568,0.900768005088983,0.93229111297307,0.954631295430806,0.977325558667838,1.01060026821329,1.02156527841493
52,976,989,0.985808639356565,0.0339934013571229,0.920299890762918,0.93056876224491,0.962672444427059,0.985417938149149,1.0085189322482,1.04238124046606,1.05353767734835
52,977,990,0.976702261198736,0.0339222716679686,0.911338674940431,0.921582880510132,0.953613017134522,0.976309566219638,0.999363429995474,1.03316116697528,1.04429746663911
56,978,991,0.981345442522338,0.0340629975822503,0.915710013081709,0.925996985179724,0.95816053657279,0.980951356037649,1.00410075631484,1.03803817151898,1.04922039887726
65,979,992,0.980128472983678,0.0341030311781329,0.914418648393222,0.924716631861855,0.956915822690031,0.979732969301237,1.00290998629789,1.0368894200153,1.04808587801792
42,980,993,1.05126107517777,0.0353777519358089,0.983056390583388,0.9937545193622,1.02718776817651,1.05086424977403,1.07490180359802,1.11012124488874,1.12172085356396
70,981,994,1.04736920430633,0.0353268864747078,0.979265172914653,0.989946901843022,1.02333004100943,1.04697204899164,1.07097542943965,1.10614624606274,1.11773020417248
50,982,995,1.0671461924203,0.0355715397473433,0.998557017264217,1.00931802818438,1.0429429896883,1.06675097912432,1.09091857370907,1.12632247132992,1.13798130063152
65,983,996,1.03728376217394,0.0349469778899874,0.96991084463259,0.980478205788692,1.01350335033841,1.03689132404992,1.0606363780193,1.09542796699203,1.10688684124225
55,984,997,1.01607882852121,0.0344482985211011,0.949674306289249,0.960088119013162,0.992636485769821,1.01568955281616,1.03909682277268,1.07339739921152,1.0846955403699
71,985,998,0.976700074703969,0.0336793129208265,0.911796606534995,0.921970596844243,0.953777651006442,0.976312983453968,0.999200531565742,1.03274996260707,1.04380331748888
63,986,999,1.00599040419452,0.0341455392322365,0.940170775898208,0.950492561353995,0.982753860545708,1.00560410554041,1.02880584464575,1.06280595319534,1.07400530394458
83,987,1000,0.985918281549977,0.033816718070391,0.920744085223455,0.930961916018928,0.962903410829823,0.985531673896259,1.00851171247569,1.04219340743911,1.05328950464587
46,988,1001,1.01057886268929,0.034242158466347,0.944571068886078,0.954922816144232,0.987276915434633,1.0101921385874,1.03345924292729,1.0675540666155,1.07878434580605
47,989,1002,1.01135975290675,0.0342686179219703,0.945300953840755,0.955660700057195,0.988039799870132,1.01097272997705,1.03425781317524,1.06837898247117,1.07961793947548
75,990,1003,0.995427873478227,0.0339833472741429,0.929927314685844,0.94019754564621,0.972300542423374,0.995041176083795,1.01813366680335,1.05197726770848,1.06312596932645
40,991,1004,0.989978075573521,0.0338763523476139,0.924686335610027,0.934923211757752,0.966923091103159,0.989591694093664,1.01261186674604,1.04635092820627,1.05746555715116
57,992,1005,0.973105644883212,0.0335953377367203,0.90836532849812,0.91851343122585,0.95024013643658,0.972719058914312,0.995549737327488,1.02901654503496,1.04004286437776
61,993,1006,0.971484676667929,0.0335995001137732,0.90673833286886,0.916886909333416,0.948615975169485,0.971097349800465,0.993931154555757,1.02740365781118,1.0384321338594
99,994,1007,0.924854835138496,0.0328425581651858,0.861596263190199,0.871504757985417,0.902496069673915,0.92446610639078,0.946789849457095,0.979530908511711,0.990322485315843
66,995,1008,0.940908083271983,0.0332246194577592,0.876907250007913,0.8869335127915,0.918290363831313,0.940517044814571,0.963099533621898,0.996216528546711,1.00713112084364
71,996,1009,0.92974907206648,0.033184167374548,0.865838265815524,0.875847566421614,0.907156708159016,0.929354303975981,0.951911101503058,0.984997174879214,0.995903276722029
46,997,1010,0.923428943256851,0.0332349349026752,0.859429901758424,0.869450768217468,0.900800296908713,0.923030256716833,0.945622983874579,0.978767081875717,0.989693650412088
44,998,1011,0.888975720115208,0.0327903634208471,0.825860918995689,0.835736687194337,0.866644702143535,0.888572589044468,0.910867288077912,0.943589877863376,0.954381442489648
42,999,1012,0.94247524956446,0.0339865267430211,0.87703118751666,0.887277772967356,0.919334455542718,0.942066752560649,0.965170743583066,0.999066154347162,1.01024072826512
90,1000,1013,0.922729014651298,0.0338744477974776,0.85752190229763,0.867726399349596,0.899660729093324,0.922314524406309,0.945345467516818,0.979145502090278,0.990291600783449
65,1001,1014,0.908504284289195,0.0338110284293643,0.843435636099377,0.853614596727079,0.88547624059195,0.908084880004941,0.931075138939997,0.964824606598002,0.975956330736072
67,1002,1015,0.907556713672786,0.0340121258229348,0.842109558685932,0.852345724050722,0.884390178695479,0.907131862951986,0.930260122702269,0.964216916589782,0.97541821743058
47,1003,1016,0.902582685384599,0.0341632584681764,0.836856979092629,0.847133816671631,0.879311007645701,0.902151689196802,0.925384538370047,0.959501730482236,0.970757663136894
62,1004,1017,0.895279074295778,0.0342820075598582,0.829339436667975,0.839646296432119,0.871923898698331,0.894841537032101,0.918157295155262,0.952404341148625,0.963705154048359
36,1005,1018,0.906991739727977,0.0347815454772562,0.840093146133108,0.850549454505262,0.883295908726131,0.906547174700225,0.930202955150032,0.964950486470266,0.976416712773567
42,1006,1019,0.912464299114377,0.0351729139244256,0.844819667165694,0.85539099696356,0.888500633462764,0.912012400198646,0.935935354771388,0.971079079627329,0.98267698712293
58,1007,1020,0.92117083827619,0.0356145221822467,0.852680838868031,0.863383352119963,0.896905594924134,0.920711899961553,0.944935798167991,0.980523815053343,0.992268897023459
56,1008,1021,0.930406514103646,0.0360525201121389,0.861077215281348,0.871910170294289,0.90584230985345,0.929940886634612,0.954463143202856,0.990491166053422,1.00238188523448
75,1009,1022,0.90312555471978,0.0357550831072469,0.834397111776441,0.845129368347072,0.878758834299024,0.902653746139929,0.926977962832371,0.962731134253749,0.974535193812369
54,1010,1023,0.886317528863313,0.0356529196953062,0.817807228641171,0.828500288593247,0.862016538475954,0.885839517811127,0.910097446333691,0.945765320068134,0.957544270931558
33,1011,1024,0.895899720279859,0.0361261634982415,0.826483440257431,0.837317103135044,0.871275559482799,0.895414184592461,0.919994605762899,0.956138555827473,0.968075202879787
7,1012,1025,0.954546092653113,0.0376143854427396,0.882237019540985,0.893529983095091,0.928913472346646,0.954052066665575,0.979640181562629,1.01724738136966,1.02966261962848
76,1013,1026,0.89381855850979,0.0366738196773227,0.823374857264528,0.834362997619649,0.868816658912173,0.893317026897209,0.918273746613051,0.954984902264498,0.96711236191487
63,1014,1027,0.875867508986483,0.0365262000855892,0.805730960349303,0.816665626095021,0.850962036031396,0.875359812067569,0.900219550473948,0.936801205821904,0.948889193934166
45,1015,1028,0.881103119998044,0.0369377643132467,0.810184083488183,0.821238908109605,0.855915633014109,0.880587003244992,0.905727997445267,0.942727867043207,0.954955140309015
57,1016,1029,0.907419356993422,0.0378420031055062,0.834756241609987,0.846084812721614,0.881616700743879,0.90689337103438,0.932648645214884,0.970548101277604,0.983071541509866
33,1017,1030,0.958029609319271,0.0392424218378366,0.882649494912271,0.894408252855323,0.931277062465,0.957493851883186,0.984198135584925,1.02347849687269,1.03645432449838
46,1018,1031,0.965512838679123,0.0396823332272922,0.889292973664186,0.901181484660923,0.938459452709009,0.964969248515195,0.991973665888336,1.03169844224394,1.04482181582554
34,1019,1032,0.989355388937809,0.0403566480804999,0.911828354899281,0.923923578190964,0.961844428351146,0.988806715738616,1.01626824947238,1.05665878781263,1.07000042195967
35,1020,1033,1.00883097336894,0.040879894023231,0.930288201200876,0.942544382652218,0.980965204296389,1.00827884816403,1.03609487910129,1.07700092719319,1.09051136243962
54,1021,1034,1.00672499278099,0.040895407342787,0.928156350858646,0.940415640975039,0.978847945790112,1.00617129284244,1.03399845995424,1.07492307937324,1.08844020017799
53,1022,1035,1.00544775334403,0.0408772640782127,0.926915286403822,0.939168621242658,0.977582838559743,1.00489384193295,1.03270885782664,1.07361634161581,1.08712798740613
47,1023,1036,1.02347783943433,0.0412370973093631,0.944239623187875,0.956606482337426,0.99537021770445,1.02292406274471,1.05098179729937,1.09223819286172,1.10586305838325
34,1024,1037,1.04730492794895,0.0416925508802281,0.967172250244578,0.979683261082666,1.01889031515762,1.04675172852199,1.07511650559122,1.11681362165814,1.13058132942239
30,1025,1038,1.08006981243348,0.0422663979021564,0.998806751568265,1.01150072535996,1.05126902229825,1.0795185251736,1.10826965108887,1.15051940320713,1.16446573271444
36,1026,1039,1.10695521552181,0.0426383217592985,1.02495192236409,1.03776746329212,1.07790550123112,1.10640780808494,1.13540820700752,1.17801023647064,1.19206932168608
26,1027,1040,1.14147769057229,0.0430516464805468,1.05864629913087,1.07159908806468,1.11215233036715,1.14093649501992,1.1702130986262,1.21320237177161,1.2273845964366
44,1028,1041,1.16991532245823,0.0432413145788402,1.08668769240014,1.09970983748892,1.14046639454275,1.16938261728319,1.19878355272943,1.24193792395912,1.25617021985093
39,1029,1042,1.15240955404243,0.042478379734902,1.07064626410951,1.08344026027607,1.12348095012866,1.15188767146932,1.18076925784381,1.22315904717423,1.23713860869564
63,1030,1043,1.13046303101559,0.0415847548131852,1.05041682093002,1.06294284082325,1.10214354061735,1.12995316527984,1.15822672068947,1.19972242975797,1.21340671650011
54,1031,1044,1.08469637361464,0.0402846119835584,1.00716646351308,1.01929549489993,1.05725983182938,1.08419770342189,1.11158931918655,1.15179827187172,1.16506013591815
42,1032,1045,1.05999331602183,0.0394488664090237,0.984074761363888,0.995951018213744,1.03312544888872,1.05950397794637,1.08632775987695,1.12570480053094,1.13869268995117
43,1033,1046,1.02211782042228,0.038467911627281,0.94810257554962,0.959677435470435,0.995915281004208,1.02163527463242,1.04779434116522,1.08620422310027,1.09887528415364
43,1034,1047,0.995236149770446,0.0377786476182567,0.922558850602787,0.933921703434795,0.969500995170637,0.994758171324791,1.02045026481599,1.0581810343169,1.07062971157897
51,1035,1048,0.996438266355249,0.0377157445985911,0.923878034596939,0.935223515057237,0.970746669788177,0.995962452780351,1.02161118317098,1.059276071177,1.07170245847894
52,1036,1049,0.99391336009798,0.0376471530279055,0.921486070526769,0.932810532714697,0.968268311337829,0.993438071330471,1.01904030121938,1.05663745084537,1.06904162758119
58,1037,1050,0.97967805039841,0.0373770489486697,0.907780254461502,0.919019601200373,0.954215226232005,0.979202750301177,1.00462275483125,1.04195780178322,1.05427688791823
49,1038,1051,0.985076452242581,0.0375012196277577,0.912936814847877,0.924214672639357,0.959529574182385,0.984600610790326,1.01010462036614,1.04756138060225,1.05992020785613
52,1039,1052,0.951650805177543,0.0369034353596784,0.880686221150832,0.891774451928702,0.926506649099374,0.95117382976129,0.976275015865656,1.0131541757217,1.02532594966013
57,1040,1053,0.924918658318388,0.0364469009772714,0.854853931845907,0.865796381644082,0.900081629530027,0.92443996602989,0.949233870778584,0.985673809149658,0.99770370021666
55,1041,1054,0.886908613962441,0.0358219015255791,0.818079234050755,0.828820767145095,0.8624914386062,0.886426382953935,0.910800116452421,0.946641406585844,0.958478416435884
73,1042,1055,0.868229143763686,0.035653897612684,0.799745711059985,0.810427800150887,0.843922351264568,0.867741149200968,0.892003981323107,0.927695093808575,0.939485750226164
43,1043,1056,0.86807342709583,0.035951927948406,0.799029658532819,0.80979629285914,0.843561292315738,0.867577152003677,0.892044580835412,0.928043413871459,0.939937424948242
66,1044,1057,0.864252931599434,0.0362313676684328,0.794690148516802,0.805533561019305,0.839547129325647,0.863746685046961,0.888406883663622,0.924699168917234,0.936692608193065
40,1045,1058,0.868756360107016,0.0367116567033452,0.798283281891523,0.80926580010345,0.843720943752443,0.868239297983043,0.89322813676929,0.93001068029761,0.942167793418781
39,1046,1059,0.886294371305245,0.0374862577708013,0.814335701192985,0.825549413032725,0.860730475303595,0.885765927444546,0.911282220641028,0.948841914247607,0.961256076403826
27,1047,1060,0.901948250140525,0.0382167738824361,0.828590067598735,0.840021216186681,0.875885679461291,0.901408542044227,0.927422495312831,0.96571629246888,0.978373479694016
31,1048,1061,0.901134893540411,0.0385650132858323,0.827124001809483,0.838653149333329,0.87483203186217,0.900584809886648,0.926838120026794,0.965493038732184,0.978271792951425
55,1049,1062,0.89667826029707,0.0388030632813643,0.82222836382303,0.833821694325566,0.870209865336704,0.89611859819612,0.922536579385122,0.961443900887357,0.974308595059713
51,1050,1063,0.888058653352833,0.0389439481769052,0.81336011996399,0.824987062864111,0.861490306103553,0.887489449904742,0.914006524647379,0.953071865648954,0.965991844371436
48,1051,1064,0.877585243508434,0.0390520307815849,0.802703683140481,0.814353394784287,0.850938848739676,0.877006047344244,0.903600270338228,0.942792800988856,0.955758245527267
52,1052,1065,0.85684730824874,0.0389476049203973,0.782201776244016,0.793806340870769,0.830265821471077,0.856257265328817,0.882785604603341,0.921900984887046,0.934845917932611
27,1053,1066,0.885391194096033,0.0399978970514241,0.808721966685505,0.820643669701788,0.858094793250958,0.884788960056907,0.912031114903955,0.952193012893918,0.965482779597508
36,1054,1067,0.877033121243591,0.0402410394277776,0.799925239938538,0.81190869941733,0.849565935040715,0.876417736245911,0.903829492904911,0.944256697713173,0.957638091671198
24,1055,1068,0.893019089860132,0.0410177252735097,0.814424871505226,0.826638875418307,0.865021425929818,0.892391166260256,0.920332271329617,0.96154122972373,0.975181651082863
53,1056,1069,0.866667811862286,0.0408097934019833,0.78851745377659,0.800651786788999,0.83880404405174,0.86602734338954,0.893833424162031,0.934868555697208,0.948457797434449
33,1057,1070,0.897389055895744,0.0419322368105174,0.817074645570993,0.829548421469675,0.868761491864181,0.896736018884958,0.925304763259267,0.967457281560609,0.981414519262367
52,1058,1071,0.863699030363172,0.0415547389732497,0.784163102767724,0.796502928923153,0.835319402352576,0.863032687421054,0.891352299552564,0.933168112794384,0.94702161912302
31,1059,1072,0.856096473791283,0.0417732305611947,0.776169816226161,0.788563804243013,0.827562789971759,0.855417128093546,0.883889626065198,0.925946479188317,0.939883680712833
38,1060,1073,0.839585472649628,0.0418227313583618,0.759605150476782,0.771997809789695,0.811010757044356,0.838891128643276,0.867403309362117,0.909541633759036,0.923511570745237
25,1061,1074,0.853443526188778,0.0426721763094389,0.771846423544692,0.784487794261222,0.824287093576824,0.852732428709873,0.881824817903994,0.924824904886858,0.939081609418882
20,1062,1075,0.899344473164356,0.044361391375793,0.814488479441566,0.827641504248046,0.869038919981057,0.898615183068921,0.928855053099398,0.973535145388652,0.988344834856243
43,1063,1076,0.904662581497958,0.0450086456590922,0.818586952867407,0.831924686868133,0.873911610891376,0.903916269811124,0.934600025034322,0.979946242853387,0.994979305157647
37,1064,1077,0.917229644505375,0.0457472566874398,0.829746927950303,0.843301414052969,0.885973079729273,0.916469201460713,0.9476572783763,0.993751845758017,1.00903376024334
33,1065,1078,0.886126572245044,0.045338179593994,0.799482471583936,0.812893784823893,0.855139620296576,0.885353457954508,0.916270783425268,0.961996555527559,0.977164072222455
31,1066,1079,0.898027705925902,0.0460073530757371,0.810107749468807,0.823715848053661,0.866582877145993,0.89724215221084,0.928616234360695,0.975019192289638,0.990411751194413
33,1067,1080,0.894784669428359,0.0463301939961536,0.806272179659299,0.819966252857014,0.86311491010003,0.893985167753632,0.925582925464433,0.972330293638483,0.987840507243019
21,1068,1081,0.900658200778764,0.046886393130481,0.811095764768516,0.824949305242751,0.868606026959834,0.899844728857212,0.931823643533679,0.979141958761062,0.994843372201886
23,1069,1082,0.903914208320106,0.0473779779139732,0.813429029707386,0.827421474979526,0.871523131676957,0.903086582950775,0.935403126623119,0.983230083971695,0.999102550247974
30,1070,1083,0.886297601372392,0.0473070662098794,0.795991750575128,0.809946156430983,0.853947334499301,0.885456055491812,0.917730537969538,0.96551967489107,0.981385715689724
40,1071,1084,0.852601297933686,0.0467925752669703,0.763345591179276,0.777121760266216,0.82059099940398,0.851745425495684,0.883678653065796,0.931000336503345,0.946720671872419
26,1072,1085,0.86936492392223,0.0477125987676585,0.77835429456918,0.792401327126171,0.836725247190035,0.868492223541931,0.901053313965278,0.949305424091383,0.965334848624619
19,1073,1086,0.896939536698583,0.0490050418512726,0.803451951984766,0.817884025536507,0.863417742654461,0.896047217592972,0.929488658049771,0.979038873030843,0.995497905845179
21,1074,1087,0.913156759820618,0.0499657148322814,0.817840428239658,0.832553887753037,0.878977132856655,0.912245587597332,0.946343163455296,0.996867767821621,1.01365101191588
22,1075,1088,0.924062377176386,0.0507145115075401,0.827325671801991,0.842256495371827,0.889369124157452,0.92313476948738,0.957744491816993,1.00903245888351,1.02607039971982
31,1076,1089,0.904431279309137,0.0505592455378082,0.808040512937231,0.822906263444156,0.869835583948466,0.9034893380582,0.938000214740552,0.989169390749506,1.00617480853665
36,1077,1090,0.8344026166714,0.0489135476460942,0.741277869093415,0.755609797900091,0.800910728895181,0.833447023904357,0.866852871400187,0.916455103548372,0.932957683047539
35,1078,1091,0.805782328537138,0.0485023965111905,0.713514068526518,0.727696911577991,0.772559233900401,0.804809370696391,0.837944866209904,0.887186651649937,0.903579574249189
13,1079,1092,0.823528100465054,0.049660612973758,0.729061765272468,0.743581250713786,0.789510747137543,0.822530099975118,0.856457599832749,0.906879280861603,0.923665729198064
30,1080,1093,0.801840986680892,0.0497280669828567,0.707328845111536,0.721836049321781,0.767763225861049,0.800813220047309,0.834798453007088,0.885351795320271,0.902193557014707
25,1081,1094,0.816933236126368,0.0509588951727682,0.720099606118775,0.734958980626937,0.782008952881329,0.815873904609704,0.850702819495207,0.902521036456225,0.919786663369191
17,1082,1095,0.840025037432966,0.0525015648395604,0.740266164356834,0.755572976812636,0.804042435507862,0.838931508383758,0.874815663679225,0.928207296288828,0.945998038735205
18,1083,1096,0.893011906658183,0.0549610835264262,0.788528920779259,0.804572481943815,0.855352364706465,0.89188461981758,0.929442672601775,0.985296680340898,1.00390086363859
17,1084,1097,0.906407557679263,0.0561052193164955,0.799768675303764,0.816138793936371,0.867960757324114,0.905250212248066,0.943592818572582,1.0006242057626,1.01962321983019
21,1085,1098,0.914559689558758,0.0569379992516616,0.806357717931518,0.822963155886608,0.87553881899124,0.913378359675437,0.952292878286116,1.0101859231801,1.02947473222507
26,1086,1099,0.919710589257621,0.0575945111761359,0.810281370254274,0.827070384161631,0.880236301425557,0.918508632980106,0.957874713329841,1.01645085511118,1.03597008769927
22,1087,1100,0.930341717405168,0.0583748311348077,0.819436853234484,0.836450636475656,0.890331417381113,0.92912108177168,0.969021493169111,1.02839657762905,1.04818300762811
