index,Date,Location,Confirmed Cases (Cumulative),Confirmed Cases: Daily Change,Active Cases (As of Date),Recovered Cases (Cumulative),In Hospital (As of Date),In Hospital: Daily Change,In Intensive Care (As of Date),In Intensive Care: Daily Change,Deaths (Cumulative),Deaths: Daily Change,Test Count: Edmonton,Test Count: Alberta,Test Percentage,Test Positivity Rate,Hospitalization Rate,Rate of Cases: Edmonton
719,2022-02-22,Edmonton Zone,167296,227,3203,162568,485,,37,,1525,,795,2776,29,25.91,14.7,11605.4
720,2022-02-23,Edmonton Zone,167503,207,3014,162963,474,-11,37,0,1526,1,864,3436,25,22.22,12.9,11619.7
721,2022-02-24,Edmonton Zone,167690,187,2859,163300,459,-15,37,0,1531,5,923,3175,29,18.96,12.2,11632.7
722,2022-02-25,Edmonton Zone,167812,122,,,,,,,,,786,3110,25,16.16,13.5,
723,2022-02-26,Edmonton Zone,167980,168,,,,,,,,,752,2448,31,21.41,11.9,
724,2022-02-27,Edmonton Zone,168084,104,2551,163998,429,,40,,1535,,532,1835,29,18.8,10.7,11660
725,2022-02-28,Edmonton Zone,168136,52,,,,,,,,,664,2060,32,27.11,12.5,
726,2022-03-01,Edmonton Zone,168300,164,2315,164440,427,,41,,1545,,776,2921,27,19.59,12.6,11675
727,2022-03-02,Edmonton Zone,168447,147,2252,164645,414,-13,39,-2,1550,5,784,2846,28,20.92,11.9,11685.2
728,2022-03-03,Edmonton Zone,168632,185,2198,164882,390,-24,35,-4,1552,2,784,2492,31,18.49,10.5,11698
729,2022-03-04,Edmonton Zone,168777,145,,,,,,,,,664,2452,27,17.32,10.2,
730,2022-03-05,Edmonton Zone,168888,111,,,,,,,,,603,2175,28,17.91,9.7,
731,2022-03-06,Edmonton Zone,168972,84,2083,165333,372,,31,,1556,,567,1555,36,14.81,8.1,11721.6
732,2022-03-07,Edmonton Zone,169144,172,2089,165497,370,-2,33,2,1558,2,662,2202,30,19.49,7.7,11733.6
733,2022-03-08,Edmonton Zone,169397,253,2032,165805,365,-5,34,1,1560,2,1243,3069,41,16.01,7.3,11751.1
734,2022-03-09,Edmonton Zone,169579,182,1992,166024,352,-13,33,-1,1563,3,867,3041,29,19.03,7.5,11763.7
735,2022-03-10,Edmonton Zone,169727,148,1960,166199,355,3,32,-1,1568,5,729,2519,29,17.7,7.8,11774
736,2022-03-11,Edmonton Zone,169923,196,,,,,,,,,842,2302,37,20.19,8.8,
737,2022-03-12,Edmonton Zone,170032,109,,,,,,,,,815,2490,33,13.37,9,
738,2022-03-13,Edmonton Zone,170158,126,2007,166577,339,,33,,1574,,657,1977,33,19.33,7.8,11803.9
739,2022-03-14,Edmonton Zone,170290,132,1937,166778,333,-6,32,-1,1575,1,565,1831,31,21.59,8,11813.1
740,2022-03-15,Edmonton Zone,170469,179,1946,166952,336,3,30,-2,1571,-4,857,3166,27,19.37,7.5,11825.5
741,2022-03-16,Edmonton Zone,170666,197,1971,167122,328,-8,29,-1,1573,2,955,2729,35,18.43,7.2,11839.1
742,2022-03-17,Edmonton Zone,170789,123,1959,167256,319,-9,26,-3,1574,1,690,2925,24,22.17,6.3,11847.7
743,2022-03-18,Edmonton Zone,170948,159,,,,,,,,,819,2565,32,20.15,8,
744,2022-03-19,Edmonton Zone,171117,169,,,,,,,,,787,2425,32,21.73,7.6,
745,2022-03-20,Edmonton Zone,171225,108,,,,,,,,,526,1482,35,20.91,7.5,
746,2022-03-21,Edmonton Zone,171383,158,,,319,,21,,1577,,634,1845,34,24.29,7.5,
747,2022-03-22,Edmonton Zone,171678,295,,,,,,,,,970,3204,30,27.63,9.4,
748,2022-03-23,Edmonton Zone,171932,254,,,,,,,,,1100,3152,35,22.91,10,
749,2022-03-24,Edmonton Zone,172187,255,,,,,,,,,1145,3482,33,21.4,9.6,
750,2022-03-25,Edmonton Zone,172434,247,,,,,,,,,904,2750,33,26.88,10.7,
751,2022-03-26,Edmonton Zone,172603,169,,,,,,,,,766,2498,31,22.45,11.5,
752,2022-03-27,Edmonton Zone,172755,152,,,,,,,,,614,1766,35,25.24,12,
753,2022-03-28,Edmonton Zone,172888,133,,,345,,23,,1587,,605,2184,28,20.99,11.8,
754,2022-03-29,Edmonton Zone,173198,310,,,,,,,,,1243,3450,36,23.81,13.2,
755,2022-03-30,Edmonton Zone,173435,237,,,,,,,,,968,3447,28,25.52,13.7,
756,2022-03-31,Edmonton Zone,173711,276,,,,,,,,,1155,3505,33,24.24,13.6,
757,2022-04-01,Edmonton Zone,174046,335,,,,,,,,,1438,3605,40,23.78,12.3,
758,2022-04-02,Edmonton Zone,174235,189,,,,,,,,,787,2805,28,23.63,11.5,
759,2022-04-03,Edmonton Zone,174377,142,,,,,,,,,667,1937,34,21.14,11.8,
760,2022-04-04,Edmonton Zone,174626,249,,,355,,24,,1598,,821,2565,32,29.96,10.4,
761,2022-04-05,Edmonton Zone,175026,400,,,,,,,,,1293,3867,33,29.31,13,
762,2022-04-06,Edmonton Zone,175318,292,,,,,,,,,1136,3619,31,25.26,13.5,
763,2022-04-07,Edmonton Zone,175702,384,,,,,,,,,1342,3862,35,28.61,14.8,
764,2022-04-08,Edmonton Zone,176028,326,,,,,,,,,1215,3633,33,25.68,16.9,
765,2022-04-09,Edmonton Zone,176334,306,,,,,,,,,1136,3385,34,26.85,18.6,
766,2022-04-10,Edmonton Zone,176514,180,,,,,,,,,764,2221,34,22.91,18.7,
767,2022-04-11,Edmonton Zone,176759,245,,,391,,31,,1611,,848,2812,30,29.25,18,
768,2022-04-12,Edmonton Zone,177136,377,,,,,,,,,1371,4419,31,27.35,19.5,
769,2022-04-13,Edmonton Zone,177473,337,,,,,,,,,1365,4442,31,25.13,19.8,
770,2022-04-14,Edmonton Zone,177815,342,,,,,,,,,1307,4067,32,27.16,20.7,
771,2022-04-15,Edmonton Zone,178077,262,,,,,,,,,1255,4201,30,21.51,18.7,
772,2022-04-16,Edmonton Zone,178303,226,,,,,,,,,991,2704,37,22.6,17.2,
773,2022-04-17,Edmonton Zone,178498,195,,,,,,,,,766,2232,34,25.72,16.5,
774,2022-04-18,Edmonton Zone,178731,233,,,392,,21,,1629,,869,2680,32,26.47,16,
775,2022-04-19,Edmonton Zone,179187,456,,,,,,,,,1477,4448,33,29.79,18.3,
776,2022-04-20,Edmonton Zone,179640,453,,,,,,,,,1694,4909,35,27.21,18.3,
777,2022-04-21,Edmonton Zone,180001,361,,,,,,,,,1316,4456,30,28.12,17.3,
778,2022-04-22,Edmonton Zone,180313,312,,,,,,,,,1083,3598,30,29.46,18.2,
779,2022-04-23,Edmonton Zone,180610,297,,,,,,,,,1239,3558,35,24.21,18.7,
780,2022-04-24,Edmonton Zone,180877,267,,,,,,,,,877,2883,30,29.76,18.9,
781,2022-04-25,Edmonton Zone,181061,184,,,411,,21,,1655,,743,2304,32,24.76,17.5,
782,2022-04-26,Edmonton Zone,181485,424,,,,,,,,,1587,4802,33,24.01,20.7,
783,2022-04-27,Edmonton Zone,181794,309,,,,,,,,,1398,3977,35,22.6,20.1,
784,2022-04-28,Edmonton Zone,182074,280,,,,,,,,,1379,4477,31,20.74,18.7,
785,2022-04-29,Edmonton Zone,182376,302,,,,,,,,,1409,3682,38,22.21,19.1,
786,2022-04-30,Edmonton Zone,182595,219,,,,,,,,,925,3462,27,24.43,17.7,
787,2022-05-01,Edmonton Zone,182763,168,,,,,,,,,757,2235,34,21.93,18,
788,2022-05-02,Edmonton Zone,182987,224,,,423,,21,,1673,,1125,2933,38,18.84,16.5,
789,2022-05-03,Edmonton Zone,183198,211,,,,,,,,,1072,3614,30,27.05,19.1,
790,2022-05-04,Edmonton Zone,183446,248,,,,,,,,,1156,3830,30,21.37,18.8,
791,2022-05-05,Edmonton Zone,183693,247,,,,,,,,,1052,3941,27,24.05,19.1,
792,2022-05-06,Edmonton Zone,183904,211,,,,,,,,,1114,3670,30,18.49,18,
793,2022-05-07,Edmonton Zone,184115,211,,,,,,,,,964,2838,34,21.99,18.7,
794,2022-05-08,Edmonton Zone,184154,39,,,,,,,,,340,839,41,11.76,16.7,
795,2022-05-09,Edmonton Zone,184430,276,,,413,,14,,1699,,1041,3174,33,26.8,14,
796,2022-05-10,Edmonton Zone,184415,15,,,,,,,,,1048,3145,33,22.33,16.6,
797,2022-05-11,Edmonton Zone,184599,184,,,,,,,,,912,3116,29,19.63,16.3,
798,2022-05-12,Edmonton Zone,184781,182,,,,,,,,,1025,3187,32,17.85,15.7,
799,2022-05-13,Edmonton Zone,184957,176,,,,,,,,,787,2339,34,22.36,15.6,
800,2022-05-14,Edmonton Zone,185140,183,,,,,,,,,1067,2628,41,17.06,14.6,
801,2022-05-15,Edmonton Zone,185236,96,,,,,,,,,601,1840,33,16.81,14.3,
802,2022-05-16,Edmonton Zone,185355,119,,,369,,19,,1716,,616,2094,29,18.99,12.5,
803,2022-05-17,Edmonton Zone,185472,117,,,,,,,,,1076,3261,33,17.38,13.9,
804,2022-05-18,Edmonton Zone,185643,171,,,,,,,,,760,2353,32,22.63,13.2,
805,2022-05-19,Edmonton Zone,185783,140,,,,,,,,,836,2819,30,17.34,13.5,
806,2022-05-20,Edmonton Zone,185897,114,,,,,,,,,805,2282,35,13.79,12.1,
807,2022-05-21,Edmonton Zone,185996,99,,,,,,,,,885,2216,40,11.53,11.7,
808,2022-05-22,Edmonton Zone,186065,69,,,,,,,,,543,1493,36,12.52,11,
809,2022-05-23,Edmonton Zone,186160,95,,,344,,15,,1729,,618,1629,38,15.37,9.5,
810,2022-05-24,Edmonton Zone,186190,30,,,,,,,,,472,1866,25,16.1,10.1,
811,2022-05-25,Edmonton Zone,186339,149,,,,,,,,,832,2949,28,18.15,9,
812,2022-05-26,Edmonton Zone,186450,111,,,,,,,,,710,2198,32,16.2,7.8,
813,2022-05-27,Edmonton Zone,186555,105,,,,,,,,,669,2145,31,15.1,8.5,
814,2022-05-28,Edmonton Zone,186638,83,,,,,,,,,608,1812,34,13.32,9.2,
815,2022-05-29,Edmonton Zone,186677,39,,,,,,,,,328,794,41,12.2,8.9,
816,2022-05-30,Edmonton Zone,186794,117,,,315,,14,,1744,,735,2108,35,15.78,8.2,
817,2022-05-31,Edmonton Zone,186818,24,,,,,,,,,718,2349,31,16.3,8.2,
818,2022-06-01,Edmonton Zone,186900,82,,,,,,,,,692,2066,33,12.28,8.8,
819,2022-06-02,Edmonton Zone,186973,73,,,,,,,,,523,1989,26,14.15,8.4,
820,2022-06-03,Edmonton Zone,187040,67,,,,,,,,,559,1849,30,12.16,7.7,
821,2022-06-04,Edmonton Zone,187097,57,,,,,,,,,468,1457,32,12.39,6.7,
822,2022-06-05,Edmonton Zone,187145,48,,,,,,,,,402,1141,35,11.94,6,
823,2022-06-06,Edmonton Zone,187202,57,,,270,,10,,1747,,427,1379,31,12.88,5.3,
824,2022-06-07,Edmonton Zone,187274,72,,,,,,,,,668,2070,32,14.67,6.2,
825,2022-06-08,Edmonton Zone,187364,90,,,,,,,,,659,2095,31,14.11,6.7,
826,2022-06-09,Edmonton Zone,187455,91,,,,,,,,,602,1770,34,15.28,6.7,
827,2022-06-10,Edmonton Zone,187528,73,,,,,,,,,497,1324,38,14.89,6.5,
828,2022-06-11,Edmonton Zone,187584,56,,,,,,,,,451,1205,37,12.42,6.2,
829,2022-06-12,Edmonton Zone,187638,54,,,,,,,,,467,1282,36,11.13,5.9,
830,2022-06-13,Edmonton Zone,187688,50,,,230,,8,,1755,,421,1234,34,11.16,5.5,
831,2022-06-14,Edmonton Zone,187877,189,,,,,,,,,475,1525,31,15.37,5.8,
832,2022-06-15,Edmonton Zone,187952,75,,,,,,,,,615,1771,35,12.2,5.3,
833,2022-06-16,Edmonton Zone,188007,55,,,,,,,,,472,1217,39,11.65,5.4,
834,2022-06-17,Edmonton Zone,188069,62,,,,,,,,,422,1514,28,15.17,6,
835,2022-06-18,Edmonton Zone,188128,59,,,,,,,,,392,1224,32,14.54,5.6,
836,2022-06-19,Edmonton Zone,188150,22,,,,,,,,,286,732,39,7.69,5.7,
837,2022-06-20,Edmonton Zone,188187,37,,,217,,7,,1758,,345,935,37,11.01,5.6,
838,2022-06-21,Edmonton Zone,188199,12,,,,,,,,,487,1407,35,13.14,6.1,
839,2022-06-22,Edmonton Zone,188234,35,,,,,,,,,431,1389,31,8.12,5.7,
840,2022-06-23,Edmonton Zone,188285,51,,,,,,,,,505,1407,36,10.3,5.5,
841,2022-06-24,Edmonton Zone,188325,40,,,,,,,,,365,1061,34,10.96,5.2,
842,2022-06-25,Edmonton Zone,188363,38,,,,,,,,,402,1109,36,9.95,5,
843,2022-06-26,Edmonton Zone,188399,36,,,,,,,,,305,823,37,11.8,5,
844,2022-06-27,Edmonton Zone,188443,44,,,182,,3,,1767,,374,1022,37,11.76,4,
845,2022-06-28,Edmonton Zone,188469,26,,,,,,,,,453,1369,33,11.26,4.1,
846,2022-06-29,Edmonton Zone,188532,63,,,,,,,,,556,1444,39,12.05,4,
847,2022-06-30,Edmonton Zone,188598,66,,,,,,,,,441,1100,40,14.74,3.6,
848,2022-07-01,Edmonton Zone,188655,57,,,,,,,,,406,1016,40,13.79,3.7,
849,2022-07-02,Edmonton Zone,188702,47,,,,,,,,,348,823,42,13.79,4.4,
850,2022-07-03,Edmonton Zone,188740,38,,,,,,,,,376,907,41,9.84,4.8,
851,2022-07-04,Edmonton Zone,188800,60,,,175,,7,,1770,,456,1112,41,13.6,4.7,
852,2022-07-05,Edmonton Zone,188905,105,,,,,,,,,476,1290,37,21.64,5.7,
853,2022-07-06,Edmonton Zone,188965,60,,,,,,,,,404,1127,36,15.35,5.5,
854,2022-07-07,Edmonton Zone,189036,71,,,,,,,,,482,1195,40,14.52,6.3,
855,2022-07-08,Edmonton Zone,189092,56,,,,,,,,,368,1077,34,14.13,6.2,
856,2022-07-09,Edmonton Zone,189180,88,,,,,,,,,446,1084,41,19.96,6.1,
857,2022-07-10,Edmonton Zone,189214,34,,,,,,,,,272,776,35,12.5,6.4,
858,2022-07-11,Edmonton Zone,189284,70,,,173,,6,,1771,,407,976,42,16.71,5.6,
859,2022-07-12,Edmonton Zone,189394,110,,,,,,,,,481,1148,42,22.04,6.4,
860,2022-07-13,Edmonton Zone,189483,89,,,,,,,,,520,1363,38,17.5,6.7,
861,2022-07-14,Edmonton Zone,189572,89,,,,,,,,,436,1079,40,20.87,6.8,
862,2022-07-15,Edmonton Zone,189654,82,,,,,,,,,434,1129,38,19.82,6.7,
863,2022-07-16,Edmonton Zone,189734,80,,,,,,,,,419,991,42,19.33,7.2,
864,2022-07-17,Edmonton Zone,189798,64,,,,,,,,,354,891,40,18.08,6.3,
865,2022-07-18,Edmonton Zone,189854,56,,,193,,6,,1779,,325,1051,31,16.92,6.1,
866,2022-07-19,Edmonton Zone,189962,108,,,,,,,,,560,1397,40,19.46,8.5,
867,2022-07-20,Edmonton Zone,190051,89,,,,,,,,,469,1213,39,19.83,8.3,
868,2022-07-21,Edmonton Zone,190108,57,,,,,,,,,368,1136,32,16.03,8.3,
869,2022-07-22,Edmonton Zone,190176,68,,,,,,,,,423,1062,40,16.55,9.4,
870,2022-07-23,Edmonton Zone,190259,83,,,,,,,,,411,1029,40,21.41,9.6,
871,2022-07-24,Edmonton Zone,190304,45,,,,,,,,,304,781,39,15.13,9.8,
872,2022-07-25,Edmonton Zone,190361,57,,,223,,9,,1782,,319,946,34,17.55,9,
873,2022-07-26,Edmonton Zone,190447,86,,,,,,,,,505,1309,39,17.43,12.8,
874,2022-07-27,Edmonton Zone,190525,78,,,,,,,,,513,1286,40,15.2,13,
875,2022-07-28,Edmonton Zone,190597,72,,,,,,,,,454,1170,39,16.74,13,
876,2022-07-29,Edmonton Zone,190686,89,,,,,,,,,543,1333,41,16.57,12,
877,2022-07-30,Edmonton Zone,190754,68,,,,,,,,,376,934,40,18.62,11,
878,2022-07-31,Edmonton Zone,190792,38,,,,,,,,,339,757,45,11.8,10.3,
879,2022-08-01,Edmonton Zone,190853,61,,,255,,11,,1786,,382,934,41,16.23,9.1,
880,2022-08-02,Edmonton Zone,190944,91,,,,,,,,,562,1152,49,17.62,12.4,
881,2022-08-03,Edmonton Zone,191035,91,,,,,,,,,654,1474,44,14.53,12,
882,2022-08-04,Edmonton Zone,191109,74,,,,,,,,,393,1142,34,20.1,12,
883,2022-08-05,Edmonton Zone,191175,66,,,,,,,,,434,1141,38,15.44,11.7,
884,2022-08-06,Edmonton Zone,191237,62,,,,,,,,,441,1069,41,14.06,11.2,
885,2022-08-07,Edmonton Zone,191317,80,,,,,,,,,381,914,42,20.73,11.2,
886,2022-08-08,Edmonton Zone,191379,62,,,271,,12,,1789,,353,897,39,17.56,9.6,
887,2022-08-09,Edmonton Zone,191476,97,,,,,,,,,530,1249,42,20,11.6,
888,2022-08-10,Edmonton Zone,191565,89,,,,,,,,,506,1217,42,18.18,11.7,
889,2022-08-11,Edmonton Zone,191662,97,,,,,,,,,451,1159,39,22.17,11.7,
890,2022-08-12,Edmonton Zone,191761,99,,,,,,,,,552,1229,45,18.48,11.7,
891,2022-08-13,Edmonton Zone,191863,102,,,,,,,,,547,1155,47,18.83,12.1,
892,2022-08-14,Edmonton Zone,191909,46,,,,,,,,,361,834,43,13.02,11.4,
893,2022-08-15,Edmonton Zone,191990,81,,,295,,11,,1802,,424,919,46,19.1,10.1,
894,2022-08-16,Edmonton Zone,192126,136,,,,,,,,,528,1261,42,25.76,12.4,
895,2022-08-17,Edmonton Zone,192215,89,,,,,,,,,521,1177,44,17.85,13.5,
896,2022-08-18,Edmonton Zone,192311,96,,,,,,,,,544,1291,42,18.2,12,
897,2022-08-19,Edmonton Zone,192385,74,,,,,,,,,395,965,41,19.49,12,
898,2022-08-20,Edmonton Zone,192454,69,,,,,,,,,316,830,38,22.47,12.1,
899,2022-08-21,Edmonton Zone,192526,72,,,,,,,,,371,883,42,20.22,12.1,
900,2022-08-22,Edmonton Zone,192596,70,,,329,,8,,1810,,369,812,45,19.51,12.5,
901,2022-08-23,Edmonton Zone,192706,110,,,,,,,,,655,1330,49,17.1,11.1,
902,2022-08-24,Edmonton Zone,192797,91,,,,,,,,,540,1161,47,16.11,11.4,
903,2022-08-25,Edmonton Zone,192878,81,,,,,,,,,744,1305,57,11.16,13.3,
904,2022-08-26,Edmonton Zone,192952,74,,,,,,,,,544,1165,47,14.34,13.3,
905,2022-08-27,Edmonton Zone,193020,68,,,,,,,,,437,952,46,16.25,12.8,
906,2022-08-28,Edmonton Zone,193074,54,,,,,,,,,387,857,45,13.7,12.9,
907,2022-08-29,Edmonton Zone,193111,37,,,348,,9,,1829,,317,766,41,11.99,10.4,
908,2022-08-30,Edmonton Zone,193175,64,,,,,,,,,470,1063,44,14.26,11.6,
909,2022-08-31,Edmonton Zone,193241,66,,,,,,,,,486,1237,39,13.58,11.8,
910,2022-09-01,Edmonton Zone,193294,53,,,,,,,,,381,1014,38,14.44,10.1,
911,2022-09-02,Edmonton Zone,193349,55,,,,,,,,,479,1015,47,11.9,9.5,
912,2022-09-03,Edmonton Zone,193416,67,,,,,,,,,417,897,46,16.07,9.3,
913,2022-09-04,Edmonton Zone,193459,43,,,,,,,,,340,769,44,12.94,9.3,
914,2022-09-05,Edmonton Zone,193495,36,,,328,,11,,1845,,302,724,42,11.92,9,
915,2022-09-06,Edmonton Zone,193541,46,,,,,,,,,337,910,37,14.24,11.2,
916,2022-09-07,Edmonton Zone,193630,89,,,,,,,,,571,1178,48,15.76,11.3,
917,2022-09-08,Edmonton Zone,193699,69,,,,,,,,,384,919,42,18.75,11.9,
918,2022-09-09,Edmonton Zone,193768,69,,,,,,,,,492,1156,43,14.63,11.4,
919,2022-09-10,Edmonton Zone,193828,60,,,,,,,,,438,871,50,13.7,11.1,
920,2022-09-11,Edmonton Zone,193871,43,,,,,,,,,353,777,45,12.75,10,
921,2022-09-12,Edmonton Zone,193919,48,,,340,,11,,1852,,338,783,43,13.91,8.6,
922,2022-09-13,Edmonton Zone,194008,89,,,,,,,,,573,1225,47,15.36,11.7,
923,2022-09-14,Edmonton Zone,194079,71,,,,,,,,,558,1202,46,13.8,11.8,
924,2022-09-15,Edmonton Zone,194153,74,,,,,,,,,455,1064,43,17.14,11.7,
925,2022-09-16,Edmonton Zone,194222,69,,,,,,,,,409,940,44,17.36,12.9,
926,2022-09-17,Edmonton Zone,194290,68,,,,,,,,,385,916,42,18.18,13.2,
927,2022-09-18,Edmonton Zone,194338,48,,,,,,,,,360,812,44,13.33,13.6,
928,2022-09-19,Edmonton Zone,194358,20,,,374,,6,,1865,,101,311,32,21.78,11.7,
929,2022-09-20,Edmonton Zone,194469,111,,,,,,,,,471,1227,38,12.74,16.3,
930,2022-09-21,Edmonton Zone,194576,107,,,,,,,,,544,1216,45,21.32,16.5,
931,2022-09-22,Edmonton Zone,194679,103,,,,,,,,,579,1326,44,17.96,17.6,
932,2022-09-23,Edmonton Zone,194746,67,,,,,,,,,457,1089,42,14.66,16.9,
933,2022-09-24,Edmonton Zone,194838,92,,,,,,,,,460,1030,45,20.43,18.2,
934,2022-09-25,Edmonton Zone,194907,69,,,,,,,,,438,983,45,17.12,19.7,
935,2022-09-26,Edmonton Zone,194977,70,,,464,,20,,1883,,467,1029,45,14.99,17.2,
936,2022-09-27,Edmonton Zone,195090,113,,,,,,,,,675,1301,52,18.67,19.4,
937,2022-09-28,Edmonton Zone,195175,85,,,,,,,,,479,1249,38,18.37,18.7,
938,2022-09-29,Edmonton Zone,195280,105,,,,,,,,,549,1231,45,19.85,16.9,
939,2022-09-30,Edmonton Zone,195355,75,,,,,,,,,510,977,52,15.69,16.2,
940,2022-10-01,Edmonton Zone,195411,56,,,,,,,,,425,971,44,15.06,15.6,
941,2022-10-02,Edmonton Zone,195467,56,,,,,,,,,409,956,43,12.22,13.3,
942,2022-10-03,Edmonton Zone,195518,51,,,,,,,,,480,1072,45,11.04,13.1,
943,2022-10-04,Edmonton Zone,195617,99,,,,,,,,,439,1134,39,21.18,13.4,
944,2022-10-05,Edmonton Zone,195683,66,,,,,,,,,444,1021,43,19.59,14.2,
945,2022-10-06,Edmonton Zone,195758,75,,,,,,,,,705,1419,50,10.78,13.9,
946,2022-10-07,Edmonton Zone,195826,68,,,,,,,,,577,1249,46,11.96,14.2,
947,2022-10-08,Edmonton Zone,195881,55,,,,,,,,,401,952,42,14.21,13.8,
948,2022-10-09,Edmonton Zone,195943,62,,,,,,,,,361,790,46,17.45,13.3,
949,2022-10-10,Edmonton Zone,196004,61,,,467,,14,,1901,,429,842,51,14.92,12.5,
950,2022-10-11,Edmonton Zone,196064,60,,,,,,,,,418,1096,38,12.68,14.9,
951,2022-10-12,Edmonton Zone,196139,75,,,,,,,,,534,1207,44,14.61,13.9,
952,2022-10-13,Edmonton Zone,196232,93,,,,,,,,,466,1191,39,20.6,14.2,
953,2022-10-14,Edmonton Zone,196317,85,,,,,,,,,581,1387,42,15.66,14.1,
954,2022-10-15,Edmonton Zone,196370,53,,,,,,,,,452,1007,45,12.39,14,
955,2022-10-16,Edmonton Zone,196434,64,,,,,,,,,388,936,41,17.78,14,
956,2022-10-17,Edmonton Zone,196478,44,,,489,,16,,1910,,420,1001,42,10.71,12.4,
957,2022-10-18,Edmonton Zone,196537,59,,,,,,,,,624,1389,45,15.22,15.7,
958,2022-10-19,Edmonton Zone,196609,72,,,,,,,,,507,1219,42,14.99,17.4,
959,2022-10-20,Edmonton Zone,196691,82,,,,,,,,,517,1283,40,16.83,17.4,
960,2022-10-21,Edmonton Zone,196757,66,,,,,,,,,544,1285,42,12.87,18.2,
961,2022-10-22,Edmonton Zone,196819,62,,,,,,,,,340,825,41,17.65,19.1,
962,2022-10-23,Edmonton Zone,196890,71,,,,,,,,,553,1184,47,13.2,19.5,
963,2022-10-24,Edmonton Zone,196967,77,,,525,,17,,1918,,517,1195,43,14.89,18.2,
964,2022-10-25,Edmonton Zone,197024,57,,,,,,,,,587,1353,43,9.88,19.8,
965,2022-10-26,Edmonton Zone,197073,49,,,,,,,,,477,1102,43,10.9,17.7,
966,2022-10-27,Edmonton Zone,197141,68,,,,,,,,,613,1384,44,11.42,16.4,
967,2022-10-28,Edmonton Zone,197182,41,,,,,,,,,439,1051,42,10.02,15.1,
968,2022-10-29,Edmonton Zone,197251,69,,,,,,,,,524,1163,45,13.36,13,
969,2022-10-30,Edmonton Zone,197297,46,,,,,,,,,430,936,46,11.16,12.1,
970,2022-10-31,Edmonton Zone,197346,49,,,496,,14,,1930,,381,1109,34,13.39,11.8,
971,2022-11-01,Edmonton Zone,197439,93,,,,,,,,,612,1437,43,15.2,10.7,
972,2022-11-02,Edmonton Zone,197512,73,,,,,,,,,562,1136,49,13.7,13.1,
973,2022-11-03,Edmonton Zone,197583,71,,,,,,,,,829,1843,45,9.05,14.3,
974,2022-11-04,Edmonton Zone,197646,63,,,,,,,,,505,1194,42,13.07,13.6,
975,2022-11-05,Edmonton Zone,197698,52,,,,,,,,,537,1384,39,10.24,13.4,
976,2022-11-06,Edmonton Zone,197750,52,,,,,,,,,481,979,49,9.98,12.7,
977,2022-11-07,Edmonton Zone,197806,56,,,483,,16,,1945,,530,1295,41,10.75,12.1,
978,2022-11-08,Edmonton Zone,197871,65,,,,,,,,,525,1398,38,13.14,14,
979,2022-11-09,Edmonton Zone,197913,42,,,,,,,,,574,1477,39,7.67,13.4,
980,2022-11-10,Edmonton Zone,197983,70,,,,,,,,,601,1655,36,12.31,13.3,
981,2022-11-11,Edmonton Zone,198033,50,,,,,,,,,456,1143,40,11.62,13.4,
982,2022-11-12,Edmonton Zone,198098,65,,,,,,,,,448,1273,35,14.51,12.6,
983,2022-11-13,Edmonton Zone,198153,55,,,,,,,,,454,1213,37,12.56,13.1,
984,2022-11-14,Edmonton Zone,198224,71,,,465,,11,,1963,,438,1305,34,16.21,11.9,
985,2022-11-15,Edmonton Zone,198287,63,,,,,,,,,614,1769,35,11.56,12.7,
986,2022-11-16,Edmonton Zone,198370,83,,,,,,,,,716,1811,40,12.01,12.4,
987,2022-11-17,Edmonton Zone,198416,46,,,,,,,,,423,1457,29,11.11,12.1,
988,2022-11-18,Edmonton Zone,198463,47,,,,,,,,,427,1247,34,12.41,12.9,
989,2022-11-19,Edmonton Zone,198538,75,,,,,,,,,603,1534,39,13.1,12.8,
990,2022-11-20,Edmonton Zone,198578,40,,,,,,,,,378,1107,34,10.85,12.1,
991,2022-11-21,Edmonton Zone,198635,57,,,448,,16,,1979,,451,1267,36,13.08,10.7,
992,2022-11-22,Edmonton Zone,198696,61,,,,,,,,,509,1566,33,11.2,13.6,
993,2022-11-23,Edmonton Zone,198795,99,,,,,,,,,765,1932,40,13.86,13.1,
994,2022-11-24,Edmonton Zone,198861,66,,,,,,,,,514,1463,35,13.81,12.6,
995,2022-11-25,Edmonton Zone,198932,71,,,,,,,,,519,1379,38,14.26,10.9,
996,2022-11-26,Edmonton Zone,198978,46,,,,,,,,,461,1455,32,10.63,10.5,
997,2022-11-27,Edmonton Zone,199022,44,,,,,,,,,423,1119,38,11.11,9.3,
998,2022-11-28,Edmonton Zone,199064,42,,,395,,15,,1995,,315,1021,31,13.33,7.5,
999,2022-11-29,Edmonton Zone,199154,90,,,,,,,,,586,1561,38,16.04,10.3,
1000,2022-11-30,Edmonton Zone,199219,65,,,,,,,,,387,1017,38,18.35,10.7,
1001,2022-12-01,Edmonton Zone,199286,67,,,,,,,,,514,1576,33,13.81,11.3,
1002,2022-12-02,Edmonton Zone,199333,47,,,,,,,,,396,1107,36,12.88,11.8,
1003,2022-12-03,Edmonton Zone,199395,62,,,,,,,,,448,1146,39,14.06,11.8,
1004,2022-12-04,Edmonton Zone,199431,36,,,,,,,,,325,959,34,11.08,11.3,
